Pos_x,Pos_y,Pos_z
-0.1283591,1.74965,0.1995665
-0.12878610000000001,1.7494180000000001,0.1996725
-0.1289364,1.749255,0.1997148
-0.1289299,1.7492159999999999,0.1997573
-0.1289605,1.749178,0.19978120000000002
-0.1289957,1.749136,0.1998086
-0.1290107,1.7491349999999999,0.1998105
-0.1290184,1.7491560000000002,0.1998058
-0.1290436,1.749152,0.19980979999999998
-0.1290491,1.749139,0.19983499999999998
-0.1290501,1.7491189999999999,0.1998613
-0.1290383,1.7491400000000001,0.1998896
-0.1290492,1.749137,0.1999109
-0.1290559,1.7491290000000002,0.1999437
-0.12906320000000002,1.749107,0.199976
-0.1290492,1.749089,0.2000156
-0.1290356,1.749082,0.2000586
-0.12902360000000002,1.749089,0.20010039999999998
-0.129038,1.749091,0.2001174
-0.1290678,1.7490860000000001,0.2001089
-0.1290627,1.749062,0.2001481
-0.1290563,1.749035,0.200194
-0.1290449,1.749006,0.20025610000000002
-0.12908789999999998,1.7490009999999998,0.20027479999999998
-0.12911019999999998,1.7489830000000002,0.20030720000000002
-0.1290925,1.7489860000000002,0.2003581
-0.1290706,1.7490169999999998,0.20041070000000002
-0.12903789999999998,1.749062,0.200452
-0.1290182,1.7490689999999998,0.20048770000000002
-0.12901089999999998,1.7490599999999998,0.2005021
-0.1289672,1.7490720000000002,0.20049909999999999
-0.1289218,1.749066,0.2004693
-0.1289047,1.749036,0.200468
-0.1288718,1.749011,0.2004601
-0.1288608,1.7489669999999997,0.2004425
-0.12883,1.748921,0.20040039999999998
-0.1288095,1.7489009999999998,0.2003839
-0.1288018,1.7489009999999998,0.20037850000000001
-0.1287919,1.7489310000000002,0.2003814
-0.1287866,1.7489709999999998,0.20038229999999999
-0.12878050000000002,1.748996,0.20037320000000003
-0.12876369999999998,1.74902,0.20037839999999998
-0.12875330000000001,1.749023,0.2003644
-0.128778,1.748984,0.2003415
-0.12878050000000002,1.7489919999999999,0.20033
-0.1287842,1.74901,0.2003083
-0.12881120000000001,1.7490029999999999,0.20027720000000002
-0.128855,1.7489860000000002,0.2002597
-0.1288732,1.7489759999999999,0.2002486
-0.1289078,1.7489580000000002,0.20021429999999998
-0.1289496,1.7489599999999998,0.2001685
-0.12898099999999998,1.748951,0.20013440000000002
-0.12901469999999998,1.748937,0.2001125
-0.1290498,1.748911,0.2000914
-0.12909600000000002,1.7489290000000002,0.2000379
-0.1291678,1.748955,0.19996689999999998
-0.1292229,1.7489599999999998,0.1999421
-0.12929380000000001,1.748968,0.1999019
-0.12934160000000003,1.7489569999999999,0.1998829
-0.12940439999999998,1.7489419999999998,0.1998286
-0.12946110000000002,1.7489279999999998,0.19978320000000002
-0.12952260000000002,1.748902,0.19974360000000002
-0.12959020000000002,1.7488720000000002,0.19971170000000002
-0.1296705,1.7488419999999998,0.19965020000000003
-0.12971960000000002,1.7488029999999999,0.199613
-0.12978969999999998,1.74879,0.19954539999999998
-0.129848,1.7487409999999999,0.1995335
-0.1299123,1.748692,0.19953479999999998
-0.1299719,1.7486650000000001,0.1994981
-0.1300444,1.74863,0.19944779999999998
-0.1300955,1.7485950000000001,0.199424
-0.1301401,1.7485490000000001,0.19943039999999998
-0.1302087,1.7484950000000001,0.1994257
-0.130268,1.7484810000000002,0.19941570000000003
-0.1303281,1.7484950000000001,0.1994227
-0.1303765,1.748489,0.1994447
-0.1304177,1.7484560000000002,0.19946670000000002
-0.1304554,1.7484169999999999,0.19950410000000002
-0.13049480000000002,1.7483799999999998,0.19951629999999998
-0.13051010000000002,1.748357,0.199518
-0.1305326,1.748341,0.1995494
-0.1305959,1.748288,0.19958299999999998
-0.1306321,1.748262,0.1996349
-0.1306583,1.748291,0.19965239999999998
-0.1306771,1.7482790000000001,0.1996856
-0.1306997,1.7482529999999998,0.1997204
-0.1307356,1.7482380000000002,0.1997475
-0.1307617,1.7482419999999999,0.19979029999999998
-0.13078499999999998,1.748225,0.1998422
-0.1308118,1.748202,0.19990929999999998
-0.1308638,1.748202,0.1999922
-0.1309462,1.7482389999999999,0.2000809
