Acc_x,Acc_y,Acc_z
0.03360512,0.08244544,-0.01925144
-0.02495702,0.08363824,0.0125008
-0.01311282,-0.008975565,0.04483613
0.003546761,-0.02959502,-0.02373039
0.01819285,0.01289406,0.008071869
-0.01010845,0.0009935908,0.0052136579999999995
-0.03953706,0.03672387,-0.01961808
-0.03028188,-0.02697692,0.0008451191
-0.03585705,-0.004421573,-0.05044229
-0.01291599,-0.01526657,-0.01599163
-0.02479807,0.003456717,0.0030925809999999996
0.01277251,-0.04732909,-0.01285006
-0.005803332,0.02433103,-0.004249902
-0.03425622,-0.051863,0.03255588
-0.04337158,-0.05255077,0.02341397
-0.01677607,-0.07353079,-0.007735019
-0.03119156,-0.030803700000000003,0.01611822
-0.04056793,0.001933807,0.0426886
-0.01173415,0.02951615,-0.01097528
-0.05080205,-0.0251502,0.02695523
-0.007411051,-0.07100291,0.04092939
-0.02130795,-0.09049489,0.01272165
-0.04460714,-0.04955745,0.008931506
-0.04724774,-0.05878272,0.03905834
-0.02043232,-0.02607119,0.05710486
-0.03043111,-0.0005820915,0.03821047
0.0009866455,-0.05456034,0.04693861
0.01380145,-0.05594051,0.06260286
-0.001070195,-0.03113858,0.007685219
0.02195961,0.01136406,-0.02404924
0.006717159,0.00793444,-0.004965605
0.01614333,0.004477484,0.008795096
0.004307271,-0.02819745,0.026692900000000002
-0.002154618,-0.04808829,0.009810458000000001
0.01025324,-0.02416918,0.02556894
-0.02813753,-0.003039338,0.04372757
0.01498978,-0.01617143,0.04116099
-0.0002786811,-0.02392982,0.04331879
0.03157301,-0.0379414,0.03926388
-0.003197893,-0.04946758,0.07029311
-0.02228138,-0.03038031,0.08756017
0.0252142,0.00589685,0.05848489
-0.002049991,0.05106498,0.05294656
0.01923618,-0.0706562,0.03728354
0.01709836,-0.06862418,0.03125639
0.06290289,-0.03738763,0.01204497
0.04852898,0.008204982,0.01255623
0.04381257,0.010721,0.02308971
-0.0008008103,0.0006969980999999999,0.02969779
-0.0035328359999999997,0.01422231,-0.00724533
0.03860785,0.01463423,0.007906508000000001
0.02536123,0.06643651,-0.03022554
0.04351602,0.04077646,-0.03111466
0.02712132,-0.0009274334,-0.03862201
0.01944268,0.007092431,-0.05985513
-0.06203703,-0.008971123000000001,-0.01028382
-0.03912835,-0.03938248,-0.04497378
0.001093709,0.01785588,-0.06150271
0.03541067,-0.04630739,-0.01412269
-0.002008499,0.03278731,0.01368532
0.001579018,0.09578880000000001,-0.02427734
0.006626171,-0.06539422,-0.04170888
-0.007263212,-0.014291299999999998,-0.07980564
0.05286238,-0.07731165,-0.09111601
0.03174159,-0.1128059,-0.04427381
0.01986206,0.02507758,-0.02859807
-0.0463579,-0.02625423,0.02152506
0.009464135,-0.11673889999999999,-0.01600952
-0.007648301999999999,-0.1589057,-0.02924593
0.01371502,-0.02760688,-0.07488295
0.007914397,0.08386556,0.006109341
-0.01748927,0.1898467,0.04738701
0.05584272,0.004457936,0.11940070000000001
0.05072209,-0.1388315,0.03320434
0.05718279,-0.2000964,-0.03537291
-0.003741957,-0.1739849,-0.03938783
0.03907876,-0.09985238,-0.04723158
0.03246716,-0.05922528,-0.03434426
0.01492404,-0.08933365,0.009731324
-0.04152102,0.02192658,-0.02421418
-0.04163709,0.1180631,-0.022005900000000002
0.002051652,0.0671327,0.02225837
-0.008710595,0.02664235,0.007484733
0.0016186220000000001,0.04464134,-0.007385187
-0.02840396,0.0434208,-0.001735905
0.01251286,-0.030152999999999996,-0.04245434
-0.0007918475,-0.03838909,-0.02742963
0.02389621,0.02712081,-0.06198588
0.0247778,0.06560625,0.0044297270000000005
0.04591643,0.1183973,-0.03769884
0.04969535,-0.01613841,0.04821318
-0.01376202,-0.03852396,0.03889274
0.01274496,0.06939298,-0.02683292
0.02824817,0.03955672,0.06140926
0.0057276490000000005,-0.05608095,0.09817412
-0.0017195910000000001,-0.11129769999999999,0.01098113
-0.03455297,-0.12691929999999998,0.02338475
-0.0362611,-0.12234860000000002,0.003665973
-0.03171119,-0.118031,-0.0169017
-0.02081482,-0.04120735,-0.01709819
-0.004072351,-0.01391121,0.00525928
-0.0011907460000000001,-0.01045608,0.01739369
-0.02729186,0.01109386,0.04519124
-0.008482495,0.007881381,0.02624528
-0.06106871,0.01569824,0.02487012
-0.01177423,-0.04632275,0.01238105
-0.01279558,-0.03613516,0.01522535
-0.02602404,-0.05029759,0.02187999
-0.0482834,-0.004287947,0.000904812
0.0039021240000000003,0.01494057,-0.04924038
-0.009432435,0.02144167,-0.05272987
-0.01534844,0.04161081,-0.06839764
-6.636358e-05,0.04897225,0.0004217759
-0.04277937,0.03259172,-0.02487611
-0.0184736,0.04170053,-0.01422098
-0.02492711,-0.03078569,-0.03057134
-0.02322527,0.04613423,-0.02667887
0.02086651,-0.03319584,-0.03668849
-0.009078301,0.023155099999999998,-0.06672610000000001
-0.01825029,-0.03942642,-0.009221571999999999
-0.02716452,-0.04764903,0.02652252
0.02793606,0.027652,-0.02613565
0.05181829,-0.02345335,0.03383599
0.003389563,0.0493593,0.02395986
0.02522716,-0.0104819,0.04650769
0.01655653,-0.008160681,0.02451621
0.01502192,-0.002154567,0.007904279
-0.006083987,-0.01422338,0.02101556
0.006223809,-0.008078692,0.004333393
0.03420613,-0.005314455,-0.03208257
0.01653177,0.02431705,0.004933316
0.01533136,-0.01459737,-0.003651083
0.03182866,0.01085287,0.008231997
3.802247e-05,-0.03922362,0.005052231
0.02928721,-0.02103842,-0.01005666
0.03213609,0.008516111,-0.02917314
0.008830542,-0.01424812,-0.01671167
0.03749858,-0.02098425,-0.01220959
0.03922698,0.01413444,0.002039064
0.04573051,0.01993877,-0.03352337
0.03012532,0.01129305,-0.03211524
-0.00296016,0.07124034,-0.03857498
0.02243385,-0.002242896,-0.01779073
-0.01465135,0.00706692,-0.01151626
0.03219051,-0.03239908,-0.008625817
-0.02559508,-0.02956078,0.02054085
0.02222537,-0.046399199999999995,0.009894479
-0.01711974,-0.02509233,0.03052855
0.02073506,0.02835053,-0.01373526
0.02267925,-0.01875236,-0.002364466
-0.001104984,-0.008610511,0.03312729
0.02729787,-0.03768389,0.03928497
0.02000417,-0.07334287,0.000349029
0.02930993,-0.008718136999999999,-0.04128544
0.00946594,0.0431497,-0.02889657
0.01070524,-0.02814582,-1.0597169999999999e-05
0.01410764,0.004810322,-0.01176043
-0.0009536783,-0.0031581559999999996,-0.02291381
-0.01075711,-0.08063,0.021121
-0.04190268,-0.00864656,0.03108425
-0.03934184,-0.00182504,0.01049575
-0.004053155,0.024378099999999996,0.005169207
-0.008584126999999999,0.03162883,-0.009608668
-0.01977239,-0.009467695,0.007577682
-0.08452061,0.006569146,0.04860803
-0.04923844,-0.01237489,0.01648362
-0.01174417,-0.05265726,0.006465121999999999
-0.01071946,0.001959513,0.02786558
-0.02311012,0.02508239,0.05875511
0.01589586,-0.06498939,0.04683649
-0.003184153,-0.04920738,0.01935547
0.003537457,-0.04092912,-0.01083826
0.009076204000000001,-0.02258566,-0.02871215
0.05246373,0.04887636,-0.05666402
0.0420301,0.0059627330000000004,-0.007965402
0.003106288,-0.02680046,0.0009587856
-0.04053847,-0.019952,-0.010501700000000001
-0.06179204,-0.01427453,0.00865531
-0.04746468,-0.03902084,0.02987108
-0.04349809,0.04970016,-0.01823439
-0.03565807,0.01002877,0.02286968
-0.007265562,-0.008166194,0.007481338000000001
