Acc_x,Acc_y,Acc_z
0.01825909,-0.04348621,0.002071201
0.004570492,0.001270113,-0.01302539
-0.01387801,0.0176329,-0.03761655
-0.0446596,0.02268583,-0.004214548
-0.02339058,-0.003870358,-0.002512583
0.03460902,-0.01433602,-0.01042483
0.0100705,0.0009239465,0.06386407
0.027928199999999997,-0.02929851,-0.009539383
-0.008169219,-0.0495971,-0.00871988
-0.006142744,-0.02292711,-0.05422823
0.02865124,-0.03733965,-0.009909595
0.01036475,0.02256363,-0.002998223
-0.007501365,-0.03324299,-0.001448262
0.03715726,-0.05501197,-0.05047121
-0.0005027135,-0.05188243,-0.04608831
-0.02652081,0.02859828,-0.006974645
-0.002569501,0.01092403,0.02122592
0.02400752,-0.02449918,0.028773200000000002
-0.001849441,-0.05832588,-0.02455022
0.01463704,-0.05767633,-0.03270181
-0.00780299,-0.005397029,-0.03031393
-0.04571031,-0.02752067,0.03848447
0.0019429929999999998,-0.02135542,0.021156900000000003
-0.03976183,0.02462734,0.01169811
0.0022504260000000002,-0.0554086,0.03421586
0.01566661,0.002764027,0.03422439
-0.02103399,0.03063898,-0.00037528430000000003
-0.003863663,-0.008296241999999999,0.0040492440000000005
0.01959437,-0.031327600000000004,0.04314352
0.04936649,-0.005374826,0.02493587
0.03710584,0.01219368,0.0049658670000000005
0.006509160999999999,-0.0634817,0.06593122
0.03689955,-0.04113345,0.05497913
0.03797765,-0.04649874,0.07954315
0.03101631,-0.05371562,0.07034429
0.008740186,-0.1127259,0.11655339999999999
-0.0074738569999999995,0.02360187,0.07803679
0.007953766999999999,0.06771671,0.08666484
0.01283697,-0.0076980830000000005,0.11945330000000001
0.01069606,0.1149809,0.11166480000000001
0.05899145,0.07778581,0.09701689
0.04422548,0.04668123,0.08637896
-0.007151227,0.05760930000000001,0.09585905
-0.0004225229,0.04655659,0.04724829
-0.005099307,-0.06125488,0.01782911
-0.02840595,-0.03771737,-0.008297089
-0.04685578,0.01013606,0.01866191
0.03112325,-0.08205169999999999,-0.03857788
-0.08888376,-0.1526819,-0.04044017
-0.06711822,-0.1582446,-0.08473429
-0.09759847,-0.005753614000000001,-0.03348635
-0.03845295,0.06947309,-0.04142355
-0.09073595,0.04638163,-0.01085532
0.0003660945,-0.04054901,-0.07315868
-0.01986698,-0.1795235,-0.03707393
-0.0171582,-0.03926624,-0.09384982
0.007884273,0.01165465,-0.03626458
0.03074367,-0.1037652,-0.004400219
0.03242095,-0.1959156,-0.1003514
0.09606385,0.008924632,-0.08665682
0.09607587,0.06969371,-0.03962559
0.02911088,0.07308437,-0.02117576
-0.05955978,0.2552448,-0.01600677
0.06126063,-0.0857958,-0.03307052
0.0567707,-0.121332,-0.07496839999999999
0.06013036,-0.05734693,-0.1658855
0.02000131,-0.03761302,-0.1366001
0.0403384,0.01723302,-0.08056602
0.04527471,-0.01303817,-0.11264310000000001
0.002592856,-0.05608977,-0.07908760000000001
-0.0131144,-0.09786423,-0.06870286
-0.03341194,0.111901,0.01205557
-0.02212706,0.02965029,0.02345883
-0.02118132,0.04227799,-0.05031327
-0.03575361,0.0067740709999999996,-0.0231906
0.00534882,-0.02034134,-0.08161265
-0.01070302,-0.04790268,-0.05809632
0.04437196,0.001086692,-0.1475852
-0.005684132,-0.03123454,-0.09698858
0.0026367770000000003,0.03821979,-0.06526037
-0.01243014,0.0757326,0.01910218
0.01578019,0.09319412,-0.04146148
0.005132852,0.05810979,-0.03346342
0.026382799999999998,-0.06681643,-0.02744015
-0.01116719,-0.01021187,-0.01063276
0.005666276,-0.04010136,0.04949335
0.0232011,-0.1008411,0.04002421
0.02968539,-0.1778098,-0.009132879
0.03443805,-0.18288210000000002,-0.01434225
0.05307782,-0.1253093,-0.03061478
0.01002981,-0.12224380000000001,0.03053639
0.009493073000000001,0.0073430909999999995,0.01521787
-0.004160227,0.05643967,0.04719281
-0.04827962,0.01878609,0.07771086
-0.03124602,0.05766178,0.05215183
-0.0338423,-0.03631266,0.03456808
-0.0071762169999999995,-0.01809744,0.02145469
-0.01809842,-0.05279163,0.03823392
-0.0009223753999999999,0.06112581,0.03606321
-0.02659813,0.0321395,0.07178754
-0.007788635,0.04139461,0.06015769
-0.04654839,0.04488673,0.01907774
-0.006875007,0.006695038,0.02069786
-0.05635972,0.060052699999999994,0.05416003
-0.02632083,0.01339304,0.04880352
-0.06707014,0.02037953,0.07942356
-0.007890325,-0.04103007,0.06356712
-0.01961969,-0.05277333,0.006860705999999999
-0.03339509,-0.06182925,-0.00231828
0.03774605,-0.03316313,-0.02249017
-0.01035452,-0.02507907,0.04353274
-0.02338598,0.03586499,0.0790253
-0.08233594,0.02594393,0.13178320000000002
-0.04665051,-0.008352883,0.07821056
0.00924566,0.03469425,0.01683142
-0.01633511,-0.055395400000000004,0.04139947
0.01060824,-0.06297481,0.02142701
-0.05100302,-0.05189044,0.03336847
-0.027206400000000002,-0.02916385,0.01897179
0.03296591,-0.03752597,-0.01878527
0.02452709,-0.01511758,0.0234901
0.005893768000000001,-0.01010895,0.03505862
0.01116078,-0.04225532,0.01416549
0.008892291,-0.02338057,0.005302581999999999
0.06142978,0.001355831,0.002127472
0.05325709,0.014682399999999998,-0.05183339
0.05647244,-0.01472224,-0.05383831
0.04617313,-0.01739122,-0.00222466
0.007325833,-0.002673705,0.0004659023
0.03580593,0.008036053,0.01009961
-0.01559254,0.02104208,0.03025237
0.004267699000000001,-0.03233887,0.002575556
0.02208254,-0.05131531,0.02470252
0.04569006,-0.04006879,-0.04198441
0.04356095,0.002762327,-0.03013472
0.04869447,0.02520752,-0.01061374
0.03689892,0.0060765509999999995,-0.01268559
0.007197352,0.02002769,0.02590398
0.01996008,0.06563807,9.152059999999999e-05
0.009839361,0.007635821,0.01031539
-0.011518700000000002,-0.04377637,0.03744328
0.02691446,-0.007381916,-0.02344144
0.03627279,-0.06078525,-0.0051187509999999995
0.04960911,-0.04219058,-0.0065867059999999995
0.02829449,-0.02025369,-0.04015653
-0.0055259409999999995,0.039072300000000004,-0.03003697
0.01561307,-0.01082156,-0.03723955
0.009980257,0.02462801,-0.02289238
-0.02543337,0.07304332,-0.04716966
-0.06628752,-0.00797639,0.007934315
-0.03326583,0.08126716,-0.0354779
-0.02177317,0.01943134,-0.01536909
-0.02854065,0.02014028,0.004505635
-0.01814004,0.01213119,-0.01635035
0.003120967,0.01072714,-0.03923588
0.008970055,-0.02702349,-0.01663088
0.02644072,-0.0123309,0.0018545120000000002
0.008337909000000001,0.02264493,-0.0005750827
-0.01038373,-0.05253072,0.01995747
0.02250858,-0.04252958,0.006728459
0.01161207,-0.009008974,-0.002347941
-0.02132582,-0.05335668,0.03181897
-0.02071379,0.003355395,0.02355807
-0.05202784,0.02723577,0.03391040000000001
-0.03014369,-0.04051379,0.03784558
0.0250762,0.01497754,-0.01941605
0.011951999999999999,-0.01031473,-0.0033826859999999998
-0.04464988,-0.02246717,0.06320623
-0.01523142,-0.01500686,0.023848400000000002
-0.03895812,0.02301515,0.009448549
-0.03904679,0.01848072,0.05593144
-0.04190024,-0.002066176,0.007993402
-0.02953934,-0.04716075,0.03563818
-0.03560578,-0.05998125,0.02179183
-0.022432,-0.04892487,0.03740231
-0.01702687,-0.02945795,0.007283534
0.04616669,-0.04974369,0.01319981
-0.032787000000000004,-0.07045712,0.06413361
-0.005671518,-0.07211784,0.06466721
