Acc_x,Acc_y,Acc_z
0.04125247,-0.03018417,-0.007392889000000001
-0.005740586999999999,-0.04633773,-0.022184799999999998
-0.01140514,0.01895778,-0.04751549
0.006274624,-0.001329325,-0.01035161
0.01350966,0.05895352,-0.03824963
0.02434217,-0.0004148427,-0.02619131
0.02020875,-0.038601300000000005,-0.009833411
0.03165729,0.02114012,-0.02832405
0.0001300981,-0.04440181,0.01065621
0.0275788,-0.01874279,0.002500861
0.02220381,-0.01922531,0.02390434
0.04048537,-0.0019636379999999998,-0.03139437
0.0443471,-0.02309819,0.001860804
-0.0368101,-0.009338141999999999,0.03405886
0.009623835,-0.02605816,0.003495051
0.0110649,0.03158492,-0.00626217
0.03888452,0.04418479,-0.01000102
-0.002775228,0.01592367,0.02192998
0.03687944,0.07359855,-0.04450515
0.01422249,-0.10496480000000001,0.05888203
0.07398751,-0.03388029,-0.09329537
-0.001475075,-0.07750555,0.0004273388
-0.0014729270000000002,0.04538735,0.002992716
0.05986373,-0.10148960000000001,-0.0747995
-0.004161148,-0.04892274,-0.04066398
0.03701973,0.04866119,-0.02273676
0.04434371,0.03053036,0.0106874
0.03574684,-0.04492964,0.01185271
-0.0158671,0.006122872,-0.03726336
0.04715009,-0.001884689,0.03249324
0.02423061,-0.03591389,0.052931500000000006
-0.01417606,0.01834823,0.01394591
0.03624932,-0.03328369,0.004619572
0.008778578,-0.02393084,0.01496735
0.07033809,-0.02823462,-0.001482587
-0.02193135,-0.04981334,0.02651834
0.0267642,-0.07914265,0.02946967
-0.03759689,-0.02799086,0.04481748
-0.004610688,-0.05931753,0.05993871
0.0072454519999999994,-0.01568453,0.0057913719999999995
0.01711773,0.01960415,-0.02072906
-0.03743963,0.0265962,0.07531832
0.02896148,0.08425593,-0.002060863
0.002989655,0.08668035,0.02829052
0.00377494,0.06861924,-0.007509396
0.01684739,0.08741407,0.01797361
0.01443867,0.11561010000000001,0.05349827
0.009630376,0.02956372,0.06405085
-0.02169556,-0.009747971,0.06516574
-0.03748981,0.07399832,0.03564326
-0.04276527,0.10290969999999999,0.01317398
-0.02238741,0.03656165,-0.02344835
-0.05614097,-0.01902415,-0.002463106
0.04985825,-0.04069129,-0.08530062
-0.03773971,-0.12057830000000001,-0.01948186
-0.04098545,-0.1300386,-0.05808668
-0.051074400000000006,-0.09913737,-0.05274633
-0.04976232,-0.1214271,-0.07164108
-0.08908901,-0.06496294,-0.04576027
-0.04938161,-0.11525679999999999,-0.03025742
0.007540003000000001,-0.24685300000000002,-0.02447614
0.004201543,-0.2364297,-0.03514076
0.006077873,-0.1565852,-0.0154381
0.03492174,-0.02059176,0.029269099999999996
0.03494728,-0.01252213,0.02586151
0.03392718,-0.04827787,-0.009072937
0.05068576,-0.03212509,0.01308152
0.003722687,0.13688129999999998,-0.01353883
-0.03309075,0.0945081,0.08294646
-0.01250497,0.08990564,0.09287919
0.03253591,-0.141737,0.08276184
-0.0003741477,-0.1365293,-0.10258869999999999
-0.04053937,-0.04303466,-0.02962872
0.02099529,0.008553239,-0.01374502
-0.008582139,-0.03136593,0.03108564
0.0224637,-0.1884115,-0.02947317
0.003650746,-0.16089900000000001,-0.04844924
-0.02668896,-0.04218585,-0.06380349
-0.02350869,0.104679,0.02566138
0.02288263,0.0721388,0.002010801
0.01774342,0.05895595,-0.01881323
-0.02058022,-0.1030097,0.02754941
-0.01672686,-0.08066818,-0.04608
-0.004090734,-0.04144381,-0.0434159
-0.01282557,-0.01576869,0.01301734
-0.01420174,0.0600516,0.02311982
0.01530228,0.03805736,0.01242041
0.009325433000000001,0.009196675,-0.01319463
0.04223344,0.06025125,-0.08393894
0.04229767,-0.01485544,-0.03514991
-0.01002436,0.009583718,-0.01581483
-0.02129588,-0.01319955,0.03605714
-0.01286323,-0.1203445,0.08046277
0.009399962,-0.07157405,0.02610666
0.02036224,-0.01503452,0.04850538
-0.005016982,-0.11535160000000001,0.09571631
-0.02229563,-0.1132124,0.05651263
-0.02846546,-0.11756960000000001,0.03227389
0.01232168,-0.03567906,-0.001024333
0.00115558,0.07166924,0.02081792
-0.03385429,0.01909146,0.02684796
-0.04049967,-0.05482079,0.02206616
-0.01394479,-0.01747908,-0.05829349999999999
0.007253675,0.00664254,-0.08331052
0.0007717493,-0.01494856,-0.03429744
0.01272259,0.01534064,-0.0360344
-0.04299863,0.04309444,-0.004665104000000001
0.01412006,0.009817146,0.01844872
0.02945682,0.06953730000000001,-0.01845649
-0.03648831,0.02458409,-0.01352329
0.00377414,-0.01540892,-0.0033988729999999997
-0.01138491,0.0410761,-0.05092427
-0.0203983,0.03184376,-0.04657908
-0.01281091,-0.0016866029999999998,-0.04241901
0.03315293,-0.01961356,-0.01011643
-0.02662172,-0.07736760000000001,0.03625535
-3.6123e-05,0.01111272,-0.00390837
0.01968914,-0.03117007,0.07639895
0.03741033,-0.03587547,0.04885962
-0.0023812029999999997,0.0050760020000000005,0.03325136
0.07830374,-0.003270559,-0.0160326
0.03705354,-0.0158949,0.007336048
0.07940227,-0.05950706,0.02398912
0.0233746,0.011241500000000001,-0.0007237652000000001
0.02615526,-0.0619189,0.03093006
0.01135987,-0.05083745,0.04075335
-0.01888157,0.01918483,0.02488752
-0.01136315,-0.05284463,0.05409585
0.001797805,-0.04791399,0.03187644
0.0001819134,-0.04969318,0.06519993
0.0299577,-0.07105619,0.01722327
-0.00148685,-0.0062232369999999995,0.04442209
-0.009970086,0.03134834,-0.01078958
0.02767867,0.01197034,-0.02456645
0.022793200000000003,0.0237428,0.00172664
0.009515706,0.006826769,-0.002241515
-0.05825311,-0.03700022,0.03043378
0.03028217,-0.02412377,-0.001059847
-0.006885571,0.01438676,-0.02827989
0.005231897,-0.04390182,-0.009580031
0.01502551,-0.03575374,0.005895979
0.017006599999999997,0.0009333416000000001,-0.002239459
0.03531715,0.01528561,-0.02983691
-0.01283456,0.03078764,-0.04049555
-0.03344481,0.02259989,0.006532851
0.02615941,0.0031396279999999998,-0.01758377
0.01629138,0.04857203,-0.03891574
0.02066882,0.01389647,-0.00168272
-0.02686936,-0.03180214,0.01477767
0.03639762,-0.01995801,0.006799632
0.01245374,0.005648063,-0.002976866
-0.003179772,-0.03589113,0.006746689
0.04111028,0.01577571,0.0031384679999999997
0.02751502,0.033459300000000004,-0.06249927
-0.01337272,-0.005982195,-0.01684827
0.02298409,-0.03555939,-0.02689548
0.003134359,-0.001090486,-0.02599488
-0.04895515,0.01773808,-0.007541675
-0.01181391,0.02481792,-0.03556181
-0.04602753,-0.004589842,-0.04956825
0.0153715,0.0027995309999999996,-0.005528422
-0.04128101,-0.04416328,0.00368346
