Acc_x,Acc_y,Acc_z
-0.02698194,0.01263053,-0.01798735
0.03791404,-0.05146203,0.003643177
0.03074027,0.04847722,-0.04152305
0.014394,-0.0603712,-0.03252488
0.025845299999999998,-0.01785214,0.0077394230000000005
-0.01238188,-0.05634203,0.04487941
0.01105214,-0.02965753,0.005786362
0.0043023409999999995,-0.08035365,0.03788767
-0.02485528,-0.03301734,0.01801511
-0.0007856316000000001,-0.032013599999999996,0.006200945
0.03819125,-0.009837865999999999,-0.005132575
0.0005646697,0.006023066,-0.0008037410000000001
0.006110765,-0.005403544000000001,-0.02152123
0.0126142,0.02374982,-0.01430303
0.028535599999999998,-0.02374414,-0.01526133
-0.03569282,-0.02947854,0.03497628
-0.0026074320000000002,-0.0038263090000000004,0.02304783
-0.04701878,-0.029712099999999998,0.07096629
-0.04434799,0.009774533,0.01689532
0.009899477,-0.00351844,0.06581856
0.05087273,-0.02225517,0.010167299999999999
-0.01292275,-0.03134513,0.03093603
0.002083427,-0.008373513,0.01586774
-0.0006731142999999999,-0.019319299999999998,0.03108812
0.0324089,0.001363815,0.004778238
0.008703465,-0.009283203,0.01257194
0.01532179,-0.0006495228,0.028519799999999998
0.003926038,-0.02787339,0.02721687
0.006239247,-0.04611386,0.007414085999999999
0.05435159999999999,-0.02602501,0.02923131
0.02608738,0.02741453,0.01571588
0.02923112,0.0001536198,0.06115985
0.02484624,-0.004632815,0.03845805
0.03896892,0.01077821,0.01619333
0.04340603,-0.01209267,0.02786833
-0.005993463,0.02274935,-0.0007059324000000001
0.01836701,0.03030766,-0.01716113
0.03857617,0.0056974009999999995,0.0028168159999999998
0.03296665,-0.01542228,0.008332435
0.0450048,-0.09139369,0.03501532
-0.01080413,-0.04480712,0.04607546
-0.01498007,-0.004459856,0.03405911
0.02124894,-0.002072863,0.08166858
0.01539939,0.008478727,0.02391616
-0.01321572,0.01191318,0.05070838
0.05885044,0.04163146,0.03612745
-0.006656745,-0.02756135,0.022650299999999998
-0.03122924,-0.009068914,0.01095524
-0.02004136,0.006834336,0.02888955
-0.01189392,0.05523564,0.01382321
-0.03691856,0.004050462,0.01195568
-0.04711336,-0.05086406,0.002346095
-0.01366132,-0.09614482,-0.02319695
-0.01624291,0.005754533,-0.04714903
0.00937821,0.02275783,-0.008889933000000001
0.005813611,0.01324444,-0.02089794
-0.025055599999999997,-0.03602481,-0.09098192
-0.008346085,-0.07557364,-0.1277944
-0.04038553,-0.1438323,-0.07926237
-0.05965482,0.03344489,-0.05795122
-0.08424673,-0.009785644,-0.02975072
-0.10451769999999999,0.05834762,-0.058826199999999995
-0.02228153,-0.006498474000000001,-0.12173510000000001
0.05497845,0.01874522,-0.133607
-0.01982401,-0.1275599,-0.02255809
-0.05848179,-0.11270150000000001,-0.05674409
-0.0045726740000000005,-0.08527412,-0.097756
0.03343523,0.11817169999999999,-0.07535777
0.03891666,0.2789513,-0.06266283
0.02223848,0.01640454,0.1481492
0.09707339999999999,-0.2199018,-0.004784661
0.02610236,-0.24052020000000002,-0.05088205
0.05618624,-0.1866112,-0.07293449
0.01821159,-0.02397862,-0.05341825
0.05792356,-0.03583566,-0.004706397
-0.03287793,-0.11154649999999999,-0.04188493
-0.01215331,-0.01477477,-0.06835162
-0.01598816,0.06483228,-0.03454971
-0.001625909,-0.009548749,-0.03192832
-0.05479676,-0.05407841,-0.03617809
-0.03772327,-0.05645113,-0.01348022
0.01025363,-0.01649102,-0.03601873
-0.009697334,-0.06611829,-0.02151288
-0.03252164,-0.02314047,-0.04552738
-0.009120979,-0.03030933,-0.06698571
0.01465603,0.09542803,-0.03608632
0.02995246,0.17129979999999997,-0.02714989
0.02522738,0.02064775,0.009609897
0.01828595,0.1080576,-0.03167438
0.02065418,0.0763815,-0.007954095999999999
-0.06247029,0.04796269,0.08308561
-0.03657136,-0.04282334,0.03098534
0.01203695,-0.03949599,-0.02442585
-0.02323801,-0.09988692,-0.01666047
-0.04841381,-0.10400129999999999,0.01897556
0.002344816,-0.06995411,0.002741385
-0.01430393,-0.00293057,0.05382305
-0.0031076579999999997,0.02578006,0.057553499999999994
0.02600298,0.0777427,0.02085129
-0.02810001,0.01185928,0.10227649999999999
-0.02498897,-0.009047593,0.09988801
0.001670928,-0.0435736,0.07418822
-0.004004599,-0.08181423,0.04014787
0.0035113759999999996,0.006316296,0.026367
-0.001129144,-0.07884607,0.042743
-0.01186084,0.01164498,-0.01680957
0.02617016,-0.06520192,0.002145667
-0.02635901,-0.04906915,-0.0007600202
-0.0023855829999999997,-0.01753302,0.06500731
0.03675143,0.02687034,0.05247736
-0.0009000748,0.1042394,0.07693416
0.04031008,-0.00122682,0.05596425
0.01997824,-0.006933884,0.04830767
0.04302487,0.008646051,-0.01027475
0.03488408,-0.01634941,0.01181723
-0.0029252809999999996,0.02505407,-0.02887845
0.03183573,-0.043163400000000005,-0.01121748
-0.004782933,-0.001247687,-0.03322675
-0.01786374,0.03379004,-0.02858292
-0.07356032,-0.05345797,0.009279995
-0.04866127,0.006975372,-0.004965313
-0.03862236,-0.02624237,0.02608275
-0.04714309,0.03499332,-0.03360036
-0.02864039,0.02080743,0.0071161309999999995
-0.03057088,-0.0022713539999999997,0.03064224
-0.008507251,0.02529438,-0.03595569
0.03354898,-0.002280893,-0.01310772
0.01596949,-0.02184601,-0.02459931
0.05822369,0.005074236,-0.05296676
0.005283421999999999,-0.04442796,-0.0009169219999999999
0.04509311,-0.06413944,-0.0008228412
-0.00183901,-0.0409609,-0.0017338260000000002
0.04670351,-0.02177516,-0.0060190980000000005
0.0136952,-0.006305041,0.03637139
0.002892584,-0.01258934,-0.02454425
0.02341827,-0.03301819,0.001270088
0.008527451,0.008505644,-0.02542912
0.01900318,-0.003761243,-0.003374953
0.03222268,0.03043646,-0.02759074
0.01092475,0.008489704,0.0036985440000000002
0.03439112,-0.03507208,0.003204538
-0.02567127,0.0005686199,-0.009069777
-0.02094873,-0.002110957,-0.005603626
0.01532801,-0.01050156,0.029015100000000002
0.03837389,0.009138419,-0.0357397
-0.02233708,-0.04629009,0.03715978
0.04348801,0.01240521,-0.017538400000000003
0.02651517,-0.01956953,-0.03577416
-0.005877616,0.00765197,-0.02182212
-0.004577424,-0.01733971,-0.01323954
-0.05798735,-0.01816401,0.01837596
0.01389544,-0.001502452,-0.04205378
-0.02390069,-0.03021269,0.01184339
-0.02028007,-0.03117927,0.02660608
-0.04907673,-0.02157655,-0.0206392
0.008594186,-0.06851385,0.02362539
0.02524225,-0.02511711,0.02081134
-0.02456136,-0.00132827,0.01303887
-0.004992294,-0.07271001,0.06712955
0.03504298,-0.03580127,0.004549697
0.03718406,-0.0190617,-0.01567934
0.01874927,-0.05206044,-0.0006979724000000001
-0.008325783,-0.01574262,0.011389100000000001
-0.01047047,-0.09852806,0.009039001999999999
-0.04051474,0.01734428,0.03315359
-0.005490194,-0.06334469,0.01473496
0.005396206999999999,-0.006182363000000001,-0.00131201
-0.04735162,-0.05636645,0.01543357
-0.05953125,-0.006909363000000001,0.005102822
0.02248129,0.01222985,-0.01583983
0.02337714,-0.01534971,0.006283149
0.01336794,-0.0008097775,-0.01423722
0.02543836,0.004986555,-0.03381771
-0.02344329,0.01860679,0.02014752
-0.004894217,-0.01689798,0.00968032
-0.009292015,-0.03649116,0.02005356
-0.04090952,-0.0555122,0.03027924
-0.004760768,-0.008043689,0.02140233
0.026943099999999998,-0.04213662,0.06812534
-0.03148101,-0.07415512,0.05608377
0.04079747,-0.01052948,-0.000510186
0.007939163,-0.01132492,-0.01975698
0.03443027,-0.006119461,-0.04146739
-0.02265841,0.05803063,-0.03551595
-0.01875001,-0.009763571,-0.03004162
-0.01015031,-0.02308067,-0.02909595
-0.02700872,0.02716667,-0.03105164
-0.03082454,-0.01807861,-0.0008500163000000001
-0.01373329,-0.05274229,0.04238609
0.001901938,-0.01091235,-0.0358405
0.02800091,-0.01206799,-0.008320301
0.01758899,-0.008745374,-0.0040629740000000004
0.02326458,-0.01598209,0.005489049
0.02474279,-0.01306637,-0.01014331
0.04004964,-0.05078003,0.008261174
0.0073643369999999994,0.003798738,0.02966361
0.04210813,0.008545872,0.07956624
0.0341673,0.02209407,0.07738183
0.003478523,0.05404406,0.057739099999999995
-0.002270743,-0.05976858,0.03123803
0.06872169,-0.0757563,0.0063382840000000005
0.01056485,-0.03851699,0.03094357
0.007090263,0.04585683,0.03142818
0.00745092,0.04513086,0.08057887
0.03483119999999999,0.09121595,0.03671921
-0.03205401,0.06518248,0.0699167
-0.008367654,0.02811229,0.07981817
0.02925042,0.20104560000000002,0.08089338
-0.01846609,0.1202452,0.10641500000000001
0.02138075,-0.08291259,0.07129326
-0.01390112,0.02565298,-0.01361303
-0.06091601,0.219948,0.11087169999999999
-0.054685500000000005,0.13745839999999998,0.0765054
0.02243079,-0.0204623,0.03363061
0.04171438,-0.1864718,-0.08663960000000001
-0.009136112,-0.2191076,-0.03085551
0.00784093,-0.1250341,-0.09127785
-0.0065181069999999995,-0.12746980000000002,-0.03159946
0.01344443,-0.2487098,-0.07648497
0.03029167,-0.11253710000000001,-0.11245510000000002
-0.02939372,-0.03859636,-0.03641017
0.03822323,-0.03632045,-0.05371589
-0.04804531,-0.05908568,0.0004864489
0.05054041,-0.10840280000000001,-0.15612279999999998
0.01402456,-0.1169692,-0.05083635
-0.04274504,-0.07311178,-0.017329900000000002
-0.03615429,-0.02429128,-0.02940934
-0.04102619,-0.1426424,0.009252788
-0.02532692,-0.03579859,-0.01714758
0.03088572,0.049258800000000005,-0.04893416
0.05484539,0.07709064,-0.07076234
0.07005619,0.009625829,0.03398018
0.02854945,-0.1442339,0.03898373
0.0180273,-0.1599813,-0.02952533
0.008011839,-0.009968139,-0.07832973
0.05792356,0.01681533,-0.06450577
0.04754265,-0.03306327,-0.01309438
0.008040925,0.04248131,-0.07955582
0.02281163,0.1296287,-0.06007766
0.01135307,0.09563546,-0.04795208
-0.01909205,0.04633086,-0.01753011
-0.008894165,0.008221012,0.009917231
0.01139742,0.066686,-0.0270435
-0.01730582,0.04540565,-0.03933991
0.02049442,0.09466422,-0.1045008
-0.005541084,-0.006654642,-0.03785301
-0.00480077,0.03051154,-0.0770942
0.01497343,-0.01108637,-0.09815874
-0.02043046,0.008203033,-0.03568789
0.0009271128999999999,-0.02326388,0.0006940736
-0.03638241,0.008479297,-0.02033675
-0.03514957,-0.01655836,-0.01200604
-0.05576321,-0.04281918,-0.01582105
-0.06582128,-0.06977814,0.0047174059999999995
-0.03335978,-0.09771928,-0.0318483
-0.05285428,-0.08620661,-0.02624235
-0.03514026,-0.03755289,-0.03154757
-0.04740855,-0.03785572,0.03344455
-0.05746153,-0.02855238,0.004107901
-0.02978468,-0.04056535,0.006428946
0.00905895,0.004015404,-0.05030364
-0.03361598,-0.09334775,0.02667581
-0.00844571,-0.04948805,-0.01205549
0.03086886,0.04918008,-0.02388637
-0.001104931,-0.02516607,0.01811148
-0.004522882,-0.05862932,-0.0028760440000000003
-0.01761747,-0.01437371,0.0018072479999999998
-0.01067472,-0.02455063,0.04736783
0.03223184,0.02547092,-0.008846641
-0.02999826,0.01789367,0.03252717
-0.05553463,0.02549177,0.007643852
0.02714968,0.03498188,-0.01190502
-0.06223336,0.06703149,0.004328805
0.006975696,0.02522341,0.0149225
-0.03848429,-0.02931999,0.05363119
-0.06330934,-0.06204141,0.05956399
-0.07253137,-0.0693725,0.0676779
0.006345628000000001,-0.06035994,0.03857717
-0.08044527,-0.02813643,0.03540646
0.01349792,-0.0712892,0.03677159
-0.05445796,-0.10800560000000001,0.09084949
-0.02617511,-0.07457186,0.06416465
-0.03137713,-0.09428695,0.06598432
-0.02175926,-0.07953396,0.0264948
-0.03949027,-0.0313797,0.05609806
0.04174979,-0.05587105,0.007245373
0.01682666,-0.06071244,0.02776037
0.031802,0.0338424,-0.007972933
0.06346615,0.07138527,-0.001709119
-0.02944335,0.05602934,0.03887799
-0.01895634,0.06390023,-0.0116919
-0.00018826270000000002,0.00951612,-0.001044978
0.01120958,0.050737199999999996,-0.03870288
0.05664325,0.02941517,-0.01485184
0.03191852,0.02714567,-0.002589089
0.0077813330000000005,-0.04803246,-0.01922684
0.00750373,-0.04816215,-0.03762323
0.03837622,0.0009882301,-0.08049009
0.04181699,-0.03011831,0.007092385
0.03580955,0.03462255,-0.03767499
0.03816528,0.02418592,-0.0011747510000000001
0.0523678,0.03654119,-0.02858271
0.01294496,0.01478207,-0.0216623
0.0359644,-0.03788632,-0.03208611
0.03894653,-0.04747831,0.007748418000000001
0.06040504,-0.04475288,-0.03825059
0.05812130000000001,-0.02674697,-0.05485167
0.06130657,-0.0538581,-0.002559923
0.008457188000000001,-0.01606337,0.01923781
0.0283346,0.004860527,0.008328875999999999
0.03481761,0.01672406,-0.04288217
0.01497677,-0.06359721,0.01636993
0.02545522,-0.048538,0.01012225
0.02413903,-0.03424,-0.02925659
-0.0001724164,-0.01634576,0.01112888
0.04706035,0.00128472,0.0209315
-0.01300359,-0.01512671,0.02823688
0.01964277,-0.02761394,-0.007413313
0.03872086,-0.02918501,0.006666728
0.01918254,-0.02116176,-0.00040949019999999994
0.009998091,-0.02692755,-0.03416077
0.0299842,0.01376006,-0.03166607
0.06316782,0.01916661,-0.06117607
-0.01359874,0.00958354,-0.02625769
-0.06773767,-0.01415001,0.01569506
-0.03643072,-0.0063150559999999994,0.01586384
-0.0029852240000000003,0.01546672,-0.02005808
-0.04918884,-0.07068425,0.02972137
-0.02309606,-0.06231229,0.01223875
-0.01754186,-0.02960756,0.003914594
-0.02488116,0.02899153,0.01734762
