Acc_x,Acc_y,Acc_z
0.008191595999999999,-0.04378018,0.03758311
-0.01985212,0.02514949,-0.02036007
0.002364734,-0.026685200000000003,-0.04472134
-0.02991498,0.04097874,-0.07204444
-0.01492435,0.0006800843,-0.06679005
0.002445217,-0.05957127,-0.0420707
-0.005177265,-0.04333574,-0.06816293
0.008558597,-0.04138943,-0.03443597
-0.007536829,-0.04696493,-0.0399445
0.02652792,-0.05783471,-0.02454031
0.01236235,-0.05167886,-0.02615332
-0.008496575,-0.03412305,0.02108873
0.00029859229999999997,0.02365436,0.02537981
0.03682241,-0.03345754,0.03623876
0.02238888,-0.02274063,0.02117117
0.0595614,-0.02489684,0.02462075
-0.02083953,-0.08235697,0.06443603
0.03430124,-0.06852335,0.02131613
0.004149221,-0.06129624,0.02926383
0.02279356,0.0024949679999999998,0.01305891
-0.001246043,0.005708426999999999,0.02196337
0.02159017,0.01652822,-0.0008306755000000001
0.02261163,-0.06558739,0.01751405
0.01196713,-0.09962557,0.01600539
-0.001890379,-0.08880074,0.0180359
0.01955314,-0.08115363,-0.01232872
-0.02227849,-0.03395629,0.004789357
-0.006923497,-0.02389023,0.03070877
0.0363021,0.02753304,-0.02146725
0.01649743,0.04916653,-0.01295258
-0.02298328,0.01313432,0.01763232
0.02150054,-0.01646506,0.0002465472
0.0194702,0.04574091,-0.01679407
-0.002565625,0.01456951,-0.01035954
-0.03644532,0.0035096159999999997,0.004022718
-0.03908894,-0.009867361,0.0009977855000000001
0.021826599999999998,-0.0535161,0.01638565
-0.003670021,-0.07341944,-0.0004067002
-0.0337421,-0.05252442,0.03220613
0.01017191,-0.007816416999999999,0.001489141
-0.003632497,-0.007883393,0.01211552
-0.02367228,-0.04176726,0.03129856
-0.02017872,-0.04778426,0.01899372
0.01399692,0.009747150999999999,-0.01694923
-0.002879242,-0.0187611,0.004176567
-0.001188089,0.006515363000000001,-0.004317345
-0.001970185,0.007379729,0.002886518
-0.01765376,-0.08587536,0.028566
-0.03325882,-0.04823384,0.04234729
-0.02700255,-0.02327037,0.07361682
0.01780159,-0.02120836,0.01766979
-0.03481955,0.05275426,0.02974198
-0.005581735,0.01929193,-0.01095563
-0.01472354,-0.03046947,-0.005010186
-0.03907659,-0.04600215,-0.002063733
-0.02220515,-0.0618717,-0.01487737
-0.03572495,-0.04819595,0.005352846999999999
-0.03795831,-0.0331596,-0.002283026
-0.01535809,-0.02291179,-0.01274833
-0.02264856,-0.02135269,-0.03774419
-0.03093812,-0.01918909,-0.004150555
0.0001711091,0.001426149,-0.03256861
-0.003018232,0.01218096,-0.02854866
0.02833595,0.0200226,-0.04895974
-0.003455909,-0.008813869,-0.01549053
-0.03335854,0.0228445,0.02064149
-0.008071653,-0.03876111,0.03708359
-0.009654656,-0.01703836,-0.0004971446
0.01391685,-0.02364302,-0.00379816
-0.01359933,-0.06055326,0.01183661
-0.009921043000000001,-0.02678476,-0.007191864
-0.02292909,-0.0018230120000000002,0.02964101
0.01756848,-0.02077168,0.01598795
-0.005885525999999999,-0.04886679,0.0008873856
-0.03874456,-0.08736068,0.009027007
0.02005136,-0.01654879,-0.05879277
-0.03556976,0.01329397,-0.05021132
-0.004490967,0.03710162,-0.02058742
-0.02734396,0.04890955,0.02067941
-0.01791501,0.01375071,-0.01460505
0.018469,-0.016018,0.0006974805000000001
0.02211051,-0.01284299,0.007441785
0.01248634,-0.01879116,-0.02289407
0.004892481,-0.01035428,-0.03100682
0.02509818,0.01555798,-0.03388195
-0.0007346849000000001,0.04384021,-0.0004671443
0.024999599999999997,0.03338356,0.04949667
0.02527068,0.03698381,0.02441843
-0.01242973,0.005842723,0.06688408
-0.02324779,-0.02174435,0.027579900000000004
0.009542348,-0.009301359,0.01689921
0.0128726,-0.01427768,0.05158988
-0.009063485999999999,-0.008820627,0.1161448
-0.06158056,0.08603946,0.1453182
0.003239438,-0.0001650602,0.03619849
0.02072616,-0.162178,-0.01335323
-0.027793400000000003,-0.17632509999999998,-0.03124053
-0.05100118,-0.27532690000000004,-0.01457956
-0.06060524,-0.15609160000000002,-0.0036117009999999997
0.15274029999999997,-0.02064325,-0.01940201
0.07894172,0.01441675,0.05140433
-0.01981758,0.08352746,0.09041035
-0.00786039,-0.09906688,0.04190993
-0.04694148,0.0037265790000000003,-0.006003751999999999
-0.04845296,0.13983779999999998,-0.00868693
-0.05374833,0.153172,0.03817127
-0.02953959,0.0872151,0.0297072
-0.01486791,-0.006166756,-0.03104164
-0.03513408,-0.05256523,-0.03987486
-0.01666597,-0.01055898,-0.07283304
0.07095286,0.01765912,-0.09307429
0.04235915,0.07128914,-0.0613985
0.003954313,0.03113397,-0.0140291
0.01680203,-0.08035708,0.00356158
0.04897286,-0.06408922,-0.02690079
0.004529571,-0.002012962,0.00153018
0.002171261,-0.01512667,0.03880956
-0.02106472,-0.07759386,0.03799825
-0.06644724,-0.14428829999999998,0.01504715
-0.0056965240000000006,-0.05640269,-0.03255859
0.004239761,-0.0389264,-0.02919097
-0.006510037,-0.01348874,0.007234516
0.03759265,0.03483688,-0.01901834
-0.01575844,-0.04276841,0.01077051
-0.01287835,-0.054653099999999996,0.01210037
0.004120171,-0.01027023,-0.03563165
0.0576908,0.04581071,-0.03155687
0.04691941,0.07124218,-0.018311599999999997
0.08894093,-0.03593725,-0.008469988000000001
0.04494699,-0.02416766,-0.009612672
0.03314241,0.06069392,-0.02704456
0.02032344,0.04253119,-0.004452576
-0.0688419,0.01431086,0.04921508
0.01693153,0.03330512,-0.03302466
-0.007038666,0.03623862,-0.0176293
-0.02662503,-0.06002866,0.00691141
-0.04852345,-0.05846351,0.0005404819
-0.05333693,-0.03306884,0.0131196
-0.003933969,-0.0007506851,0.0031876559999999996
0.01404218,-0.0007617306,-0.01830363
-0.04258092,0.04193969,0.0101859
-0.009616233,-0.03068146,0.005518681
-0.03575382,-0.01184134,0.01839943
0.007939079,-0.0557842,-0.0042722409999999995
0.01194701,-0.04797069,-0.003001702
-0.02538236,-0.08338916,0.01458558
0.00046044769999999997,0.009430822,-0.0254391
-0.01653109,-0.02000885,-0.01426652
0.00887719,0.01821528,-0.008720631
-0.02238883,-0.0009182394,0.018185200000000002
0.007228943000000001,-0.05915623,0.02057065
-0.007079512,0.01913555,-0.007367925
0.02053779,-0.008456713000000001,-0.01809684
-0.01835591,-0.02489039,-0.01716412
-0.002784139,0.004252195,-0.003139223
0.04175604,0.07309589999999999,-0.01428135
0.02012257,0.02795646,0.01272737
-0.005479515,-0.00047123989999999996,0.05887341
-0.009637551999999999,-0.003148435,-0.005202804
-0.007753084,-0.09167145,0.001713469
-0.04630554,-0.1015262,0.009891747
0.00392977,-0.03291865,-0.04214287
-0.02667575,-0.05257399,0.01049629
-0.004150555,0.006504405,0.005989433000000001
-0.003459073,0.04912487,-0.02250771
-0.01337613,0.04254567,-0.0051764770000000005
0.02765002,-0.05939734,0.007375963
-0.02452025,-0.07806876,0.01442233
-0.005056887,-0.01548024,-0.0092033
0.03499993,-0.01786874,0.008654649
0.006269093000000001,-0.02680378,0.008280788
0.01777049,-0.07136109,-0.001693219
0.03068433,-0.0417133,0.008941155
0.02630308,0.01187406,0.005075548
0.0275099,-0.01316481,-0.002130541
-0.02307947,-0.01169749,0.02354988
0.001444877,-0.00328338,0.009229499
0.009712044,-0.040480800000000004,0.01024671
-0.009638081,0.01421648,-0.01499064
-0.002194274,-0.01414002,0.0028125809999999998
0.002535901,-0.08487076,0.0106604
-0.02403273,0.01040562,0.001029734
0.01164719,0.04947263,0.0008047759
-0.001751811,-0.04997379,0.02827555
0.006114264,0.003270552,-0.01628486
0.03007234,-0.01294205,-0.04352548
-0.01564065,0.003116367,0.0115014
0.03801017,0.02621115,-0.02637484
0.04735225,0.03481824,-0.04015625
-0.02379753,0.017102000000000003,0.01018744
-0.01923245,0.04419032,0.01549385
-0.01213996,-0.04042371,0.02189347
-0.003059171,-0.06100632,0.04954368
0.03133459,-0.04488274,0.01369278
0.0170079,0.005355814,-0.0135233
0.02386823,-0.03929617,0.0038003859999999998
-0.01401729,0.007159265,0.01650233
0.01802498,-0.0319558,0.003255542
0.008175475,-0.04051929,-0.002500242
0.01166986,0.0015752239999999999,0.009132528
-0.006558198,-0.07800452,0.03676234
0.0013386370000000002,-0.04029207,0.01225315
-0.03567216,-0.04049529,0.02154251
-0.02263191,0.001110649,-0.004082216
0.01419874,-0.009968081,-0.01698191
-0.02624001,-0.01248551,0.03774551
0.02869499,-0.009166289000000001,-0.01850195
-0.01769649,0.01620468,-0.01712035
0.008766344,0.01134806,-0.01963278
0.003648611,-0.03561028,0.015056899999999998
0.04617387,-0.01608942,-0.01550511
-0.01660147,0.02375872,-0.01038684
-0.03443883,-0.02610342,0.02732391
-0.01338357,-0.009114411,0.0057503269999999995
-0.02297807,-0.03113025,0.01247822
0.007030476999999999,-0.10928,-0.02151855
0.006032504,-0.046647,-0.03415638
0.02635186,-0.0002716724,-0.06403906
