Acc_x,Acc_y,Acc_z
0.02860247,0.2950687,0.0565481
-0.007935052,-0.1760971,0.01558285
-0.02423087,-0.1559214,-0.013228700000000001
0.01376474,-0.1050933,-0.013490299999999998
0.07280059,-0.17461129999999997,-0.0342485
0.04507905,-0.12064200000000001,0.02404586
0.06907976,-0.1338261,0.006057544000000001
0.1079927,-0.16377850000000002,-0.01622831
0.0730425,-0.19531729999999997,-0.02896431
0.03896842,-0.2151356,-0.06076709999999999
0.01157947,-0.1489781,-0.06777958
0.09487846,-0.1680578,-0.09476494
0.0794441,-0.14587850000000002,-0.05762575
0.03317577,-0.04395966,0.0020748470000000003
-0.0031747340000000002,-0.06230078,0.02701692
0.01140968,-0.01785645,-0.007791866
-0.001817714,0.01526367,-0.0303577
-0.02373448,0.04268964,0.006252904
0.01009361,0.1121077,-0.04310096
-0.04897476,0.02700916,0.02406408
-0.008897483000000001,0.03720838,0.0077276440000000005
-0.01000325,0.03405658,0.01526612
0.00279635,0.06745008,0.0077426859999999995
0.01213925,-0.02652146,0.0109343
0.02004306,0.005608551999999999,0.02706729
0.06428961,-0.02979242,0.01202638
0.04966484,-0.09198761,0.01562929
0.07260614,-0.05822595,-0.01689022
0.04690281,-0.05832195,0.001757976
-0.01603418,-0.03616955,0.04292027
0.06258786,-0.03053493,0.02203794
0.01482401,-0.09604912,0.0540847
0.002994333,-0.06888814,0.03428911
-0.02249305,-0.09181763,0.05026198
0.0365334,-0.08854972,0.005239262
-0.02039469,-0.05834604,0.04187015
-0.0007065521000000001,-0.02730934,0.01630723
0.01834231,-0.006074235,0.003130231
0.03938086,-0.03195132,0.009726581
-0.02369047,0.05837987,0.03580346
0.02381773,-0.02253594,0.01057819
-0.01257106,-0.028786400000000004,0.05362938
0.02581249,-0.001367789,-0.00928479
-0.02142037,-0.0212577,0.01895384
0.03583365,-0.036721300000000005,0.02778258
0.01779038,-0.03010898,-0.00156392
0.03808193,-0.06329038,-0.01805458
-0.01106224,0.007130126999999999,0.02652965
-0.02059812,0.09509214,0.00634131
-0.00629241,0.04882304,-0.002152807
-0.04396179,-0.007092749000000001,0.007485485
-0.0493207,-0.05783506,-0.01136919
-0.06394983,-0.02721776,-0.007774451999999999
-0.06252421,-0.004502094,-0.01808494
-0.03852911,-0.03389205,-0.02189805
-0.01531882,0.008669699,-0.047054
-0.02570308,0.0006869714999999999,-0.01531145
0.006410439,-0.008769246,-0.03708181
-0.001384609,-0.06528236,0.01882004
-0.0163012,0.02001449,-0.0085836
-0.01365471,0.0210235,-0.03426339
-0.04995409,0.03086393,-0.001959927
-0.01990659,0.012409,0.008496812
-0.02548606,-0.014134,-0.01659595
-0.01966822,-0.03171599,-0.01782027
-0.01048443,0.01228323,-0.01979852
-0.06450886,0.02234151,0.01063764
-0.03073079,-0.0233232,0.002952343
0.008205769,0.007022828,-0.03787385
-0.04021552,-0.01269833,-0.01693762
0.0316589,-0.04534669,-0.02113601
-0.03802217,-0.042589300000000004,0.0144838
-0.02005246,-0.01746685,-0.007100144
-0.02009376,-0.006325748000000001,-0.00998472
-0.03550179,0.01024285,-0.03408488
-0.03134623,-0.003765287,-0.01485773
-0.004993532,-0.01321518,-0.04132363
-0.01218702,-0.02239891,0.006610293000000001
-0.01688125,-0.001207491,0.001133203
0.02193559,-0.01129622,0.02311478
0.0006156205,-0.007230666,0.01499099
-0.00289187,-0.006463297,0.01960567
