Acc_x,Acc_y,Acc_z
-0.02124203,-0.03279978,-0.02380552
-0.03615679,0.06845619,0.02674846
-0.009202547,0.09820843,-0.01644843
-0.0005827826,0.11948869999999999,-0.04513313
-0.0020379870000000002,0.0584069,-0.04268878
-0.01279707,0.08743528,0.007324707
-0.02978371,0.1597644,0.03978239
-0.01844957,-0.07877118,-0.03529187
-0.04332545,-0.09365499,-0.07101915
0.04622377,-0.07448221,-0.1268678
0.01329255,-0.01851838,-0.05405395
-0.03272861,0.01396387,-0.007071020999999999
0.04339774,0.008889532,-0.05378116
0.016762400000000004,-0.0024009979999999997,-0.02828743
0.07370813,-0.05973583,-0.0222884
0.08793318,-0.04969458,0.014318700000000002
0.09221298,-0.04641457,-0.008924443
0.08825651,-0.08170319,0.02678534
0.08293007,-0.1385787,0.02609516
0.07986774,-0.06748308,0.01974454
0.0769778,-0.1287253,0.03905637
0.05792184,-0.11632560000000002,0.05237675
0.07071108,-0.14403970000000002,0.04643825
0.0732352,-0.08609113,0.02657242
0.08328155,-0.08148746,0.05511177
0.0443897,-0.07014136,0.05587039
0.05866988,-0.01579658,0.03877258
0.03101032,-0.08002150000000001,0.05342958
0.0039004309999999998,-0.07971479,0.05320311
-0.0038170920000000002,-0.03553895,0.006830236999999999
-0.00393378,-0.01039473,0.01473903
0.0036716279999999997,-0.01544866,0.0008959430000000001
-0.05963627,0.02186058,-0.00283405
-0.007721285,0.03663727,-0.01645022
0.01208843,0.02679162,0.02920311
-0.04839699,-0.02203939,0.04370771
-0.04164075,0.05587813,-0.00619719
-0.049469099999999995,-0.03902927,0.003351605
-0.03294202,-0.0063863819999999995,0.02127874
-0.03365134,-0.01960779,0.03194087
-0.02391692,-0.0271985,0.04550048
-0.01666447,0.03272812,0.05459019999999999
-0.04455262,0.0515154,0.16548529999999997
-0.015529900000000001,0.18348399999999998,0.1575196
-0.02704963,0.2861135,0.24214879999999997
0.00434497,0.1670841,0.0807465
0.06042512,0.07948013,-0.05151654
0.003404193,-0.08819512,-0.13204870000000002
-0.013225399999999998,-0.1256559,-0.1586835
-0.02860276,-0.10823219999999999,-0.2005328
-0.01718038,-0.05848765,-0.1943776
0.04953407,-0.09903241,-0.1762776
-0.0005255379000000001,-0.19353900000000002,-0.07491704
-0.04287709,-0.21834429999999996,-0.01352909
-0.04977935,-0.026214599999999994,-0.0247083
-0.03733145,-0.06023562,-0.06632948
-0.04767043,-0.1405619,-0.01021637
-0.02488604,-0.1272386,-0.04150372
-0.03753086,-0.119308,-0.005612921
0.02794636,0.01091084,-0.008730203
0.06211233,0.008840628,0.04314824
0.08814352,0.12436130000000001,0.08082055
0.04339743,0.1678787,0.09611113
-0.01671531,0.2402484,0.03661297
-0.06867206,-0.03032006,0.04421965
-0.107708,-0.12903820000000002,-0.05089154
-0.05956814,-0.1747061,-0.0817706
