Acc_x,Acc_y,Acc_z
-0.04058734,-0.05510545,0.007473984
-0.008983402,0.09305556,-0.0164042
-0.022962200000000002,0.1022574,-0.005377296
-0.01651703,-0.002545946,-0.007014993000000001
0.02862289,-0.005463885999999999,-0.02952761
0.01379962,-0.02674735,-0.01052551
0.03006263,0.03118708,-0.02535017
-0.01092323,0.07405704,0.0128191
0.05424242,0.03981334,-0.04661223
0.01452923,-0.01710989,-0.03410257
0.04008517,-0.01032668,-0.04945318
0.02808537,-0.05874255,-0.008453584
0.02123682,0.01169654,-0.02486689
0.02351895,-0.05517219,0.009070257
0.03085622,-0.03575661,-0.01382115
0.05933459,-0.06516387,-0.04033748
0.01046021,-0.03530773,0.01380655
-0.02386977,-0.05337413,0.0034067
0.03235882,-0.1185549,0.0031846609999999997
0.07020877,-0.053597000000000006,-0.03004418
0.03618688,-0.01878558,-0.03364089
0.07472651,-0.06449211,-0.03496058
0.06165085,-0.06932043,-0.03938551
0.03244333,-0.1028299,0.01057528
0.08627179,-0.11350539999999999,-0.02487694
0.04864176,-0.05187224,0.004756005
0.06261351,-0.06779726,-0.0042081440000000005
0.05199381,-0.06144918,-0.009158701
0.07236395,-0.04871867,-0.02612589
-0.0021389160000000003,-0.1027094,0.03924871
0.03352480000000001,-0.03766866,0.003025736
0.005230785,-0.06180707,0.01793972
0.004430565,-0.03415768,-0.0137612
-0.01079929,-0.01140628,0.02240464
-0.02187212,0.0236231,0.01276515
-0.002436677,-0.01795683,0.009358859
-0.01940252,-0.04500154,0.01101791
-0.02945961,0.001699831,0.002469704
-0.01802053,-0.02281743,0.007572598000000001
-0.01980551,0.009163385,0.01726069
-0.07237553,-0.02778874,0.04171214
-0.03797209,-0.06520361,0.03735617
-0.03159814,-0.0232769,0.03018875
-0.04535089,-0.04429425,0.0322047
-0.02346202,-0.02309878,0.04027919
0.04028112,-0.02568331,-0.04001451
0.01462156,-0.009172791999999999,-0.007236802
-0.01656689,-0.05433317,0.04673153
0.03334266,-0.05939721,0.001687798
0.02065957,-0.03955327,-0.01671513
0.01399126,-0.0226734,-0.008188674
-0.01027653,-0.02063197,0.02324351
-0.0689022,0.0357289,0.01695625
-0.008602631999999999,-0.01860954,0.01661622
-0.02691337,0.027806099999999997,0.01458146
-0.05096825,-0.02232065,0.01673708
-0.03289234,0.007970154,-0.007541575
-0.06947678,-0.01858863,0.02652858
-0.06919857,0.0057728630000000005,0.028579900000000002
-0.06150573,-0.06983712,0.05755657
-0.04675805,-0.05650388,0.04237428
-0.03749488,-0.06115296,0.05496801
-0.02106721,-0.0423539,0.03772822
-0.04510618,-0.03344622,0.01131037
-0.0351341,-0.00477564,-0.006770577
-0.03068608,0.01093834,-0.0028609359999999997
-8.407235e-05,-0.00569527,-0.009958738
0.015466899999999999,-0.0063473769999999995,-0.01622612
0.0010395089999999999,-0.02594153,0.009994221999999999
0.01949172,-0.0001269691,-0.004901033
0.04619987,-0.03055644,-0.04724244
0.02911719,-0.08800782,-0.02715084
0.08151156,0.056702699999999995,-0.02389014
0.07655248,0.1999895,0.02745837
0.08761033,0.2899833,0.04376611
0.01929179,0.1107724,0.01951039
0.014492600000000001,0.02117305,-0.001046759
-0.01286777,-0.02968144,-0.0428905
-0.04778773,-0.1596158,-0.08167771
-0.08726528,-0.2085103,-0.07538141
-0.15926189999999998,-0.09423758,-0.009312168000000001
-0.01976196,-0.01777691,-0.02276778
0.02911989,0.11509000000000001,0.03591622
0.08261196,-0.11916480000000002,0.072522
0.0006891191,-0.259964,-0.02008964
-0.04991573,-0.3366527,-0.08025774
-0.1193565,-0.22925879999999998,-0.02788096
-0.0549259,0.1467605,0.006366795
0.01395334,0.3345878,0.1204677
-0.005139701,0.2001381,0.11789110000000001
0.02838369,0.06354493,0.03697814
0.0004940629,-0.22166529999999998,-0.08291841
-0.03265307,-0.20119589999999998,-0.08059736
-0.03587532,0.01598133,-0.07488132
0.0250044,0.10294769999999999,0.05811887
0.08282886,0.01875998,0.04429259
0.008068605999999999,0.001519814,0.05461924
0.01716847,0.01679499,0.01183314
0.003883288,-0.001405351,0.0293707
-0.006904745,-0.1300085,0.04789077
0.04321449,-0.1924207,0.003595138
-0.06045359,-0.1287972,-0.02119606
-0.03085077,-0.04796944,-0.0232891
0.02769792,0.0118348,0.02165815
0.02581862,0.08252855,-0.002920356
-0.03279131,0.119554,0.0032514329999999998
-0.01529897,0.01210048,0.0014022479999999998
0.03691775,-0.1260942,-0.037156699999999994
0.05525874,-0.0290774,-0.06863
0.05138617,0.08161927,-0.03595137
0.05598499,0.1455961,0.00403679
0.02901332,0.04605735,0.02442577
0.030566500000000003,-0.01585792,0.029552299999999997
-0.001960631,-0.08585759,0.02570038
-0.03633519,-0.01966679,0.01258573
0.008619899,-0.010737100000000001,-0.01408774
0.02891405,-0.06574111,0.02844428
0.002251922,0.009113844,0.020113299999999997
-0.002941543,-0.04285842,0.04658742
-0.053172199999999996,-0.01093553,0.03626672
-0.0474456,-0.04251011,0.03629474
-0.03221572,-0.05846786,0.01988828
-0.02197159,-0.01601914,0.01908775
-0.04491408,-0.05149951,0.004704715999999999
-0.02822739,-0.05679584,-0.04177012
-0.004233565999999999,-0.04071507,-0.02756306
0.01234985,0.006312557,-0.02678473
0.004720552,0.03400515,-0.0423158
0.01812012,0.02902937,-0.05597439
0.02599537,0.003146795,-0.05145722
-0.009856977,0.008491327,-0.02703747
0.007333286,0.01901016,-0.03905353
0.02450098,0.03154742,-0.020289500000000002
-0.004314261,0.00980748,-0.03614861
-0.04720389,0.01041115,-0.01610668
-0.006608414,0.01292915,-0.008437338
0.01992346,-0.08804549,0.005072412
0.03314354,-0.034744199999999996,-0.01469864
0.0469183,-0.06070398,-0.01883958
0.02573116,-0.06438798,0.002295365
0.02361233,-0.02387459,-0.003045058
