ID,y, 
AS_F_1,-0.03513107,
AS_F_1,-0.005768516,
AS_F_1,0.05675733,
AS_F_1,-0.0009189351,
AS_F_1,-0.06911497,
AS_F_1,-0.08519718,
AS_F_1,-0.02522247,
AS_F_1,-0.02304932,
AS_F_1,0.03209546,
AS_F_1,-0.0453357,
AS_F_1,-0.007642878,
AS_F_1,0.03577498,
AS_F_1,0.03833995,
AS_F_1,0.0492743,
AS_F_1,-0.02336499,
AS_F_1,-0.04837948,
AS_F_1,-0.05042406,
AS_F_1,-0.04712124,
AS_F_1,-0.08796775,
AS_F_1,-0.1314181,
AS_F_1,-0.08766422,
AS_F_1,-0.08132109,
AS_F_1,-0.02410374,
AS_F_1,-0.05579466,
AS_F_1,-0.09797421,
AS_F_1,-0.1231587,
AS_F_1,-0.1038933,
AS_F_1,-0.05937557,
AS_F_1,-0.01292525,
AS_F_1,0.02908986,
AS_F_1,0.1237361,
AS_F_1,0.06820802,
AS_F_1,-0.06096363,
AS_F_1,-0.05762866,
AS_F_1,-0.01385724,
AS_F_1,0.03452425,
AS_F_1,0.1335286,
AS_F_1,0.07749258,
AS_F_1,-0.009110632,
AS_F_1,-0.07929166,
AS_F_1,0.02515742,
AS_F_1,0.1249531,
AS_F_1,0.03854825,
AS_F_1,-0.1684458,
AS_F_1,-0.1866354,
AS_F_1,-0.04429125,
AS_F_1,-0.02271213,
AS_F_1,0.118006,
AS_F_1,0.02377203,
AS_F_1,-0.03360655,
AS_F_1,0.0729237,
AS_F_1,0.08058298,
AS_F_1,0.07659658,
AS_F_1,-0.01720855,
AS_F_1,-0.03828304,
AS_F_1,-0.05897724,
AS_F_1,-0.0708769,
AS_F_1,-0.1136675,
AS_F_1,-0.09546631,
AS_F_1,-0.1422384,
AS_F_1,-0.1144021,
AS_F_1,-0.08658103,
AS_F_1,0.008333802,
AS_F_1,0.02582929,
AS_F_1,-0.001535348,
AS_F_1,0.04711757,
AS_F_1,0.0463573,
AS_F_1,0.0907229,
AS_F_1,0.05962274,
AS_F_1,0.1275188,
AS_F_1,0.08904412,
AS_F_1,0.02082808,
AS_F_1,-0.02073929,
AS_F_1,-0.002262457,
AS_F_1,-0.00219541,
AS_F_1,-0.002878996,
AS_F_1,-0.02685396,
AS_F_1,-0.0008432924,
AS_F_1,0.003839016,
AS_F_1,0.0586887,
AS_F_1,0.01864216,
AS_F_1,0.06714407,
AS_F_1,0.01966029,
AS_F_1,-0.0234395,
AS_F_1,-0.02552294,
AS_F_1,-0.01750643,
AS_F_1,-0.02227655,
AS_F_1,-0.002231577,
AS_F_1,0.0002643708,
AS_F_1,-0.04256375,
AS_F_1,-0.03640443,
AS_F_1,-0.05525261,
AS_F_1,-0.005335061,
AS_F_1,0.02265284,
AS_F_1,0.0151907,
AS_F_1,0.01149713,
AS_F_1,0.028485,
AS_F_1,0.06648043,
AS_F_1,0.04940711,
AS_F_1,0.02816222,
AS_F_1,-0.01608163,
AS_F_1,-0.0539992,
AS_F_1,-0.03667438,
AS_F_1,-0.05851348,
AS_F_1,-0.1606773,
AS_F_1,-0.09576829,
AS_F_1,-0.06994361,
AS_F_1,-0.07866596,
AS_F_1,-0.1193656,
AS_F_1,-0.0451082,
AS_F_1,-0.03944951,
AS_F_1,0.05466337,
AS_F_1,0.07575099,
AS_F_1,0.0770428,
AS_F_1,0.06435294,
AS_F_1,0.09309424,
AS_F_1,-0.005450562,
AS_F_1,0.01403914,
AS_F_1,-0.01224829,
AS_F_1,-0.006739061,
AS_F_1,-0.04588352,
AS_F_1,-0.04693689,
AS_F_1,-0.0988683,
AS_F_1,-0.1193294,
AS_F_1,-0.1144335,
AS_F_1,-0.05191037,
AS_F_1,0.04421621,
AS_F_1,0.1147801,
AS_F_1,-0.04232673,
AS_F_1,-0.0431315,
AS_F_1,-0.03672094,
AS_F_1,0.05840769,
AS_F_1,0.100796,
AS_F_1,0.1070931,
AS_F_1,0.01378425,
AS_F_1,-0.0245658,
AS_F_1,-0.1291358,
AS_F_1,-0.08639833,
AS_F_1,-0.08537019,
AS_F_1,-0.1083498,
AS_F_1,-0.07612132,
AS_F_1,-0.09121908,
AS_F_1,-0.03669603,
AS_F_1,-0.06897904,
AS_F_1,0.01724542,
AS_F_1,-0.03883402,
AS_F_1,-0.01517169,
AS_F_1,-0.05139461,
AS_F_1,-0.0545823,
AS_F_1,-0.03642305,
AS_F_1,-0.05975815,
AS_F_1,-0.03806764,
AS_F_1,0.06761344,
AS_F_1,0.02940269,
AS_F_1,0.01589516,
AS_F_1,0.0298523,
AS_F_1,0.03257786,
AS_F_1,-0.01267362,
AS_F_1,0.01622148,
AS_F_1,-0.02737879,
AS_F_1,0.01087356,
AS_F_1,0.004158777,
AS_F_1,0.03149798,
AS_F_1,-0.02262979,
AS_F_1,-0.01069761,
AS_F_1,-0.01174046,
AS_F_1,0.02929365,
AS_F_1,0.01688294,
AS_F_1,-0.001698375,
AS_F_1,0.01151242,
AS_F_1,0.002157768,
AS_F_1,-0.02566605,
AS_F_1,0.05916787,
AS_F_1,0.07976815,
AS_F_1,-0.04505854,
AS_F_1,-0.1894381,
AS_F_1,-0.2111306,
AS_F_1,-0.1786784,
AS_F_1,-0.09503141,
AS_F_1,-0.09175505,
AS_F_1,-0.05152111,
AS_F_1,0.03516626,
AS_F_1,0.07714306,
AS_F_1,0.06221107,
AS_F_1,0.09490055,
AS_F_1,0.05699288,
AS_F_1,0.06338732,
AS_F_1,0.1165808,
AS_F_1,0.01838534,
AS_F_1,-0.02340854,
AS_F_1,-0.02378715,
AS_F_1,-0.06724075,
AS_F_1,-0.09865084,
AS_F_1,-0.08839583,
AS_F_1,-0.1282376,
AS_F_1,-0.1114089,
AS_F_1,-0.04978918,
AS_F_1,-0.07390364,
AS_F_1,-0.003783597,
AS_F_1,-0.001113757,
AS_F_1,0.00993021,
AS_F_1,-0.04046406,
AS_F_1,-5.190261E-05,
AS_F_1,0.01457105,
AS_F_1,0.04831554,
AS_F_1,0.05492186,
AS_F_1,0.001515331,
AS_F_1,0.03587117,
AS_F_1,-0.01497772,
AS_F_1,-0.05193578,
AS_F_1,-0.07869827,
AS_F_1,-0.09196937,
AS_F_1,-0.09596156,
AS_F_1,-0.0276623,
AS_F_1,-0.03831455,
AS_F_1,-0.02016651,
AS_F_1,-0.03005787,
AS_F_1,-0.04779562,
AS_F_1,-0.02878855,
AS_F_1,-0.03143101,
AS_F_1,0.03038105,
AS_F_1,0.04996406,
