"ID","y"
"AS_M_1",-0.002504278
"AS_M_1",0.01860907
"AS_M_1",0.02368433
"AS_M_1",-0.03036623
"AS_M_1",0.018208
"AS_M_1",-0.06441467
"AS_M_1",-0.03244648
"AS_M_1",-0.03021942
"AS_M_1",0.07339124
"AS_M_1",0.05843325
"AS_M_1",0.08875095
"AS_M_1",0.04547859
"AS_M_1",-0.08215585
"AS_M_1",-0.1221505
"AS_M_1",-0.1214329
"AS_M_1",-0.03970776
"AS_M_1",0.07606319
"AS_M_1",0.05441749
"AS_M_1",0.1125564
"AS_M_1",0.1107393
"AS_M_1",0.104401
"AS_M_1",0.0869393
"AS_M_1",0.1989535
"AS_M_1",0.1163512
"AS_M_1",0.07255359
"AS_M_1",0.139578
"AS_M_1",0.04054452
"AS_M_1",-0.06742835
"AS_M_1",-0.1677273
"AS_M_1",-0.08880835
"AS_M_1",-0.2101736
"AS_M_1",-0.2396038
"AS_M_1",-0.1647035
"AS_M_1",-0.1727137
"AS_M_1",-0.2376673
"AS_M_1",-0.3295686
"AS_M_1",-0.2549246
"AS_M_1",-0.05291396
"AS_M_1",0.2336712
"AS_M_1",0.1558106
"AS_M_1",-0.01560643
"AS_M_1",0.09580529
"AS_M_1",0.1545304
"AS_M_1",0.04597741
"AS_M_1",0.0236568
"AS_M_1",-0.1224818
"AS_M_1",-0.145252
"AS_M_1",-0.06684919
"AS_M_1",0.05760507
"AS_M_1",0.04566512
"AS_M_1",-0.007432226
"AS_M_1",-0.02828762
"AS_M_1",-0.07677716
"AS_M_1",-0.1602134
"AS_M_1",0.05203377
"AS_M_1",0.09023909
"AS_M_1",-0.01498896
"AS_M_1",-0.1115693
"AS_M_1",-0.2002681
"AS_M_1",-0.2290434
"AS_M_1",-0.1292421
"AS_M_1",-0.0427231
"AS_M_1",-0.03402906
"AS_M_1",-0.1311128
"AS_M_1",-0.1400419
"AS_M_1",-0.00505859
"AS_M_1",0.07024954
"AS_M_1",0.09637518
"AS_M_1",0.1268804
"AS_M_1",0.05603554
"AS_M_1",0.05366579
"AS_M_1",0.05972806
"AS_M_1",0.02096272
"AS_M_1",0.01750553
"AS_M_1",-0.02535422
"AS_M_1",0.1440928
"AS_M_1",0.07439391
"AS_M_1",-0.1315122
"AS_M_1",-0.1166902
"AS_M_1",-0.01744302
"AS_M_1",0.1316546
"AS_M_1",0.09505052
"AS_M_1",0.007996947
"AS_M_1",-0.08032183
"AS_M_1",-0.08284501
"AS_M_1",-0.04354147
"AS_M_1",0.00572515
"AS_M_1",-0.01114694
"AS_M_1",-0.007482249
"AS_M_1",-0.06443567
"AS_M_1",-0.03443158
"AS_M_1",0.03790803
"AS_M_1",0.002206245
"AS_M_1",0.03937021
"AS_M_1",-0.03776968
"AS_M_1",-0.005290095
"AS_M_1",-0.01275985
"AS_M_1",-0.0007541478
"AS_M_1",0.06188152
"AS_M_1",0.06291863
"AS_M_1",0.05134755
"AS_M_1",0.03166089
"AS_M_1",0.05831368
"AS_M_1",0.1367262
"AS_M_1",0.03298835
"AS_M_1",-0.025819
"AS_M_1",-0.1285213
"AS_M_1",-0.007168427
"AS_M_1",-0.06362751
"AS_M_1",0.006277595
"AS_M_1",-0.05138884
"AS_M_1",0.009981502
"AS_M_1",-0.03025506
"AS_M_1",-0.007575995
"AS_M_1",0.06103761
"AS_M_1",-0.007092643
"AS_M_1",-0.016576
"AS_M_1",-0.1485801
"AS_M_1",-0.193307
"AS_M_1",-0.3588693
"AS_M_1",-0.3070726
"AS_M_1",0.1658856
"AS_M_1",0.1659587
"AS_M_1",0.2179594
"AS_M_1",0.05735807
"AS_M_1",-0.1551546
"AS_M_1",-0.1744524
"AS_M_1",-0.04646072
"AS_M_1",0.002459304
"AS_M_1",-0.1549302
"AS_M_1",-0.08588728
"AS_M_1",-0.1045838
"AS_M_1",0.02840828
"AS_M_1",0.03520027
"AS_M_1",0.07835488
"AS_M_1",-0.03500051
"AS_M_1",-0.001280675
"AS_M_1",-0.004052669
"AS_M_1",0.05568124
"AS_M_1",0.07896765
"AS_M_1",-0.01111776
"AS_M_1",0.05379441
"AS_M_1",0.1310649
"AS_M_1",0.177335
"AS_M_1",0.1397814
"AS_M_1",-0.02033363
"AS_M_1",-0.04679691
"AS_M_1",-0.02589519
"AS_M_1",-0.03895089
"AS_M_1",0.008688742
"AS_M_1",0.03274487
"AS_M_1",0.02295871
"AS_M_1",0.02298327
"AS_M_1",-0.01281379
"AS_M_1",-0.03414912
"AS_M_1",-0.006453622
"AS_M_1",-0.003683589
"AS_M_1",-0.05021597
"AS_M_1",-0.03280305
"AS_M_1",-0.05838384
"AS_M_1",-0.004201084
"AS_M_1",-0.01479498
"AS_M_1",0.06436703
"AS_M_1",0.05940954
"AS_M_1",0.05507831
"AS_M_1",0.03368667
"AS_M_1",0.01280149
"AS_M_1",-0.03466412
"AS_M_1",-0.0008738711
"AS_M_1",0.001764588
"AS_M_1",-0.03156801
"AS_M_1",0.06292095
"AS_M_1",0.05760832
"AS_M_1",0.2023897
"AS_M_1",0.05202079
"AS_M_1",-0.2068064
"AS_M_1",-0.281374
"AS_M_1",-0.06202229
"AS_M_1",0.0513095
"AS_M_1",0.1426009
"AS_M_1",0.1708414
"AS_M_1",0.1186428
"AS_M_1",0.1657545
"AS_M_1",0.04654309
"AS_M_1",-0.0627224
"AS_M_1",-0.2605279
"AS_M_1",-0.4317345
"AS_M_1",-0.4384472
"AS_M_1",-0.3585207
"AS_M_1",-0.1408018
"AS_M_1",-0.002651006
"AS_M_1",0.02567586
"AS_M_1",0.1569154
"AS_M_1",0.3372094
"AS_M_1",0.2084642
"AS_M_1",0.003880233
"AS_M_1",-0.05464721
"AS_M_1",-0.09820735
"AS_M_1",-0.0433591
"AS_M_1",-0.02901832
"AS_M_1",-0.05939125
"AS_M_1",-0.03846575
"AS_M_1",-0.07071682
"AS_M_1",-0.06205522
"AS_M_1",-0.1867962
"AS_M_1",-0.03617937
"AS_M_1",-0.01362342
"AS_M_1",0.01233418
"AS_M_1",-0.01688311
"AS_M_1",-0.0484905
"AS_M_1",-0.01031981
"AS_M_1",0.05573558
"AS_M_1",-0.001176655
"AS_M_1",0.0327108
"AS_M_1",0.04968267
"AS_M_1",0.01616469
"AS_M_1",-0.005703019
"AS_M_1",-0.0319202
"AS_M_1",-0.03529413
"AS_M_1",-0.007393239
"AS_M_1",0.008471135
"AS_M_1",0.01207728
"AS_M_1",0.05042509
"AS_M_1",0.05225375
"AS_M_1",0.02556768
"AS_M_1",0.06838263
"AS_M_1",0.02809249
"AS_M_1",0.004927542
"AS_M_1",-0.0164209
"AS_M_1",-0.03385413
"AS_M_1",-0.009248888
"AS_M_1",0.01940781
"AS_M_1",0.03045443
"AS_M_1",0.03009219
"AS_M_1",0.05403507
"AS_M_1",0.1970961
"AS_M_1",0.2533879
"AS_M_1",0.2276825
"AS_M_1",0.1095746
"AS_M_1",0.1625749
"AS_M_1",0.03398027
"AS_M_1",0.03926328
"AS_M_1",-0.03249224
"AS_M_1",-0.03061533
"AS_M_1",0.05734455
"AS_M_1",-0.03699746
"AS_M_1",-0.1245003
"AS_M_1",-0.246251
"AS_M_1",-0.3452442
"AS_M_1",-0.2685414
"AS_M_1",-0.2417853
"AS_M_1",-0.3793585
"AS_M_1",-0.05907867
"AS_M_1",-0.02442773
"AS_M_1",0.01324475
"AS_M_1",-0.2053048
"AS_M_1",-0.180525
"AS_M_1",0.1562385
"AS_M_1",0.2609446
"AS_M_1",0.122079
"AS_M_1",-0.1867685
"AS_M_1",-0.2834427
"AS_M_1",-0.06813037
"AS_M_1",0.2224986
"AS_M_1",-0.212847
"AS_M_1",-0.1857155
"AS_M_1",-0.07170361
"AS_M_1",0.04326956
"AS_M_1",0.01689016
"AS_M_1",0.05109044
"AS_M_1",0.0699022
"AS_M_1",0.01731911
"AS_M_1",0.06222737
"AS_M_1",0.05471417
"AS_M_1",0.129506
"AS_M_1",0.01080839
"AS_M_1",-0.1408756
"AS_M_1",-0.124574
"AS_M_1",-0.1129943
"AS_M_1",-0.08378074
"AS_M_1",-0.06177177
"AS_M_1",-0.1541075
"AS_M_1",-0.1582452
"AS_M_1",-0.01637155
"AS_M_1",-0.00387365
"AS_M_1",0.006220119
"AS_M_1",-0.0361018
"AS_M_1",-0.04008145
"AS_M_1",-0.02808973
"AS_M_1",0.05086472
"AS_M_1",0.08245291
"AS_M_1",0.008490236
"AS_M_1",-0.005716283
"AS_M_1",-0.03121025
"AS_M_1",-0.0471112
"AS_M_1",0.03442373
"AS_M_1",0.02314783
"AS_M_1",-0.03346834
"AS_M_1",-0.05991884
"AS_M_1",-0.03775899
"AS_M_1",-0.04065242
"AS_M_1",-0.009025678
"AS_M_1",0.02577197
"AS_M_1",-0.03030667
"AS_M_1",-0.01630028
"AS_M_1",-0.003198504
"AS_M_1",-0.03795571
"AS_M_1",-0.04216615
"AS_M_1",-0.006553691
"AS_M_1",0.03140009
"AS_M_1",0.04340996
"AS_M_1",0.0669965
"AS_M_1",0.02254853
"AS_M_1",-0.060545
"AS_M_1",-0.04948568
"AS_M_1",-0.05336384
"AS_M_1",-0.005673465
"AS_M_1",0.1291905
"AS_M_1",0.1399363
