"ID","file","Time_s_","Acc_x","Acc_y","Acc_z","Velo_x","Velo_y","Velo_z","Pos_x","Pos_y","Pos_z"
"AS_M_1","3-3",0.5014791,0.003062317,0.01685807,0.03366848,-0.000999473,-0.000785664,0.006290906,-0.3073674,2.119418,-0.5941182
"AS_M_1","3-3",0.5153961,0.001962611,0.03257804,0.02855542,-0.0007982162,-0.0003314904,0.006732098,-0.3073502,2.119444,-0.5939948
"AS_M_1","3-3",0.5382757,-0.004728312,0.03497726,0.04216254,-0.0007262168,0.000214185,0.007271781,-0.307329,2.119513,-0.5938488
"AS_M_1","3-3",0.5475807,-0.03220601,0.01512089,-0.009699425,-0.0009081573,0.0003601384,0.007213329,-0.3073499,2.119531,-0.5937625
"AS_M_1","3-3",0.5575686,-0.005887093,0.01625212,0.01283562,-0.000891277,0.0003941364,0.00731853,-0.3073414,2.119545,-0.5936365
"AS_M_1","3-3",0.5709467,0.0123866,-0.02044786,-0.01763884,-0.0008663764,0.0005563442,0.007448473,-0.3073358,2.119555,-0.5935254
"AS_M_1","3-3",0.5943899,-0.02958517,-0.01663621,-0.05502855,-0.0007972365,0.0006494274,0.006890949,-0.3073333,2.119569,-0.5934754
"AS_M_1","3-3",0.6036558,0.002092172,0.003395736,-0.02916607,-0.0009596476,0.000885374,0.006577426,-0.3073471,2.119602,-0.5933917
"AS_M_1","3-3",0.6130848,0.01697542,-0.01806908,-0.02185233,-0.0008879391,0.0008370563,0.006405527,-0.3073346,2.119599,-0.5932984
"AS_M_1","3-3",0.6270599,-0.01808542,0.0005553523,-0.0508524,-0.0008556927,0.0006582115,0.005967978,-0.3073491,2.119625,-0.593237
"AS_M_1","3-3",0.6495714,-0.008883894,-0.07781424,-0.07803123,-0.001096732,0.0002141151,0.004622745,-0.3073648,2.11963,-0.5932394
"AS_M_1","3-3",0.6587591,-0.0094061,-0.03659156,-0.04704877,-0.00103281,-3.100617E-05,0.004241688,-0.3073685,2.11963,-0.5931956
"AS_M_1","3-3",0.6682768,0.01118143,0.01757875,-0.00427607,-0.001215907,-5.992316E-05,0.003596365,-0.3073916,2.119625,-0.5931937
"AS_M_1","3-3",0.6827211,0.03438118,-0.08377416,-0.05737329,-0.0008670772,-0.0005935265,0.002846497,-0.3073865,2.119584,-0.5931841
"AS_M_1","3-3",0.7054358,-0.001588327,-0.03268141,-0.07528984,-0.0004751246,-0.001308756,0.001541005,-0.3073832,2.119515,-0.5932046
"AS_M_1","3-3",0.7147093,0.008606719,-0.01440194,-0.06354052,-0.0004018757,-0.001560074,0.0008637757,-0.3073805,2.11949,-0.5932293
"AS_M_1","3-3",0.7245865,0.01951338,-0.08481582,-0.05049781,-0.0002942224,-0.001984802,0.0003536791,-0.307374,2.119449,-0.5932557
"AS_M_1","3-3",0.7380686,-0.008718645,-0.03206306,-0.05367114,-6.961173E-05,-0.002350647,-0.000297592,-0.3073602,2.11944,-0.5932844
"AS_M_1","3-3",0.7616901,-0.005093736,0.003594186,-0.08093251,0.0001509364,-0.002504151,-0.001691567,-0.3073574,2.119362,-0.5933637
"AS_M_1","3-3",0.7707472,0.02457299,-0.02442655,-0.0572193,0.0003886399,-0.002490086,-0.001977953,-0.3073441,2.119328,-0.5933895
"AS_M_1","3-3",0.7799063,0.01135769,-0.009772464,-0.05283381,0.0005012838,-0.002333097,-0.002405789,-0.3073293,2.119322,-0.5934496
"AS_M_1","3-3",0.7939987,0.003261929,0.008822634,-0.03020395,0.0007665453,-0.002223782,-0.002914994,-0.3072904,2.119319,-0.5935193
"AS_M_1","3-3",0.8171988,0.005751708,-0.0104654,-0.06458049,0.0007995895,-0.002192037,-0.003646798,-0.307267,2.119304,-0.5936062
"AS_M_1","3-3",0.826746,0.007072746,0.05692411,-0.01013517,0.0009371656,-0.001975187,-0.003804752,-0.307232,2.119287,-0.5936418
"AS_M_1","3-3",0.8355961,0.005892626,0.06696562,-0.01258607,0.0009940474,-0.001552264,-0.003981275,-0.3072222,2.11929,-0.593712
"AS_M_1","3-3",0.8495808,0.01989599,0.1124353,0.0176791,0.001450729,-0.0005149321,-0.004261096,-0.3071554,2.119326,-0.5937862
"AS_M_1","3-3",0.8726149,0.05807871,0.117727,0.03461261,0.002935429,0.002553347,-0.003957367,-0.3070394,2.119513,-0.5938577
"AS_M_1","3-3",0.8820772,0.08025361,0.1134942,0.07773455,0.003669412,0.003604624,-0.00340458,-0.3069535,2.119611,-0.593882
"AS_M_1","3-3",0.8912888,0.04120466,0.1766126,0.000883098,0.004412911,0.005199584,-0.003201622,-0.3068761,2.119792,-0.5939291
"AS_M_1","3-3",0.9052572,0.007028543,0.1153074,0.04380423,0.005179535,0.007243195,-0.002518402,-0.3067351,2.119994,-0.5938936
"AS_M_1","3-3",0.9281931,-0.02821167,-0.008734588,0.02777626,0.005596347,0.00836315,-0.001681833,-0.3066215,2.120216,-0.5938771
"AS_M_1","3-3",0.9374914,-0.01978771,0.09805897,0.07542539,0.00533696,0.008928898,-0.001207289,-0.3065652,2.120398,-0.5938767
