Velo_x,Velo_y,Velo_z
-0.001366029,0.001493526,-0.001097668
-0.005111646,0.009217715,-0.0027149609999999997
-0.004989075,0.01018312,-0.002855728
-0.0052277520000000004,0.01106932,-0.002872615
-0.005400848000000001,0.01170356,-0.0034256770000000002
-0.0052684509999999995,0.01209697,-0.003713846
-0.005174327,0.01268752,-0.0038137540000000004
-0.004669575,0.01349675,-0.003844471
-0.0043547329999999995,0.01418824,-0.003741783
-0.003961295,0.01446512,-0.004088255
-0.0037099140000000004,0.01435792,-0.004364178
-0.0030814370000000002,0.0139755,-0.004753725
-0.002451589,0.01407688,-0.005068044
-0.001903389,0.01376586,-0.005171987
-0.001320646,0.01312096,-0.005272159
-0.0007740019000000001,0.01226054,-0.00554273
-0.0002705695,0.01135532,-0.005656657
0.0001756104,0.01079627,-0.00605247
0.0005150447,0.01028684,-0.0061073659999999995
0.001202333,0.009403551,-0.0062056130000000004
0.001568658,0.008986013000000001,-0.006265594
0.002272123,0.008050347,-0.006373579
0.002734146,0.007269237,-0.006538614
0.003424805,0.005960147,-0.006614436
0.004056181,0.005046296,-0.006582856
0.004685066,0.004052983,-0.006418439000000001
0.005211745,0.0035583340000000002,-0.006391366
0.0058067069999999995,0.00240227,-0.0063351959999999995
0.006096278,0.0017237589999999998,-0.006323296
0.006363744,0.0009941303,-0.006019138
0.006570884,0.0010487139999999999,-0.006057144
0.006797147,0.0008597781,-0.00592298
0.006994195999999999,0.0006405143,-0.005814476
0.0069968140000000005,0.0004494574,-0.005699293
0.007207417,0.0004056739,-0.005888406999999999
0.006673856,0.0001439398,-0.005524317
0.00646435,-7.363246000000001e-05,-0.005531815
0.005970025,-1.250417e-05,-0.005357265
0.0057182430000000005,0.0001196344,-0.005164852
0.005128325,0.0002832607,-0.00480129
0.00462913,0.0001086091,-0.004307497
0.004260071,-0.0001379234,-0.003960605
0.003962565,-0.00019655389999999998,-0.003723087
0.003692372,-0.00039023800000000005,-0.003226717
0.003556152,-0.0003938247,-0.002791177
0.003342298,-0.0007099106,-0.0022910079999999998
0.0033679559999999996,-0.0007611912,-0.002241716
0.00348698,-0.0012855689999999999,-0.002004666
0.0037500140000000003,-0.00175192,-0.001894974
0.003882369,-0.0019231029999999998,-0.002052099
0.003959456,-0.001996738,-0.002041999
0.004322744,-0.001915675,-0.0022515879999999997
0.0041111,-0.001572545,-0.00216157
0.0037056209999999997,-0.0009574239,-0.0020852929999999998
0.00338628,-0.0006959142999999999,-0.001901431
0.00277556,-0.000216735,-0.0017665810000000001
0.00176536,-0.000246258,-0.0014047270000000001
0.001302992,-0.0001940366,-0.001318074
0.0007859319999999999,-0.000283648,-0.0009919880999999999
-0.0002359014,-0.00037629870000000003,1.0455719999999999e-05
-0.0007036052,-0.0005578358000000001,0.0005211211
-0.001296501,-0.0007912642,0.00104353
-0.001875862,-0.0008944978,0.0016238210000000001
-0.002632192,-0.001245199,0.00218035
-0.002785831,-0.001470489,0.002243507
-0.003191646,-0.001873534,0.0023131329999999998
-0.003346279,-0.002230343,0.002351722
-0.0035367759999999997,-0.002366181,0.002161295
-0.003431408,-0.0021627720000000003,0.002037875
-0.0032244179999999997,-0.002249356,0.001970195
-0.0027533659999999997,-0.002195367,0.001698751
-0.002059519,-0.0028250909999999996,0.001055992
-0.001683375,-0.0030116170000000003,0.0008766926
-0.00103062,-0.001672679,0.0009632064999999999
-0.0003214838,0.0009205813000000001,0.001538083
0.00046994830000000003,0.005538684,0.00256044
0.0006929947,0.00613736,0.002736863
0.0009530386,0.006456346,0.002123658
0.0002410905,0.005640831,0.001149686
-0.0012267410000000002,0.0031992590000000003,-0.0006616457000000001
-0.0021877520000000003,0.001666195,-0.001285256
-0.0034014040000000002,0.0003361622,-0.0012696419999999999
-0.00358455,0.0009330860000000001,-0.0004646397
-0.0028566040000000004,0.002743568,0.001116503
-0.002643123,0.001997623,0.001090765
-0.002754951,-0.001783464,-4.117761e-05
-0.003477402,-0.005788142,-0.001006736
-0.004164185,-0.007695456999999999,-0.001044257
-0.003891145,-0.004990316,0.0004729773
-0.0037773040000000004,-0.00044000910000000003,0.002581851
-0.003580953,0.00131379,0.0033001370000000003
-0.003719014,-0.0001420141,0.002887235
-0.003880307,-0.001709984,0.002057781
-0.004272337,-0.002837633,0.0008698037
-0.004085994,-0.00243639,0.0009298322
-0.0031133859999999997,-0.001119084,0.001793383
-0.002536119,-0.0008586275,0.002501861
-0.0018874529999999999,0.0001552097,0.002446656
-0.001752729,0.0004692606,0.002662206
-0.001887714,0.0002072118,0.002830025
-0.002248035,-0.001140313,0.002790748
-0.002643707,-0.002468066,0.002401501
-0.0029756229999999997,-0.003463563,0.002132959
-0.003048835,-0.003644741,0.002251809
-0.0030186220000000003,-0.003248922,0.0024597679999999998
-0.0030130020000000003,-0.002112667,0.002605883
-0.003240215,-0.001427941,0.002649486
-0.003028271,-0.0022490410000000002,0.002027997
-0.0024700810000000003,-0.002834427,0.001668241
-0.001556171,-0.002454149,0.0011800889999999998
-0.001067431,-0.001791395,0.00132784
-0.00018339770000000001,-0.0007072669,0.001444414
0.0002245819,-0.0001141333,0.001806422
0.0003961133,-0.0001717801,0.001970473
0.00056556,-0.00039679730000000005,0.0019230179999999999
0.000639948,-0.0008724313,0.0022179260000000003
0.0006424296,-0.001130049,0.0027060340000000004
0.0007025959,-0.00118969,0.003111095
0.0006378612,-0.001208316,0.00370914
0.0003178999,-0.001575049,0.00433759
0.0002002048,-0.0018830939999999999,0.00446538
-0.0002549938,-0.001863866,0.0046559209999999995
-0.0008921959,-0.001923227,0.005066131
-0.001423566,-0.002881437,0.005358583
-0.001855267,-0.0033242,0.005150385
-0.002135471,-0.004081958,0.004733678
-0.002616166,-0.0037530090000000003,0.004438183
-0.0030499140000000004,-0.0029107259999999998,0.003995404
-0.003035105,-0.002538201,0.0036728909999999997
-0.003111665,-0.0025384979999999997,0.003477757
-0.003112549,-0.0023934570000000003,0.0030322879999999997
-0.002690478,-0.0020430820000000003,0.002563151
-0.002566923,-0.001483758,0.002372701
-0.002242564,-0.0011291489999999999,0.00195261
-0.002434102,-0.0008616064,0.0014991960000000002
-0.002614203,-0.0008179314,0.001052025
-0.002556072,-0.0007735344,0.0008340995
-0.00277443,-0.0009319258000000001,0.0008568813000000001
-0.0027104720000000002,-0.0011013519999999999,0.0008898269
-0.00223621,-0.001225078,0.001080618
-0.00213804,-0.0013773939999999999,0.00118822
-0.00215352,-0.001395663,0.001238285
-0.002449481,-0.001639361,0.0012436510000000001
-0.002224355,-0.00186464,0.0009984632
-0.00207048,-0.00201285,0.0008480074
-0.001945704,-0.001999049,0.0008486502999999999
-0.001726771,-0.001916091,0.0008750228
-0.001575975,-0.0016373370000000002,0.0009213102999999999
-0.0015854279999999998,-0.00169237,0.0010395139999999998
-0.0014385670000000002,-0.00147472,0.0007860222
-0.0013193760000000001,-0.00146962,0.0007441201
-0.00105035,-0.001367318,0.000939712
-0.0008509055000000001,-0.001075458,0.001002319
-0.0008536647999999999,-0.0009835982,0.001311928
-0.0006965728999999999,-0.001238809,0.001675962
-0.0008023533999999999,-0.00133345,0.002110547
-0.0009025801,-0.001289164,0.002198027
-0.001080027,-0.001665263,0.002438021
-0.001132931,-0.00176418,0.002496279
-0.0005740649,-0.00186858,0.002554583
-0.0002941141,-0.001968158,0.002619453
-6.936396999999999e-05,-0.0019084529999999998,0.002715015
-1.150416e-06,-0.001597469,0.002637178
0.0001188306,-0.001616515,0.002693811
0.0001745761,-0.001479945,0.0026766190000000003
-9.712075999999999e-05,-0.001623506,0.0029369170000000003
-8.893025e-05,-0.001586456,0.002983927
-0.0002027716,-0.001131317,0.0029470240000000003
-0.0003006876,-0.0011983739999999999,0.0027781999999999998
-0.0002372111,-0.0014572429999999998,0.00241482
-0.0002723853,-0.001547883,0.002159688
-0.0002701035,-0.001160742,0.002015314
-7.016351e-05,-0.00106138,0.001984351
0.00010966530000000001,-0.0009680375999999999,0.00190941
0.00019899580000000002,-0.0014085360000000002,0.0018052370000000001
7.261947e-05,-0.002096579,0.0018809979999999998
7.115514e-05,-0.002127888,0.00199734
0.0001506168,-0.002298113,0.002194439
0.0004983289,-0.001957844,0.002219989
0.001043503,-0.001406854,0.002051265
0.001097079,-0.0013563370000000002,0.00196722
0.000995129,-0.001345466,0.0019794920000000002
0.0007893222,-0.001489519,0.0018306179999999998
0.0005181901,-0.001696812,0.00144067
0.0005827157,-0.001979357,0.001176432
0.0004264808,-0.0020386329999999998,0.0008805066000000001
0.00019730310000000003,-0.002090129,0.000580688
1.033614e-05,-0.00208425,0.0003812747
-8.567126e-05,-0.002103475,0.0003113989
-0.00018006779999999998,-0.00200725,0.00021000259999999997
-0.0002478274,-0.00205307,4.8764890000000004e-05
-0.0005087066,-0.002587287,-0.00020575400000000002
-0.0004636807,-0.002496423,-0.0002908091
-0.0003732707,-0.002239779,-0.00032421349999999996
-0.000521283,-0.002189034,-4.914281e-05
-0.0003891703,-0.0019837120000000003,2.381518e-05
