Velo_x,Velo_y,Velo_z
0.0006015201000000001,0.0007882826,-6.405773e-05
0.001558221,0.007155447,-0.0002707187
0.001546637,0.007222704,-0.00040108010000000004
0.0010621860000000001,0.006845677,-0.001127848
0.0009547411,0.00697883,-0.001641924
0.0008086828999999999,0.006832672,-0.002134387
0.0007193260000000001,0.006697921999999999,-0.002862532
0.0005983069,0.006168166,-0.003723622
0.0005981958999999999,0.00594827,-0.004384904
0.0007934617,0.005516713,-0.004839267
0.00088638,0.005086118,-0.0051584859999999995
0.001017865,0.004288706,-0.0052834480000000005
0.001218688,0.004254898,-0.005174956
0.0013439020000000001,0.004409343,-0.004860879
0.0017832479999999999,0.004354304,-0.004643262
0.001968746,0.004050295,-0.004101892
0.002526387,0.0037218259999999997,-0.004023026
0.0026048,0.003262551,-0.003859685
0.002880738,0.002818595,-0.0036926109999999997
0.003131604,0.00250512,-0.0033760559999999997
0.003061214,0.002376573,-0.002981619
0.003130804,0.002169415,-0.002681857
0.003421289,0.001811417,-0.00265722
0.003576039,0.0010462919999999999,-0.002520341
0.003822028,0.00046197980000000006,-0.0024783229999999997
0.003788638,-0.0002044555,-0.002458984
0.003818058,-0.0005090248999999999,-0.002572584
0.003932806,-0.00032741490000000003,-0.0027927309999999997
0.0040863670000000005,-0.00010187290000000001,-0.002811993
0.004197944,0.00023536439999999998,-0.002657895
0.00446386,0.0006568397,-0.002565586
0.004642111,0.001006257,-0.002438716
0.004617431,0.001426569,-0.002338911
0.004855343,0.001571579,-0.002319024
0.004706325,0.001598599,-0.00221869
0.004402784,0.001618901,-0.002049564
0.004410231,0.001356518,-0.002006325
0.004156671,0.0009717161,-0.0017796079999999998
0.004191614000000001,0.0006137514,-0.001843544
0.004016058,0.0005925231,-0.00164609
0.003876407,0.00042328419999999997,-0.001406381
0.00400555,0.0005964341,-0.001428824
0.004062975,0.0004988972000000001,-0.001457864
0.003533547,0.00012200190000000001,-0.001052266
0.00337465,6.726544e-05,-0.0009167712
0.003064668,2.563121e-05,-0.0007871045
0.003089495,-0.00017082259999999999,-0.0008369564
0.002775159,-0.0008558822,-0.0004015877
0.0027146979999999998,-0.0010031760000000002,-0.0002243349
0.00245665,-0.0013797360000000001,0.00039376959999999996
0.00224724,-0.0009623187,0.0009215908
0.00235438,-0.000601279,0.001228628
0.002110324,-0.0001330632,0.00135896
0.001746242,0.00020144169999999998,0.001158954
0.001468366,-8.063723000000001e-05,0.0009545832
0.001017925,-0.0005332317,0.0005559057
0.0005930563,-0.0009670808999999999,0.0005024932
0.0004750296,-0.0009641293,0.0002918666
0.000250614,-0.000957865,0.0001888591
7.293222e-05,-0.001124063,-0.0002423571
0.00018262889999999998,-0.001230145,-0.0007212742999999999
5.1771199999999997e-05,-0.0010585339999999999,-0.0009485489
0.0001733965,-0.0005651463,-0.00140507
-2.9178390000000004e-05,-1.379031e-05,-0.0016486110000000001
0.0002096076,0.0001452104,-0.0018766579999999998
0.0002880357,0.0001379676,-0.001845554
0.0005696066,7.556833e-05,-0.001882137
0.000423178,0.0001503457,-0.0017329239999999998
0.0004062933,-0.0001386812,-0.0016048360000000001
0.0004001526,-0.0003458068,-0.00159926
0.0001872225,-0.0007084141999999999,-0.001511588
0.0002136758,-0.001022293,-0.001295832
5.36578e-05,-0.001012057,-0.0009972055
-0.0002619937,-0.001133724,-0.0007253833
-0.0004916888,-0.0016347179999999998,-0.0008130944
-0.0008041811999999999,-0.002532585,-0.001207401
-0.0008842084,-0.002437706,-0.0015140479999999998
-0.001172361,-0.002250067,-0.001484436
-0.001346865,-0.001793047,-0.001437949
-0.001554259,-0.001270579,-0.001543151
-0.00171169,-0.0009214064,-0.0013825410000000002
-0.001915724,-0.00044056410000000004,-0.0014385589999999998
-0.00178619,-2.660777e-05,-0.0017893179999999998
-0.002308968,0.0001407744,-0.002198683
-0.002328325,0.0003416168,-0.002447417
-0.0023780389999999998,0.0005058766,-0.00245296
-0.0021552010000000003,0.001138205,-0.002271664
-0.001961121,0.0015277160000000001,-0.0014441220000000002
-0.001741964,0.001725036,-0.001097107
-0.001513724,0.001661289,-0.0008826750999999999
-0.001615783,0.001282729,-0.0003509684
-0.001602721,0.0013708879999999998,0.00048561620000000003
-0.001642552,0.0015069570000000002,0.00114095
-0.0019792620000000003,0.002395586,0.002413069
-0.002313163,0.0039549929999999995,0.003881623
-0.002996613,0.0034204290000000004,0.004265044
-0.0030725740000000002,0.001838587,0.003935983
-0.0034589959999999998,-0.0004211036,0.0033101140000000003
-0.004342785,-0.004229107,0.0030672259999999997
-0.002578667,-0.006303601,0.002905586
-0.001621157,-0.006242335,0.00324718
-0.001041196,-0.005157341,0.003940437
-0.0009363478,-0.00495036,0.004810429000000001
-0.001122482,-0.0059068490000000005,0.00429443
-0.001459791,-0.005579336,0.004150893
-0.0017555589999999999,-0.0041504509999999994,0.004262823
-0.002266662,-0.001843976,0.0047599140000000005
-0.003051457,-0.0003680734,0.004925939
-0.0035948509999999996,-0.0007037333999999999,0.004889683
-0.003778311,-0.0009965417,0.004330798
-0.0035088359999999996,-0.001444252,0.00324452
-0.002359636,-0.0003434036,0.002099406
-0.001966582,0.000117527,0.001682557
-0.001473411,0.000307498,0.001345674
-0.0009320382000000001,-5.6851309999999996e-05,0.0008954447
-0.0005236255000000001,-0.000134118,0.0006603892
-0.0004548818,-0.0002515212,0.0007359115
-0.0006097187999999999,-0.0005993554,0.0010237739999999999
-0.001082291,-0.0016638970000000001,0.0007637514
-0.001775266,-0.00318257,0.0006644169
-0.0018931229999999998,-0.003709366,0.0006792336
-0.0020926729999999998,-0.003941750999999999,0.0008957182000000001
-0.001996466,-0.004031669,0.001289143
-0.002006461,-0.0036770490000000004,0.001260506
-0.001988915,-0.004073822,0.00143526
-0.0022004620000000003,-0.004201518,0.0013652979999999998
-0.001753614,-0.003389398,0.0008653428999999999
-0.001055125,-0.002932749,0.0005986394
-0.0001849926,-0.002329698,0.0004218035
0.00048554779999999997,-0.002216717,0.0002327549
0.0009734588999999999,-0.001961119,-0.0001182207
0.001246198,-0.001110359,-0.0003201099
0.00119981,-0.0007292783,-0.0002627266
0.0010884,4.5041729999999995e-05,-0.0005039827
0.0008840013,0.0003726247,-0.0006800675
0.0004400598,0.0004557307,-0.0009101366000000001
0.0002777255,0.00021072740000000002,-0.001090797
-0.00021912150000000003,-0.0001469747,-0.00110578
-0.0006424817,-0.00023927979999999999,-0.0009118489
-0.001220521,-0.00024645849999999997,-0.0003989751
-0.001440329,-0.0001224292,-0.00022668369999999998
-0.001848539,-0.000423121,0.0001886241
-0.002103196,-0.0006497594999999999,0.0003011364
-0.002528432,-0.001497224,0.0004040566
-0.002635115,-0.001755676,0.0003861733
-0.002541377,-0.002018452,0.0002902499
-0.002550065,-0.002392413,0.00013249049999999998
-0.00258645,-0.0025683529999999998,-6.047578000000001e-05
-0.002524055,-0.002358458,-0.0001519114
-0.002638078,-0.002048807,-0.0002846413
-0.0026045129999999997,-0.001641739,-0.00043070410000000005
-0.002670688,-0.0009512388,-0.0004700396
-0.002703902,-0.0008069155999999999,-0.0004422633
-0.00264431,-0.0008501794,-0.0005293564
-0.002618073,-0.0008850717,-0.0005381048
-0.002491163,-0.0008359257000000001,-0.0001295952
-0.002426011,-0.0004736942,1.178309e-05
-0.002421496,5.123246e-05,0.00032401180000000003
-0.002542913,0.000598282,0.0006731352999999999
-0.0025714979999999998,0.0002582223,0.0004884504
-0.0027616679999999997,-0.0003771725,0.0003819872
-0.003149545,-0.001114977,0.00020096020000000001
-0.003429953,-0.001795041,-0.00014024129999999998
-0.003297014,-0.001500684,-0.0004110177
-0.003290849,-0.0013316329999999998,-0.00042894739999999997
-0.003552649,-0.0008592006,-0.00036538660000000003
-0.003588195,-0.0007719868,-0.0005345934999999999
-0.0034992440000000003,-0.001075507,-0.0007378085
-0.003443631,-0.001075724,-0.0009238067
-0.003387532,-0.0009414438000000001,-0.0008064578
-0.003351319,-0.000766682,-0.0007357636
-0.0035071240000000004,-0.0008568033,-0.0007070482000000001
-0.003341852,-0.00125037,-0.0005666699
-0.0032617090000000002,-0.001212659,-0.0004298416
-0.0032864009999999996,-0.0007947158,3.5676990000000003e-05
-0.0030701409999999998,-0.001086158,0.0003953218
-0.0027147309999999997,-0.001348112,0.0004975944999999999
-0.002638773,-0.001399646,0.000632516
-0.002529156,-0.0015224070000000001,0.0006729738
-0.002261315,-0.00175283,0.0004544971
-0.002193506,-0.001949512,0.0003636655
-0.002102981,-0.0022969329999999997,0.00036080769999999996
-0.001948501,-0.0016932179999999998,0.00044883190000000005
-0.001683181,-0.0013397429999999998,0.0005013703
-0.0016943820000000001,-0.001397547,0.0005238785
-0.001728781,-0.0014575579999999999,0.00044044879999999997
-0.0014659679999999998,-0.0009404307,0.0001515076
-0.001240067,-0.0005707511,3.204687e-05
-0.001149098,-0.0004914079,5.2868969999999996e-05
-0.0009411303,-0.0003826907,-0.0001160974
-0.0008802105,-0.0002549521,-6.333395000000001e-05
-0.0008913428,0.00013092049999999998,0.0001160134
-0.000740051,-0.0001335532,0.000251766
-0.0006654675,-0.00019343279999999998,0.0003988811
-0.000554943,-0.0004264965,0.0007011786
-0.00034265559999999997,-0.0007576382000000001,0.0009047081
-0.00021902209999999998,-0.001110104,0.001053498
-0.0001359539,-0.001268319,0.001117643
-9.414239e-05,-0.001577482,0.001266159
-1.663662e-05,-0.001491599,0.001329533
5.292805e-05,-0.001618039,0.001446042
0.0002228541,-0.001640375,0.001512224
0.00037501269999999995,-0.001644273,0.0013684670000000002
0.0005326326,-0.001837651,0.001254989
0.0005344847,-0.001714201,0.001243363
0.0006058862,-0.0013841620000000002,0.001256339
0.0006708607,-0.000876823,0.001285765
0.0005077263,-0.0009159338999999999,0.001254672
0.0005008306,-0.0008560686,0.001278219
0.0004566025,-0.0009839723,0.00135833
0.0005348403,-0.001089332,0.001400137
0.0006419961,-0.000607879,0.001455079
0.0007631736,-0.0003566431,0.001542194
0.0006948811999999999,-0.0003089145,0.0017201229999999998
0.00047612839999999995,-0.0007320658999999999,0.0017759879999999998
4.4365699999999994e-05,-0.001257542,0.001522418
-0.0001616686,-0.00165081,0.001425394
-0.0002634785,-0.001584781,0.001107104
-0.0004375025,-0.001664259,0.0007899942999999999
-0.0007448387,-0.001641849,0.00033338160000000004
-0.0008945387,-0.0015013420000000001,0.000118726
-0.0007421214,-0.00154375,-0.0001643141
-0.0007662599,-0.0014032720000000001,-0.0002351585
-0.000410035,-0.001399551,-0.0005754235
-0.0002657549,-0.001261989,-0.0006730908
9.823049000000001e-05,-0.001239374,-0.0009825125
0.0002103459,-0.00136412,-0.001001607
0.00018591849999999999,-0.0009599462,-0.00102789
0.00013353049999999998,-0.000965677,-0.001034896
