Velo_x,Velo_y,Velo_z
-0.0031593690000000004,0.008799405,0.006381921
-0.005568364,0.01846829,0.00046976559999999996
-0.0057534890000000005,0.01742421,0.0007142372999999999
-0.0057537890000000005,0.01526493,0.0006112852
-0.005377346,0.01366733,0.00026970330000000004
-0.004813124,0.0117703,0.0004945073
-0.004303365,0.01015757,0.0007928794
-0.003341142,0.007652774,0.001147068
-0.0027851190000000004,0.006370433000000001,0.001083971
-0.00217182,0.004243137,0.0004714667
-0.00182319,0.001884842,-0.00037469019999999997
-0.0008846244999999999,-0.001332241,-0.001942903
-0.000536602,-0.002474856,-0.0025294939999999998
0.00010376709999999999,-0.003618021,-0.0030218959999999996
0.0005717545,-0.0040886920000000005,-0.003346358
0.00126624,-0.004338244000000001,-0.0038957909999999996
0.001310306,-0.004308599000000001,-0.004028383
0.0014861879999999998,-0.003723756,-0.0044254509999999995
0.0015076010000000001,-0.003216755,-0.004653103
0.0013598129999999999,-0.001587423,-0.005005788
0.0008008266,-0.0006919494999999999,-0.004808039
0.0009006138,8.586486e-05,-0.00489787
0.0007498898,0.0007096364,-0.004670973
0.0009847698,0.001906675,-0.004605299
0.001129045,0.002054675,-0.004479906
0.0016652029999999999,0.002087848,-0.0042504940000000005
0.001833008,0.001988804,-0.004001885
0.002037559,0.0007460539,-0.0034880140000000002
0.002204207,0.000267608,-0.0032988859999999996
0.002538516,-0.0003262459,-0.0029223779999999998
0.002868694,-0.0008192207000000001,-0.002232418
0.0030874270000000002,-0.0014340870000000001,-0.00137081
0.003215848,-0.001830644,-0.001025884
0.003222801,-0.0023631529999999998,-0.0005614543
0.003380955,-0.003110153,-0.0002957203
0.0034913929999999998,-0.00412146,0.0002751589
0.0036024459999999996,-0.0043949209999999996,0.00044335690000000004
0.00393744,-0.0045361,0.0005596251
0.004218998,-0.004671603,0.0008088852
0.0048411,-0.0043566640000000005,0.001061402
0.004920178,-0.003957375,0.001237158
0.005181638,-0.003876258,0.001410287
0.005025035,-0.003681143,0.001632099
0.004910734,-0.003346332,0.0018879679999999999
0.0049935479999999996,-0.0032386040000000004,0.002029618
0.0050960020000000005,-0.003147686,0.00207482
0.005020088,-0.0035269140000000004,0.002283969
0.004648871,-0.003738225,0.0026801990000000003
0.004459113,-0.0033684809999999996,0.0029284420000000003
0.004272464,-0.0029742329999999997,0.0031732329999999997
0.004003069000000001,-0.002679988,0.0031485209999999996
0.0033698459999999997,-0.002800445,0.0029356890000000004
0.0026579670000000002,-0.0029648290000000004,0.002673775
0.00218117,-0.002963416,0.0021465539999999997
0.00184063,-0.003032576,0.0019724910000000003
0.0014261760000000001,-0.003068235,0.0015986289999999998
0.001177839,-0.003144654,0.001156916
0.0008966499000000001,-0.0033823409999999996,0.0008855144
0.0008193417,-0.003096162,0.0005235427999999999
0.000754745,-0.002618428,0.00027214919999999997
0.0008951557,-0.002319021,-1.4300250000000001e-05
0.0008166788000000001,-0.002084597,-0.0002079462
0.0008744447,-0.0016665679999999998,-0.0003339779
0.0005932078,-0.001406605,-0.00047710550000000003
0.0004264114,-0.0011887010000000001,-0.000737343
9.283106e-05,-0.0010816019999999999,-0.0008063680999999999
-0.0004389356,-0.0005427653,-0.0009304798
-0.0009673957,-0.0002903602,-0.001115623
-0.001420802,-0.0001944578,-0.0011071260000000002
-0.0017067229999999998,-0.0003567931,-0.001207165
-0.0019627729999999997,-0.0005322307,-0.001219751
-0.002300987,-0.0008813389,-0.001160388
-0.00260281,-0.001173818,-0.001194533
-0.0031809140000000004,-0.0009046503999999999,-0.001311605
-0.003320413,-0.0009435444000000001,-0.001468004
-0.003669632,-0.0009258080000000001,-0.0019516989999999999
-0.0040903070000000005,-0.0007209047999999999,-0.002110528
-0.004270847,-0.0003711618,-0.002353894
-0.004376103,-0.0002723541,-0.002273802
-0.004272695,0.00042487019999999995,-0.002320155
-0.004236292,0.0007679252,-0.00231461
-0.004233829000000001,0.0009131782,-0.002173964
-0.0040099390000000006,0.00098787,-0.00215912
-0.0037670890000000004,0.0007567245,-0.002375971
-0.003883482,0.0002936902,-0.002285791
-0.00383243,9.950984e-05,-0.002196403
-0.00391351,-9.960128e-05,-0.001972654
-0.003491631,-0.0004533721,-0.002008166
-0.00324299,-0.0004886379,-0.002047985
-0.0030121159999999996,-0.000662383,-0.001992304
-0.0028447520000000003,-0.0003301968,-0.001746305
-0.002362012,-0.0001281562,-0.001496845
-0.002128183,-0.00018913060000000002,-0.001510039
-0.002013256,-0.0006678826,-0.0012110110000000001
-0.001853085,-0.0008493221,-0.0010796339999999999
-0.0014096929999999998,-0.0009687165,-0.001160912
-0.0012219260000000001,-0.001038013,-0.0011759280000000001
-0.001222269,-0.001069276,-0.001212406
-0.001107955,-0.00101125,-0.001470502
-0.0008253203,-0.0001178577,-0.0006555697
-0.0005806682,0.00131337,1.5014579999999999e-05
-0.0004214879,0.003510428,0.001208149
-0.0005635101000000001,0.006391371,0.002643193
-0.0015319,0.008014694000000001,0.003016429
-0.001896689,0.00744444,0.002012186
-0.00213999,0.0056758830000000005,-0.0001870969
-0.0020855220000000002,0.0022955239999999997,-0.0030588029999999997
-0.001213403,-0.002166189,-0.0052877359999999995
-0.00017311049999999998,-0.002321637,-0.004773029
0.0020658129999999997,-0.00019911400000000002,-0.003909432
0.003592262,0.002170585,-0.002845513
0.0042461470000000005,-0.00127964,-0.0037502559999999996
0.004129956,-0.004573724,-0.00497511
0.004285597,-0.007194675,-0.006142761
0.004488325,-0.006378288,-0.005419298
0.0055457580000000005,-0.0017351670000000001,-0.0029892340000000003
0.005391538,-0.0005473949,-0.001840351
0.005060904000000001,-0.0013965339999999998,-0.001640095
0.004455552,-0.00326753,-0.002439369
0.0031605659999999996,-0.00505067,-0.0037555270000000003
0.00280361,-0.0050130140000000005,-0.0043321209999999995
0.002405177,-0.004586649,-0.004100567
0.002469605,-0.004403932,-0.0041312020000000005
0.002663573,-0.003407655,-0.004189769
0.002993918,-0.002396731,-0.0039958829999999996
0.003488233,-0.0008804867,-0.003524562
0.003569316,-0.0001486043,-0.003354515
0.0033773859999999996,-0.0007537517,-0.003723625
0.0032622429999999997,-0.001279824,-0.003891915
0.003231429,-0.002025285,-0.003976505
0.0036345229999999997,-0.00293943,-0.003893058
0.00301761,-0.0035374490000000002,-0.0032163709999999996
0.002613284,-0.002914119,-0.002795778
0.0018721470000000002,-0.001598214,-0.001868355
0.001227088,-0.0006909308,-0.0009867491000000001
0.0004979097,-0.001244757,-0.0006110197
0.0002973898,-0.001244865,-0.00040492690000000004
0.00035403519999999995,-0.00121347,-0.000132807
-0.00016261729999999999,-0.0005604841,0.0007789755000000001
-0.001207282,-0.00047326190000000003,0.001807726
