Velo_x,Velo_y,Velo_z
-0.0005772827,-0.0003521585,0.0005031633
-0.002743126,0.004046082,-0.001312507
-0.00278828,0.004807118,-0.001272043
-0.002887883,0.006757572,-0.001855708
-0.003043002,0.007338796999999999,-0.002072212
-0.003354357,0.008251218000000001,-0.00232297
-0.0035647990000000004,0.01001142,-0.001753604
-0.004323239,0.01116427,-0.002343399
-0.004847365,0.01041045,-0.003148645
-0.005070748,0.009958391,-0.004229127
-0.005335833000000001,0.009753965,-0.004974618
-0.005301056,0.01026485,-0.00571113
-0.005194397,0.01053164,-0.00610945
-0.005113565,0.01059955,-0.0062683059999999995
-0.004603213,0.01052072,-0.006556258000000001
-0.003583856,0.009887217,-0.006541946
-0.0028532379999999997,0.009547928,-0.006275391999999999
-0.001873079,0.009175379000000001,-0.006147506999999999
-0.001077027,0.008372744,-0.005739653000000001
0.0002401061,0.006783041,-0.005250016
0.001096374,0.005925434,-0.004961571
0.0017435320000000001,0.004885738,-0.004528555
0.0024299020000000003,0.003630886,-0.004086238
0.003489055,0.0019530320000000002,-0.003387145
0.004419498,0.0009901939,-0.0027919620000000003
0.005285476999999999,-3.037634e-05,-0.001894705
0.005702528,-0.0006614778,-0.001386927
0.006168123,-0.001048032,-0.0008618934
0.006410371999999999,-0.001645599,-0.0003673041
0.006766855,-0.002014147,-0.0001774251
0.00682181,-0.002050471,-8.204137e-05
0.006481532,-0.0023473770000000003,0.0001331274
0.006379501,-0.002228392,0.00011782350000000001
0.00604742,-0.002228475,0.000278648
0.005908269,-0.001918344,0.00045545169999999997
0.00548078,-0.00127009,0.0006591247
0.00499341,-0.001181169,0.0008803392
0.004593962,-0.000956644,0.001065476
0.004051698,-0.00117679,0.001464542
0.003423003,-0.001612785,0.002058804
0.0029060109999999996,-0.001994539,0.0027344070000000003
0.002322349,-0.001822399,0.0035893759999999996
0.002068694,-0.001070125,0.0046097
0.002020939,0.0009476638,0.006981405
0.0023874589999999998,0.003947863,0.009375405
0.0020592460000000003,0.007096038000000001,0.01130258
0.001747957,0.009217956999999999,0.01186951
0.001439537,0.00897832,0.01003867
