Velo_x,Velo_y,Velo_z
0.0008300924000000001,-0.001306028,0.001286202
0.001049282,0.002361133,-0.001560766
0.001055928,0.002337902,-0.00170974
0.001544885,0.0014035679999999998,-0.0017653279999999998
0.001887217,0.001123032,-0.00191642
0.0019123970000000001,0.0007234784,-0.0013968370000000002
0.002168034,0.0008205756,-0.001291252
0.002354286,0.0004482674,-0.001116653
0.002576789,0.0001612723,-0.001285273
0.002385077,-5.736231e-05,-0.001278651
0.002171855,-0.0003284682,-0.001036859
0.002094524,3.146982e-06,-0.00076294
0.001980875,-4.4516549999999996e-05,-0.0006944754
0.001792235,3.664582e-05,-0.0005483808000000001
0.001474494,-0.000255317,-0.00039510099999999997
0.001056651,-0.0007955439,5.752574000000001e-05
0.0007850116,-0.0008620295,0.0003278644
0.0008049089,-0.001013605,0.0005232497
0.0004710854,-0.001119422,0.0008705857
0.0001506205,-0.0008350607000000001,0.001773662
9.987678e-05,-0.0006301806,0.002025554
9.849125e-05,-0.0008968989,0.002418832
-9.196898000000001e-05,-0.001263024,0.002662032
-0.0003289818,-0.001821409,0.003249858
-0.0004105553,-0.0017656170000000001,0.003547223
-0.0004651794,-0.001728066,0.004027912
-0.0005334208999999999,-0.001702446,0.004587132
-0.0003879304,-0.002047373,0.005407793
-0.0001843327,-0.00242543,0.005632765
-0.0002466404,-0.002389915,0.005984959000000001
-6.501243000000001e-05,-0.002312549,0.006539738000000001
0.00038120790000000003,-0.001354582,0.007217828000000001
0.0006133915,-0.001293888,0.007413843000000001
0.000649242,-0.0009522777000000001,0.007571129
0.0008436566999999999,-0.0009769778999999998,0.007988388
0.001270415,-0.0008478154,0.008395136
0.0012636939999999999,-0.0008686595,0.008601591
0.001431734,-0.0007037567999999999,0.008773721
0.0016156529999999999,-0.00045768,0.00895681
0.001885973,-0.0005701248,0.009357063
0.001965425,-0.0009096135,0.009488297
0.00218889,-0.0009223901,0.00967135
0.002405343,-0.0008603004,0.01024212
0.0028271190000000003,-0.00046081089999999996,0.01066242
0.003009713,-0.0001502582,0.010938400000000001
0.0033474990000000003,0.0003964679,0.01141237
0.003396627,0.0009089785,0.0119616
0.00334569,0.0005853622,0.01238881
0.003117278,0.0006086673999999999,0.01263823
0.003044673,0.001020038,0.01288395
0.0029271809999999996,0.001462261,0.0131
0.002179531,0.0013893470000000002,0.01295234
0.0019089999999999999,0.0009936836,0.01262389
0.001480951,0.00081805,0.01194826
0.001061226,0.001209423,0.01154471
0.0005000712,0.003116356,0.01116425
9.777665000000001e-05,0.0034571759999999997,0.01096777
-0.0001284424,0.003211213,0.01021277
-0.0006578361999999999,0.002297705,0.009046837
-0.0013741139999999998,0.00110903,0.007682078
-0.001729259,0.001279237,0.0071357190000000004
-0.0027434020000000003,0.001662773,0.00674708
-0.003423957,0.001849931,0.005881366
-0.0033664959999999996,0.00217161,0.004084331
-0.0033877359999999997,0.0021004170000000003,0.003542608
-0.003916182,0.0017098329999999998,0.002660632
-0.004379767,0.0006171573,0.001687144
-0.004316552,0.0002987605,0.000570936
-0.004076627,0.001571136,0.0003032784
-0.003619307,0.002308395,0.001370664
-0.0028556320000000003,0.001927866,0.001615868
-0.001619107,-0.0019843029999999998,0.000160925
-0.001096842,-0.003865375,-0.0007001748
-0.0006270927999999999,-0.005060889,-0.001391039
-9.723214e-05,-0.0051403709999999995,-0.0017807679999999998
0.0003338892,-0.00596964,-0.00238757
0.0002302109,-0.006001364,-0.003048243
0.0001319303,-0.0056148990000000005,-0.003589481
-9.890393e-05,-0.004971813,-0.003497433
-0.000420642,-0.004910257,-0.003795893
-0.0007450422,-0.005318417,-0.004161816
-0.0007784156,-0.00568029,-0.0044736490000000005
-0.001004165,-0.006151875,-0.004618502
-0.0009274096,-0.007244025,-0.005857115
-0.001015252,-0.00740442,-0.006443961
-0.0008966193,-0.006805251,-0.006729537
-0.00046305379999999995,-0.005158971,-0.006999981
-0.00036252720000000003,-0.002902198,-0.007110411
-0.00041919,-0.002016244,-0.007375118000000001
-0.0004991389,-0.001182845,-0.0072913380000000005
-0.0006273951,-3.944361e-05,-0.007031603000000001
-0.0009836545,0.0006586285,-0.006680116999999999
-0.000979113,0.00023448540000000002,-0.006734241
-0.001159567,-0.0007434525999999999,-0.006727505999999999
-0.001259599,-0.002081696,-0.006994024000000001
-0.001544726,-0.004113538,-0.006820145
-0.0015580729999999999,-0.004258652,-0.006488384
-0.001937307,-0.00403612,-0.005671285999999999
-0.002248041,-0.0038558,-0.0047815240000000005
-0.002878039,-0.002896478,-0.0033401909999999997
-0.00301896,-0.002753393,-0.002777233
-0.003201653,-0.0025914970000000003,-0.002227954
-0.0032923379999999997,-0.003178835,-0.001644169
-0.003378114,-0.003800457,-0.001297217
-0.003370759,-0.004129954,-0.001088086
-0.003376369,-0.00460244,-0.0007885841000000001
-0.003231434,-0.0049150570000000005,-0.000771207
-0.003095703,-0.005974301,-0.0004371036
-0.0029892259999999998,-0.006228385,-0.0002087432
-0.0026443390000000003,-0.0057978809999999995,0.0001760569
-0.002320766,-0.0045977579999999995,0.001144938
-0.002412739,-0.0030586040000000004,0.002654403
-0.002121609,-0.002551538,0.002911059
-0.002052534,-0.002537659,0.0030893540000000003
-0.001883537,-0.002480795,0.0030593240000000004
-0.0013790120000000002,-0.002545628,0.0029931999999999997
-0.001167979,-0.0027150720000000002,0.002975184
-0.001110687,-0.002714202,0.00271875
-0.001144242,-0.002589375,0.002522405
-0.00105596,-0.002442971,0.002260497
-0.001123492,-0.002336759,0.0020474860000000003
-0.0013843339999999999,-0.002092851,0.0017394560000000001
-0.001652619,-0.001832452,0.001503226
-0.002437778,-0.001171937,0.001680568
-0.002380372,-0.0008440424000000001,0.001632744
-0.002806639,-0.00039768940000000003,0.001759336
-0.002554495,-0.0003759665,0.0016806179999999998
-0.0025556999999999997,-0.0008892355999999999,0.001440888
-0.002143545,-0.0011575539999999999,0.0012208289999999999
-0.001759132,-0.0012810060000000001,0.001108584
-0.001573549,-0.001418889,0.001182319
-0.001143259,-0.001968289,0.001279853
-0.0009262327,-0.00198426,0.00128528
-0.0006197784,-0.0018737860000000001,0.001526854
-0.0003482787,-0.0017380429999999999,0.0016170660000000001
-0.0001428856,-0.0014000279999999998,0.001494779
0.0001113581,-0.0015099010000000001,0.001512285
0.0003575237,-0.001448774,0.001355885
0.0005361701,-0.0016170870000000001,0.001195691
0.001070076,-0.0011733260000000001,0.0006871045
0.001042523,-0.001133097,0.0007335314
0.0014776639999999998,-0.0007546460000000001,0.00038010889999999997
0.001782755,-0.0005949687,8.803855e-05
0.002034457,-0.0003663871,-4.785701e-05
0.00200448,-4.9736409999999994e-05,-0.0001064884
0.002296063,0.0001701036,-0.0003205064
0.002428208,0.0006196142,-0.0005446853
0.002755902,0.0007652888000000001,-0.0009576153
0.002703857,0.0008028937,-0.001142516
0.002627532,0.0006616784,-0.001300616
0.002642887,0.0005160825,-0.0015162770000000001
0.002587957,0.0001424517,-0.001689184
0.002686988,9.588373e-05,-0.001765511
0.002557756,1.951848e-06,-0.001692723
0.002501815,-4.5659e-05,-0.0017804779999999998
0.002485425,-0.0002922625,-0.001618681
0.002486429,-0.00019406880000000001,-0.0015804220000000002
0.002351173,-8.760388e-05,-0.00138405
0.0021518279999999997,-1.3293229999999999e-05,-0.0010483789999999999
0.0019382310000000001,-0.00015556290000000002,-0.0005781251
0.0019663239999999998,-0.00033102580000000004,-0.0004222193
0.0019073220000000001,-0.0005752852,-0.0002807652
0.001724076,-0.0010753660000000001,0.0001104331
0.001533157,-0.00114594,0.000393646
0.001394131,-0.0013207829999999999,0.0006541092
0.001418991,-0.001521697,0.00077012
0.0014275429999999999,-0.00157481,0.0009140822
0.001271296,-0.0016962029999999999,0.0012387989999999998
0.001098962,-0.001714605,0.0013165689999999999
0.001107069,-0.001847607,0.001360441
0.0009563942999999999,-0.0018525389999999998,0.0014773470000000002
0.0007493125999999999,-0.0016196270000000002,0.001493491
0.0007815514,-0.001473176,0.001397124
0.00046924120000000003,-0.00110042,0.001447474
0.0003880996,-0.001067962,0.001565698
-0.0001445095,-0.0016000860000000001,0.002213034
-0.0004224508,-0.001553967,0.002541447
-0.0006400673,-0.001390851,0.00311828
-0.0006594986999999999,-0.001078421,0.003638771
-0.001083016,-0.0009252611,0.004359217
-0.001208328,-0.00104063,0.004443387
-0.00105181,-0.0012768789999999999,0.004325475
-0.001222664,-0.001404204,0.004317511
-0.001374763,-0.001436284,0.00395167
-0.001210599,-0.0014077999999999999,0.003628969
-0.00119396,-0.001498212,0.0032778259999999997
-0.0013237210000000001,-0.001720195,0.003056425
-0.001447261,-0.001750824,0.002648808
-0.001591401,-0.00187608,0.0026706209999999998
-0.001650059,-0.0016810470000000002,0.002431126
-0.001606553,-0.001425273,0.002159686
-0.001666388,-0.001099229,0.002357648
-0.001586943,-0.0010060660000000001,0.002486836
-0.001505174,-0.0007960755,0.0026728959999999997
-0.001277691,-0.001340305,0.002664614
-0.0009352439999999999,-0.0022932910000000003,0.002707781
-0.0008585458,-0.0021399220000000003,0.0032783779999999998
-0.0006032001000000001,-0.001794233,0.00424253
-0.0007262705000000001,-0.001326964,0.00543503
-0.0002355298,-0.00134258,0.006438153
-0.00010331629999999999,-0.001587122,0.006697151
0.0002212414,-0.001836404,0.0068605969999999995
0.0001451638,-0.001531755,0.007524116
0.0003078866,-0.0001148735,0.008923928000000001
0.00046135720000000004,0.0006843079,0.009569552
0.0007654911999999999,0.001601263,0.01035068
0.0008733497000000001,0.002445979,0.01123741
0.0007222400999999999,0.004658606,0.01353396
0.001023148,0.006255961,0.01463495
0.001146923,0.007147277,0.01569874
0.001000688,0.007482776,0.01565454
