Velo_x,Velo_y,Velo_z
0.002524286,0.00039375559999999996,-0.0006480406
-0.00033273330000000004,-0.0004746657,-0.0009387752
-0.0005144954,-0.00033910989999999996,-0.001175389
-0.001015268,0.00046362309999999996,-0.0014474029999999999
-0.00126615,0.0006818528,-0.00146358
-0.001029067,0.0008880439999999999,-0.0016039420000000001
-0.001037125,0.0009756054,-0.0016380829999999998
-0.0008052706,0.000276615,-0.00170448
-0.0005249979,0.000402351,-0.001999716
-0.0004510415,0.00021935240000000002,-0.0019627060000000003
4.2391009999999995e-05,5.744060000000001e-05,-0.001916274
0.0003890045,-0.00016708400000000002,-0.001784362
0.0007259821,-0.0002803926,-0.0017553479999999999
0.0007675303,-0.00016739400000000002,-0.00167525
0.0009397147,4.466812e-05,-0.00158172
0.00106679,0.0006175244000000001,-0.001251478
0.001127159,0.000947912,-0.001065468
0.001218394,0.001080721,-0.0008534492
0.001212858,0.00158343,-0.0007169202000000001
0.0014443370000000002,0.002099141,0.0001490545
0.00162504,0.00218398,-0.00020872740000000002
0.0018824070000000002,0.0014424429999999999,-0.0003697511
0.0019337229999999998,0.001319967,-0.0002680984
0.002485707,0.001429111,-0.0006260054
0.00258926,0.0009564898,-0.001020435
0.002774375,0.000945839,-0.0009524195
0.0030703370000000002,0.0015179,-0.0005663743
0.0032247,0.001683268,-0.0006659184
0.003176463,0.001360412,-0.0006594422000000001
0.003609672,0.001242557,-0.0006264896
0.003744402,0.0014837320000000002,-5.760201e-05
0.003657622,0.0018909979999999999,0.0006065151999999999
0.003948534,0.0017187770000000001,0.0007384
0.0042307429999999995,0.001368569,0.000980347
0.004446483,0.0007707622,0.0011192069999999999
0.004509229,0.0002007184,0.001389912
0.004659748,-0.0002064298,0.001460704
0.0044333129999999995,-0.00046524870000000005,0.001655042
0.004453979,-0.0006415273,0.0019195
0.004335912,-0.0006193896,0.002203931
0.004101503,-0.0004778997,0.0022263120000000003
0.0039931540000000005,-0.0001444487,0.002558072
0.004006152,0.0005335847000000001,0.0028786379999999998
0.003945628,0.00209145,0.0036431470000000002
0.004173099,0.002851675,0.0037486240000000003
0.004172208,0.0035163670000000003,0.004340346
0.004268856,0.00507182,0.005078842
0.004994699,0.007420518,0.006373207
0.0050359820000000005,0.008211248,0.006709224000000001
0.004964403,0.00883921,0.007081949000000001
0.0047632740000000005,0.009875054,0.007582302
0.0045500340000000005,0.01194411,0.007406006
0.004268066,0.01207678,0.007274846
0.004114083,0.01170147,0.006905058
0.003711303,0.01096795,0.006214633000000001
0.0027407679999999998,0.009535856,0.0046049640000000005
0.00255751,0.008878503000000001,0.003988871
0.002078285,0.007229913,0.0030570740000000003
0.001315727,0.005572655,0.002357281
0.0001340241,0.0033293990000000002,0.001589445
-0.000298118,0.001809749,0.001230096
-0.0009642999,-0.0001762457,0.0009119359
-0.001266451,-0.001940533,0.0006914492
-0.001460016,-0.0030257459999999997,0.00131639
-0.0015185429999999998,-0.003239432,0.001669649
-0.001564645,-0.0033505759999999996,0.0017056060000000001
-0.001322879,-0.003648405,0.001692619
-0.0009338139,-0.003081972,0.001966143
-0.00113707,-0.002414461,0.002475914
-0.0009813008000000001,-0.001136496,0.0031367170000000002
-0.0008161081,-0.0006911336,0.004042237
-0.0005154151999999999,-0.002735146,0.0029429940000000004
-0.0006398419,-0.003786356,0.002550896
-0.0007748307,-0.00435648,0.002434888
-0.0005380752,-0.004125564,0.00236667
-0.0006969118,-0.005246713,0.001987492
-0.0007280895,-0.006282062,0.001586731
-0.001041867,-0.0072124319999999995,0.0007420207
-0.001190327,-0.007500581,0.0007460307000000001
-0.001299716,-0.0051418,0.0007512303
-0.001280791,-0.0044031370000000005,0.0006358342
-0.0012060460000000001,-0.004030157,5.408684e-05
-0.00123609,-0.004237075,-0.000610146
-0.001887015,-0.004530007,-0.001484128
-0.002029412,-0.004352981,-0.001841309
-0.002129587,-0.004149166,-0.0018476870000000002
-0.002169582,-0.0030406820000000003,-0.001857636
-0.002569736,-0.001808454,-0.0016801070000000001
-0.002553944,-0.0014947060000000002,-0.001822224
-0.002415267,-0.0015328610000000002,-0.001948766
-0.002343399,-0.001535902,-0.002259052
-0.002309024,-0.0016663939999999999,-0.001672916
-0.002435955,-0.001969751,-0.001344422
-0.001993374,-0.002355547,-0.001092826
-0.001932076,-0.003022032,-0.00036332300000000003
-0.0018630110000000001,-0.00343621,0.000997472
-0.001984933,-0.003920448,0.00138695
-0.002266301,-0.005046722,0.0018242760000000001
-0.002411888,-0.006191514,0.0021596999999999996
-0.002749345,-0.00627387,0.0027464140000000004
-0.0026861940000000003,-0.005901661,0.0028302220000000003
-0.002723525,-0.005712615,0.002855622
-0.002762055,-0.0057639530000000005,0.002417302
-0.0031264929999999997,-0.00609559,0.001372956
-0.0030442729999999997,-0.006095726,0.0009241675999999999
-0.0034295890000000002,-0.005913796,0.0005566381
-0.003540357,-0.00523628,0.000132951
-0.004079099,-0.003562679,-0.0001023042
-0.004159302,-0.003128367,-0.0001852782
-0.004351572,-0.00238808,-0.0004281084
-0.004418934,-0.001684201,-0.000826727
-0.0046623179999999995,-0.001029882,-0.001494146
-0.004715128,-0.0009751588,-0.0016811089999999999
-0.004567267,-0.0007183971000000001,-0.002276456
-0.004675296,-0.0005090495,-0.002493441
-0.004285146,-0.0005744125,-0.002442296
-0.004154709,-0.0003849447,-0.002464174
-0.004091495,-0.0001698048,-0.002002809
-0.00356131,4.444969e-06,-0.0015729429999999998
-0.003260233,2.078502e-05,-0.0006247239
-0.002962073,6.102084e-05,-0.0004185255
-0.002763678,-9.73373e-05,5.045845e-05
-0.002321617,-0.0003978065,0.0003307236
-0.0019375310000000001,-0.00133532,0.0009640021000000001
-0.001715949,-0.0015775189999999999,0.001262825
-0.001213882,-0.002256929,0.001670211
-0.0011233789999999999,-0.002550502,0.002188236
-0.001018274,-0.002436812,0.0028232590000000003
-0.001164998,-0.002640274,0.003208257
-0.000991432,-0.00303126,0.003533961
-0.001009622,-0.003399144,0.0038591009999999998
-0.0008975451,-0.0037464620000000003,0.0038822540000000003
-0.0008403633,-0.003891947,0.0039589740000000005
-0.0009114256,-0.003926884,0.0041395979999999995
-0.0007147219000000001,-0.0038382190000000004,0.004295444
-0.0006810128,-0.003580603,0.004509575
-0.000770608,-0.003531781,0.004481886
-0.0009475569,-0.003532917,0.0044847509999999995
-0.0006772853999999999,-0.00355215,0.004209873
-0.0006404124,-0.0032749959999999996,0.004168747
-0.0006753356,-0.003244554,0.004190388
-0.0006478488,-0.002891473,0.003960042
-0.0006049095,-0.0027302570000000003,0.003679924
-0.0002734041,-0.0025748629999999997,0.0031967709999999997
-0.0002640065,-0.002506426,0.003136322
-0.0001656347,-0.002181305,0.0031192459999999996
5.490764e-05,-0.002029257,0.0030811740000000003
0.0005595786,-0.001615648,0.002666505
0.0005632012999999999,-0.001625224,0.002667403
0.0006827655000000001,-0.00173741,0.002561947
0.0008513296,-0.001598671,0.002317666
0.0009106714,-0.001265768,0.001941286
0.001094964,-0.001155349,0.0016908160000000002
0.001110818,-0.0009046074,0.001479866
0.001260562,-0.0008430791000000001,0.001188782
0.001150784,-0.0008051263000000001,0.0007776428
0.001406479,-0.0008158375999999999,0.0005519307
0.001275739,-0.0008182086,0.0003942379
0.001195329,-0.0007058464,0.00014162959999999998
0.001125759,-0.00043795309999999997,-0.0006062374
0.001095588,-0.0004741548,-0.0008386521000000001
0.001247097,-0.0003678014,-0.001238633
0.001038362,-0.0003463661,-0.001341988
0.00097617,-0.0002446118,-0.001346051
0.001083027,-4.8189540000000006e-05,-0.001341425
0.0009717552,0.0003431536,-0.001287409
0.0007468335000000001,0.0002615543,-0.001220444
0.0013866929999999998,0.0001339402,-0.0017707570000000002
0.0014746310000000001,-5.580170999999999e-05,-0.001882271
0.0016524620000000002,-0.00016106870000000002,-0.002178755
0.00149996,1.025107e-05,-0.002556784
0.0014426789999999999,-0.00017824709999999998,-0.00315919
0.001457155,-0.0002062925,-0.003465251
0.001435035,-0.0002739113,-0.003606024
0.001278571,-0.00028827700000000003,-0.0036946329999999997
0.00094002,0.0003019343,-0.00395037
0.0007341257000000001,0.0003554922,-0.003930133
0.0006688387,0.000423463,-0.003862354
0.0005058913,0.0008046428999999999,-0.003600188
0.0003476324,0.0010508289999999999,-0.0035488909999999998
0.00040005300000000004,0.001103945,-0.003586635
0.00039676809999999996,0.0008309131,-0.003396095
0.0007479555000000001,0.0005294972,-0.0031214420000000003
0.001107627,0.0008114333000000001,-0.002269396
0.001036223,0.0009907673,-0.001844984
0.0007736783,0.0010125169999999999,-0.001355739
0.0008462239999999999,0.000848942,-0.0009380004
0.0010258560000000001,0.000144854,-0.00034996089999999994
0.0009506021000000001,3.913173e-05,1.86074e-05
0.001042935,0.00019778740000000002,0.0001488521
0.0009340463,0.0001272983,0.0008368408
0.001280373,0.00036319330000000004,0.001545144
0.001182862,0.0004907982,0.0020557839999999997
0.0012665760000000002,0.0009173194,0.002430676
0.001409243,0.0008571225,0.002830279
0.001076528,0.0005356909,0.003597505
0.001053373,0.000399628,0.003797112
0.0010146180000000001,0.0005599048,0.004078053
0.0009626966000000001,0.001727126,0.004808441
0.0009856678,0.0035612070000000003,0.004929136
0.0006604101,0.004680421,0.0049176390000000006
0.000547502,0.004847260999999999,0.004604288
0.0003062135,0.004818759000000001,0.004253494
-4.49564e-05,0.005060591,0.003940471
-0.0002803137,0.005335505999999999,0.00396454
-0.00033722470000000003,0.005233234,0.004081411
-0.0006767774000000001,0.0059608180000000005,0.004041208
-0.001047636,0.006834248,0.004212896
-0.001197495,0.007081889,0.004286248
-0.001104676,0.0073467490000000005,0.00418459
-0.001052866,0.007371508000000001,0.00429342
-0.001034928,0.006688899999999999,0.0043370679999999995
-0.001088724,0.006497265,0.004466932
-0.0009538389999999999,0.006700241,0.004516593
-0.0005124481999999999,0.007271031999999999,0.0047491470000000004
0.0002903651,0.007383186,0.00472678
0.0002015201,0.006769028000000001,0.00473386
0.00016083620000000002,0.0044149029999999995,0.00450107
2.159399e-05,0.002546191,0.002951686
-0.0004988997,0.00120782,0.0029937009999999997
-0.0001934891,0.001315024,0.0027186470000000003
-5.2933869999999996e-05,0.001010677,0.002780511
0.00045529269999999996,0.0008591739,0.002489804
0.0005312919,0.001242937,0.002308507
0.0005536689,0.00153344,0.0023692979999999997
0.00051791,0.001286318,0.002530126
0.0004782022,0.0004576919,0.001842976
0.0005363069,-0.001045105,0.0005669383
0.0006518412000000001,-0.001684801,0.0003583951
0.0008210333,-0.00191745,0.0001432228
0.0010967919999999999,-0.002172582,2.621264e-05
0.001199684,-0.003434225,0.0003590657
0.001183758,-0.003755362,0.0005068733999999999
0.001185142,-0.004135528,0.0007516886
0.001232418,-0.004817229,0.001197472
0.0008700792999999999,-0.006182981,0.001819708
0.0007857324000000001,-0.005863492,0.001952143
0.0009582877000000001,-0.005015695,0.002428206
0.0007802685,-0.0034195059999999997,0.002912907
0.001306439,-0.001312836,0.0016037710000000001
0.00181846,-0.0008982984,0.00106071
0.002093696,-0.0007477331,0.0006739175
0.0024646729999999997,-0.0008637550999999999,-8.777756e-05
0.0029320659999999997,-0.00155978,-0.0005813407
0.00292467,-0.0015485310000000001,-0.0003734028
0.0031657940000000004,-0.001579203,-0.0003448228
0.003054706,-0.001279754,-0.00030341119999999997
0.0028306029999999997,-0.001963355,-0.0001702977
0.002850202,-0.002216467,-0.0002649508
0.002615789,-0.002463394,-2.274281e-05
0.002576955,-0.002542627,0.0003148343
0.0024176189999999998,-0.0014907639999999999,0.000392857
0.002349917,-0.001338886,0.000574585
0.002105707,-0.0012690260000000001,0.00041770779999999997
0.002166538,-0.001661956,-0.0002165441
0.00210145,-0.002595569,-0.0008598834
0.0021275079999999997,-0.0030348790000000003,-0.0009935763
0.00216415,-0.003228307,-0.0012069469999999999
0.0022655460000000002,-0.0034308140000000003,-0.0013348529999999998
0.0025571820000000003,-0.002398147,-0.001258428
0.002500226,-0.0017394589999999998,-0.001327094
0.002388485,-0.001357471,-0.0014509979999999998
0.002388239,-0.001065282,-0.001583959
0.002111959,-0.0006129119,-0.0011670889999999998
0.001969462,-0.00032583520000000003,-0.001001477
0.001923735,-0.0006357913,-0.0006179712999999999
0.0017369229999999998,-0.001308227,-0.0003189279
0.0013497320000000002,-0.001988564,-0.0001359819
0.001029633,-0.001846845,0.0001209172
0.0009307188,-0.001859345,0.00043221160000000004
0.0005258649,-0.001797953,0.0009549982
0.0001104578,-0.00266579,0.001112708
-0.0003776168,-0.003017148,0.00134875
-0.0005265655000000001,-0.003409662,0.0014712220000000001
-0.0008441283,-0.0036591840000000002,0.0017128339999999999
-0.001627709,-0.00336096,0.002669338
-0.00206022,-0.002943357,0.002992953
-0.00204435,-0.002468855,0.002915343
-0.00239474,-0.002292004,0.002756474
-0.00276379,-0.002164289,0.00226381
-0.00269836,-0.001945489,0.002101182
-0.0027483990000000003,-0.001746162,0.0021313179999999997
-0.002662285,-0.001342052,0.00189014
-0.00228299,-0.000975573,0.00153441
-0.002254959,-0.000957298,0.001398369
-0.002051112,-0.001064544,0.001203125
-0.001908241,-0.001344104,0.0012208289999999999
-0.001578723,-0.0009774917,0.001464737
-0.0016258879999999998,-0.0008207325,0.0016808379999999998
-0.001426159,-0.0007827489999999999,0.0016080029999999998
-0.001344125,-0.001091956,0.001723196
-0.001475727,-0.001582772,0.0017166879999999999
-0.0013560310000000002,-0.001506242,0.0016488779999999999
-0.0012572619999999999,-0.001981058,0.001890891
-0.001340265,-0.0023249620000000003,0.002192838
-0.00157611,-0.002538453,0.002555264
-0.0015674439999999999,-0.0028008029999999997,0.0026786440000000004
-0.001610117,-0.002826308,0.0028380209999999996
-0.001483283,-0.003131857,0.002838135
-0.0017859689999999999,-0.003526413,0.00307377
-0.0018251029999999998,-0.003300413,0.003099334
-0.001941765,-0.0029906890000000004,0.0033565709999999996
-0.001642935,-0.0024193070000000003,0.00335297
-0.001649844,-0.0022622479999999997,0.003318798
-0.0014831579999999998,-0.002278425,0.003177231
-0.001412707,-0.002184914,0.0029784209999999998
-0.001084107,-0.002238259,0.00258473
-0.0006356369000000001,-0.0018174929999999999,0.001999229
-0.0004984929,-0.0016986079999999999,0.001663625
-0.0005413080999999999,-0.00164338,0.001293342
-0.0004080064,-0.001553039,0.000609321
-0.0005094397,-0.001079584,-0.00040514239999999997
-0.0005944085,-0.0008820597000000001,-0.0006328832
-0.0008090136,-0.0003025823,-0.0009285288
-0.0010303789999999999,-0.0001496358,-0.001091428
-0.001228812,-0.0001054447,-0.001363271
-0.001229632,-0.0001010022,-0.001489421
-0.001158826,-0.00011347299999999999,-0.001678886
-0.0010965789999999999,-0.0005344141,-0.001993778
