Velo_x,Velo_y,Velo_z
0.0005361749,0.0008584275999999999,-0.001061485
-0.000259206,0.0017447329999999998,-0.001708782
-0.00034074949999999995,0.0016917129999999999,-0.001834625
-0.0007503671000000001,0.0017844070000000002,-0.00200167
-0.000862025,0.001879796,-0.001902584
-0.0009544302,0.0023369529999999997,-0.001746811
-0.0006761752000000001,0.002911677,-0.00162291
-0.00046861839999999994,0.003088173,-0.001120697
-0.00035066519999999996,0.003018683,-0.00130889
-0.0005159292,0.0028322779999999997,-0.00144029
-4.003837e-05,0.002633736,-0.001863726
0.0002550504,0.0027995679999999997,-0.002215711
0.0003802352,0.0028449879999999997,-0.002524691
0.0004840634,0.0027281640000000004,-0.002865416
0.0003542285,0.002047527,-0.003341015
0.0001615853,0.0019960729999999997,-0.004124475
0.0002376922,0.002064883,-0.00417803
-0.00012095899999999999,0.0019080920000000001,-0.003902896
-1.3715410000000002e-05,0.001908177,-0.0041378
-0.0003893608,0.0007434649000000001,-0.004253725
-0.0005033581,0.0005726287000000001,-0.004371628
-0.0006032631,0.0005225149,-0.004324942
-0.001055783,0.00035645910000000003,-0.003909094
-0.0009450186,0.00041487480000000003,-0.003652721
-0.0009512225,0.0005042684,-0.0034259509999999996
-0.0011140289999999999,0.0007881674,-0.00318933
-0.001390044,0.0006941019,-0.002914305
-0.0014445620000000001,0.0007733305,-0.002801965
-0.001261671,0.0009966928999999999,-0.002693441
-0.00118231,0.001185899,-0.002398425
-0.0009352491,0.0017980129999999998,-0.001998671
-0.0004116134,0.002345934,-0.0005183294
-2.536296e-05,0.00222185,4.576383e-05
5.461956999999999e-05,0.0019271770000000002,0.0006572867
0.00037182160000000003,0.001649976,0.001430528
0.0007792385000000001,0.0007819203999999999,0.003126075
0.001044529,0.00039594980000000004,0.0042632
0.001173743,0.0007015383,0.00539959
0.0015381320000000002,0.0009850352,0.00672374
0.001635556,0.001804195,0.008549786
0.001821143,0.002889838,0.01010435
0.002002299,0.004122572,0.01222877
0.0022542779999999998,0.004666877,0.01263734
0.00231917,0.005282883,0.01361833
0.002396711,0.005245039,0.01410177
0.002032247,0.004829239,0.01442656
0.001668929,0.00468479,0.01459577
0.001231773,0.003256261,0.0143517
0.001055942,0.0022206120000000003,0.01379521
0.0007105893,0.001065602,0.01319381
6.607734000000001e-05,-0.0001101135,0.01219457
-0.0009012205000000001,0.0011384639999999998,0.01157848
-0.0016696439999999999,0.0019439,0.01133511
-0.002026925,0.002143155,0.01075877
-0.002770131,0.001287419,0.009983844
-0.0035995790000000003,-0.001386347,0.007894278000000001
-0.003602895,-0.0017360770000000001,0.007530345999999999
-0.003886834,-0.002491819,0.00779193
-0.0038279959999999997,-0.004406353,0.007031051
-0.003701137,-0.007285445,0.005480965
-0.003081678,-0.007030303000000001,0.0051672870000000004
-0.002739058,-0.006394769,0.0050512379999999996
-0.00234922,-0.004176044,0.004666755999999999
-0.0015491889999999999,-0.0018479870000000002,0.005737031
-0.001192471,-0.0017779710000000002,0.004942879
-0.0007003421000000001,-0.0023328579999999997,0.0040131659999999994
-0.00037073790000000003,-0.003378903,0.002340526
0.0004843693,-0.003168858,-0.0002835896
0.0008305897,-0.00314592,-0.001150334
0.0009574761,-0.003382956,-0.00188411
0.001128817,-0.004293972,-0.002843885
0.0009682305,-0.0036618009999999997,-0.004298158
0.000727737,-0.0031018820000000003,-0.004033114
0.00038010489999999996,-0.00201816,-0.004144987
0.0001320587,-0.001299143,-0.00465366
-8.684903e-05,-0.0007022916000000001,-0.006226963
0.00012110690000000001,-0.0007691474,-0.007040978000000001
