Velo_x,Velo_y,Velo_z
0.00102108,-0.0008139574000000001,-0.0001834757
0.002387958,0.0007492098,-0.005477483000000001
0.002238472,0.001051953,-0.005454003000000001
0.00159674,0.0013354679999999998,-0.005266478000000001
0.0016239079999999999,0.001401425,-0.005294125
0.001566976,0.0017623460000000001,-0.005227322
0.0013997039999999999,0.002097475,-0.005178193
0.0006335566000000001,0.002308441,-0.005193514000000001
0.0004023454,0.0024729689999999998,-0.005469054
0.0002782365,0.002450612,-0.005692086
0.00010644,0.002358096,-0.005585435
-0.00045064599999999997,0.0025146820000000003,-0.005341650999999999
-0.0006812435000000001,0.002666772,-0.00525413
-0.0009142332,0.002841787,-0.005117648
-0.001327431,0.002527286,-0.004634593
-0.00180195,0.001798208,-0.0045130579999999995
-0.002161059,0.00117275,-0.004312329
-0.0026745809999999997,0.001090245,-0.004108975999999999
-0.0028532009999999997,0.0009994039,-0.003701866
-0.00326894,0.001305629,-0.003099459
-0.003767323,0.001098983,-0.002679818
-0.0041177570000000005,0.0007089786,-0.002437071
-0.004657699,0.00018896119999999998,-0.002219916
-0.005482786,-0.00039902769999999995,-0.001769801
-0.005678834000000001,-0.00039912330000000003,-0.0016474810000000001
-0.005922719,-0.0007451342999999999,-0.0013545360000000002
-0.006274851999999999,-0.0009834879,-0.0008808235
-0.006369585,-0.001436958,-0.0003927218
-0.0062013319999999995,-0.00171255,-9.866152e-05
-0.006162514,-0.001871469,0.0002637779
-0.006049718000000001,-0.0018528370000000002,0.0003515262
-0.005503922,-0.001714386,0.0006269455
-0.005251054000000001,-0.001790683,0.0008434628999999999
-0.0050730390000000005,-0.001610348,0.0008577261
-0.0051919520000000005,-0.001543411,0.001302888
-0.004874053,-0.001199567,0.001900988
-0.004981563,-0.00106415,0.00217103
-0.004746815,-0.001023442,0.002622255
-0.004429339,-0.0014133070000000001,0.0031408559999999996
-0.00421601,-0.001829417,0.0038617609999999996
-0.00412255,-0.00198185,0.004498271
-0.0038591990000000002,-0.001803353,0.00517987
-0.003416706,-0.0010492869999999999,0.006043155
-0.002755398,-0.0008566907,0.007151783
-0.002416203,-0.001029424,0.007264807
-0.00214583,-0.001367194,0.007532263000000001
-0.001816395,-0.001461915,0.007915408
-0.0012000510000000002,-0.0009539842999999999,0.008492561
-0.0008854413,-0.0009890607000000002,0.008677262
-0.0006425246,-0.000665314,0.008541076
-0.0007209255,-0.0006551965,0.008545445
-0.0003386554,-0.0001300095,0.008327735
5.201844e-05,-2.8104990000000002e-05,0.008381023000000001
0.00037899410000000004,0.00042872010000000004,0.008046322
0.0006252322,0.0006264145,0.007446833000000001
0.000260297,0.0004690292,0.006498993000000001
-0.0001795281,0.00035503360000000003,0.005897131999999999
-0.00028930000000000004,0.0006279711,0.005349982
-0.00034029480000000005,0.001025479,0.00515524
-0.0002101863,0.001177664,0.004738213
0.00017319419999999998,0.002118507,0.003966313
-0.0001488286,0.002418996,0.00361532
-0.00017938119999999998,0.002485157,0.00316095
-0.0001391985,0.002062879,0.0023585439999999997
0.0002179174,0.001609716,0.0012972580000000001
0.0004616344,0.0013186460000000001,0.00036242839999999995
0.0008790419,0.001192265,0.0001419788
0.0008067455,0.0004934189,-0.0005825302
0.0006104171,-0.0005809558,-0.001083151
0.0003831136,-0.001895435,-0.0018896579999999998
0.0004511454,-0.0017778310000000001,-0.002048667
0.0005655645,0.0003700553,-0.0015430320000000002
0.0008350858999999999,0.0017347979999999999,-8.862209999999999e-05
0.001449612,0.0014861660000000001,0.0007743928999999999
0.002096901,-0.0002725543,9.204959000000001e-07
0.002046173,-0.00356695,-0.0005673761
0.002273925,-0.00532911,-0.0009280121
0.002612345,-0.006445035,-0.001207461
0.0029048890000000003,-0.0074164190000000005,-0.00125882
0.0030546559999999998,-0.007807893000000001,-0.00185009
0.002667038,-0.007711613000000001,-0.0017478860000000001
0.002576349,-0.006479689,-0.0014979289999999998
0.002574985,-0.005720871999999999,-0.001473335
0.002181162,-0.004682703,-0.0016030320000000001
0.0019673679999999997,-0.0040028220000000005,-0.0016412660000000002
0.0019778070000000003,-0.003525453,-0.00188375
0.0020069989999999998,-0.0038484709999999996,-0.002030376
0.0022728979999999998,-0.003652103,-0.002719809
0.002355798,-0.003079555,-0.002801805
0.002594235,-0.0021910989999999997,-0.002497309
0.002791835,-0.0013824629999999998,-0.0023255710000000002
0.002731055,-0.0008389967999999999,-0.0019165920000000002
0.002539506,-0.0004041054,-0.001564998
0.002420365,2.615305e-05,-0.0005594218
0.00229153,0.0001469443,0.0001589109
0.002333575,-0.0001226711,0.0009564355999999999
0.002127893,-0.001382814,0.0012962639999999999
0.00143358,-0.0034844809999999998,0.001395449
0.0013274920000000002,-0.004476116,0.001209541
0.00041185010000000004,-0.005611548,0.001046475
-7.210628000000001e-05,-0.0060827730000000005,0.001251295
-0.0007609797,-0.006102661,0.0016115320000000002
-0.0009403453,-0.005719508000000001,0.0017435570000000002
-0.0016447410000000001,-0.005131849,0.002479424
-0.002004309,-0.004551515999999999,0.002816125
-0.002463679,-0.004606614,0.0031190109999999997
-0.002495713,-0.0047615059999999996,0.003029332
-0.002715173,-0.00536096,0.002606896
-0.002693609,-0.005786848000000001,0.002308419
-0.002692595,-0.005808216,0.002001878
-0.002696557,-0.005691321,0.001688341
-0.0029561690000000002,-0.005212156,0.001164409
-0.003043285,-0.004498725,0.0007916332000000001
-0.003077565,-0.00362536,0.0006033356
-0.003275408,-0.002915988,0.000565719
-0.003602355,-0.002467681,0.00033443970000000004
-0.003796087,-0.0022726829999999997,-6.999233e-05
-0.004090046,-0.0020824579999999997,-0.0004043051
-0.004120131,-0.002265399,-0.0005347989
-0.00418397,-0.0022964929999999997,-0.0008618021000000001
-0.004038958,-0.002446028,-0.001133796
-0.0039785490000000005,-0.0026320959999999996,-0.001172298
-0.003790135,-0.0024065270000000003,-0.0011035819999999999
-0.0034692779999999997,-0.001988735,-0.0008080842999999999
-0.003252394,-0.0016890429999999999,-0.00038995230000000004
-0.002803366,-0.001420431,-0.000213207
-0.002550144,-0.001194309,-0.0002853351
-0.002084673,-0.001056287,-0.0004216894
-0.0018906429999999998,-0.001077032,-0.0003682667
-0.0014717270000000001,-0.0010329269999999999,-0.0003198449
-0.001219815,-0.0009847349,-0.0002467436
-0.0006381651,-0.0008347436999999999,-0.0005616391
-0.0003568876,-0.0007267511999999999,-0.0005550772
-0.000187238,-0.0005171614,-0.0004970255000000001
-7.4524e-06,-0.00045260870000000004,-0.0006249773000000001
