Acc_x,Acc_y,Acc_z
0.03392915,0.02807917,-0.04496076
0.005497119,-0.03713586,0.01833868
0.01420261,-0.07316376,0.027964099999999995
-0.02110596,-0.00043459419999999997,-0.001258886
-0.01737298,-0.02083441,0.04956862
-0.0160655,-0.0024341189999999998,0.02070341
-0.007144183,-0.01992432,0.00252652
-0.02644472,-0.04349704,0.01058048
-0.03609645,-0.0034137629999999998,-0.005183313
-0.05019544,0.008025373,0.004858131
-0.04202891,-0.01624546,0.02736338
-0.03001363,0.03418731,-0.01867172
-0.03982029,-0.008754916,0.0114331
-0.05306122,-0.006489664,0.0009371545
-0.01540975,-0.02364122,-0.01974028
-0.03880562,0.03720908,-0.01943668
0.006849411999999999,-0.02356745,-0.02482043
0.003104671,-0.01431256,-0.01900527
-0.03901085,0.06174473,-0.007507349
-0.0034316140000000004,0.003294397,-0.02571221
-0.03341237,0.03638636,0.007590885
0.001442184,0.05780904,-0.01223264
-0.008139979,0.05112314,-0.008543535
-0.04159036,0.01615765,0.01819865
0.002493871,-0.002934731,0.01752577
0.02703214,0.02570078,0.001428486
0.01426778,-0.01182211,0.009426239
0.003959288,-0.07483726,0.02847399
-0.04396792,-0.04834998,0.05924038
0.0015813020000000001,-0.05319299,0.013276900000000001
0.007652481,-0.05051918,0.01861161
0.01232279,-0.01364732,0.02026947
0.013321000000000001,0.03580102,0.0045271370000000005
0.00376306,-0.0046499620000000005,0.01586337
-0.02375254,-0.03371961,-0.00039772690000000003
-0.004387338,-0.009155603,0.01727675
-0.02986998,-0.0009626633999999999,0.03732882
-0.008854965,0.03510807,0.02889321
0.02433114,-0.01587604,0.01007245
-0.0113264,-0.01528543,0.04933155
-0.009152281,-0.02161833,0.00678483
0.01962283,-0.05085005,-0.02499814
0.02922241,0.01602523,0.004070683
-0.0010092789999999999,0.004975686,0.01374166
-0.008189285,0.04450788,0.05117652
0.006193468000000001,0.01287502,0.033837099999999995
0.02243444,-0.005613621,0.03302356
0.02689823,-0.0076160130000000005,-0.01577396
0.0231101,-0.05875934,-0.02923878
-0.013836500000000002,-0.04739363,-0.01413398
-0.02166313,0.05587314,-0.00039284019999999995
0.01314356,0.02383453,-0.04621858
-0.01704245,0.03403942,-0.013235499999999999
-0.01571139,0.05871087,-0.04835105
-0.008765845999999999,-0.001278212,-0.05737486
-0.005663341,-0.05905682,-0.05477285
0.003590765,0.03281485,-0.032965100000000004
0.01243777,-0.008223731,-0.02853389
0.02406511,0.05590443,-0.03080083
0.02744166,-0.02916382,-0.03340609
0.016349100000000002,0.003867523,-0.04281076
0.0054071480000000005,-0.03326193,0.0105622
-0.02420649,0.02466395,0.009167881999999999
0.004601562,0.01739461,-0.01407891
-0.007275831,-0.02099659,0.02125263
-0.01269335,-0.01292866,0.0017975679999999998
0.01849485,0.0105916,0.003310205
-0.01162716,0.01347534,0.02440649
0.01149043,-0.01448196,0.04162493
0.01105109,-0.02438454,0.02087806
0.0434269,-0.04472144,0.008135936
0.02762496,-0.01559238,-0.0142653
0.05212149,0.05562866,-0.03238818
0.05390979,0.06308851,-0.02704293
-0.004177121,0.0467168,0.03168314
0.03067624,-0.0347972,0.004016646
-0.0111807,-0.004806235,6.112781999999999e-05
-0.008522111,0.03888508,-0.01927657
-0.01988705,0.01625447,0.051675
0.01025648,0.02716387,0.03772511
-0.0006592865,-0.0032404490000000003,0.0121245
0.0004344657,0.001663825,0.04977096
0.01861313,0.0008426607000000001,0.0023790639999999997
-0.01374346,-0.09769863,0.03587434
-0.01255158,-0.0980104,0.02884471
-0.05186662,-0.03798418,0.04240396
0.004752979,-0.01298391,0.03968283
-0.03849391,-0.02399675,0.0005765148
-0.04609715,-0.12071680000000001,0.01387871
-0.07938977,-0.1342547,-0.04434769
-0.05465642,-0.06099437,-0.02620151
-0.06018842,0.05417545,0.02215859
-0.04524064,0.03575024,0.04288692
-0.05474821,0.003472041,-0.01950139
-0.03978173,0.003559459,-0.03394336
-0.003954265,0.03400735,-0.07107022
0.009761196,0.03927282,-0.06146089
0.03917637,-0.001668774,-0.04868642
-0.01444302,0.03397036,-0.0013984260000000001
0.004746045999999999,0.03156104,-0.02287233
0.02889964,-0.003082562,-0.03733258
-0.0128138,-0.01037967,-0.02097646
0.03353183,-0.02617131,-0.02459657
0.0001393128,-0.0369807,0.04173635
0.002598563,-0.03623838,0.05743895
0.01883435,0.02465278,0.04849627
0.01855851,0.03132875,0.03052032
-0.02186761,0.058333,0.06526963
-0.03564934,0.05550209,0.07650658
0.02669878,-0.02679139,-0.001092739
0.03446898,-0.017643,0.02902411
0.0033675859999999997,0.002519457,0.03875017
-0.02962703,0.05360237,0.06250609
-0.001323631,-0.0039274209999999995,0.04664349
0.02147452,-0.01876496,0.0007266309
0.01523607,-0.01542234,-0.003647042
-0.003401794,-0.006894831999999999,0.02981238
0.018244999999999997,0.04000548,0.001002275
0.06235691,0.05860197,-0.01217422
-0.02026279,0.04468044,-0.02008415
0.02086413,0.01023976,-0.05446249
0.005600541999999999,0.004157033,-0.01885188
-0.02205194,0.07472352,-0.01305516
0.01110469,0.05282447,-0.02500505
0.01705628,0.03157851,-0.03456584
-0.0120347,0.02116889,-0.0413223
-0.0016941670000000001,-0.004032160999999999,-0.03382631
0.01415619,0.05607499,0.007320846
-0.03552281,0.002199837,0.06423566
0.03231715,-0.02096862,-0.020717799999999998
0.01614948,-0.042935,-0.04810888
0.0515068,-0.04488017,-0.04288337
0.02165129,-0.01666677,-0.0646459
0.04829471,-0.059933900000000005,-0.06221605
0.04187773,-0.1103397,-0.05712244
-0.01985487,-0.06145763,-0.05309078
0.002056122,-0.11559169999999999,-0.09762319
-0.02501173,-0.08702855,-0.01976544
-0.03736117,-0.12600160000000002,0.007171342
0.01970855,-0.167371,-0.03007873
-0.03571324,0.11306569999999999,0.02155149
-0.04303297,0.1756966,0.07874668
0.006419394,-0.017603900000000002,0.008306528
0.004483237,-0.05058346,0.001317974
-0.002286171,0.04575351,0.004843032
0.02777372,0.06299476,0.04307336
0.07309072,0.11375779999999999,0.03792683
0.04219867,0.1152454,0.13622879999999998
0.01983995,0.13147609999999998,0.02694252
0.006776163000000001,-0.123552,0.03109384
-0.01992579,-0.2165578,-0.0881197
-0.016540400000000004,-0.05623212,-0.07066554
0.01075772,0.07222646,-0.04785561
0.01339982,0.1103277,-0.01603083
0.01343452,-0.02442087,0.01494367
-0.027030000000000002,-0.01662097,-0.02829656
-0.02284774,-0.05701159,-0.0224778
-0.01986716,-0.04044856,-0.0342723
-0.05002439,-0.03490726,0.01034253
-0.02765323,0.09133311,-0.03895225
-0.04006643,0.1135185,-0.003409907
-0.04461606,0.02637899,0.05115658
-0.04876718,0.01780806,0.02137372
0.03151734,0.01554566,-0.000947535
0.002508102,0.018853400000000003,0.01123323
-0.0032197420000000003,-0.00363537,0.04648106
0.07999031,-0.06524501,0.00888685
0.03850122,-0.06866739,-0.01041157
-0.0005073342,-0.08768711,0.04231881
0.006054711999999999,-0.05487705,-0.01719673
0.02455455,-0.1028372,-0.030244099999999996
