Acc_x,Acc_y,Acc_z
-0.0002100477,0.02533433,-0.02395532
0.02306941,-0.0030716,0.03586114
0.04301382,-0.0003683269,0.02113524
0.02345259,0.006805067,0.04987983
0.04854183,0.02948318,0.01321763
0.05335718,-0.0249422,-0.005195599
0.01857058,-0.01919046,-0.004668395
0.01166833,-0.01159032,-0.009776197
-0.001735444,0.02356876,-0.01302961
-0.01147115,-0.009025100999999999,-0.0241851
0.005503649,0.05238807,-0.060359
-0.05138823,0.06512583,-0.02065345
-0.02567949,-0.009547755,-0.04901643
-0.05597226,-0.01129746,-0.03681896
-0.01766454,-0.02453185,-0.04068534
0.0005559521,0.01460293,-0.02352307
-0.01527456,0.018862200000000003,-0.002585562
0.02507245,-0.01396148,-0.006048586
0.02543961,0.03439399,-0.05059661
-0.01776678,0.01402882,0.001069773
0.05272181,0.007171761,-0.05212856
0.04093126,-0.009650285,-0.03905993
-0.01133573,-0.005462698,-0.02743237
0.02603774,-0.01047989,-0.004722128
0.01613146,0.01333713,0.0014176629999999998
0.04595488,0.00376424,-0.00437163
0.0004214183,-0.07220326,0.01247394
-0.005809203000000001,-0.05723755,0.02238173
0.01750416,-0.04600766,0.005138253
0.02858591,-0.04876289,0.01377853
0.0006052665,0.02167941,0.01842201
-0.04836632,0.03613947,0.072668
0.01478481,0.03031863,0.001192698
-0.01560122,0.04077039,-0.0024761460000000002
-0.04562237,0.01349012,0.03403318
0.00021592290000000002,0.006357273,-0.01685697
-0.01219878,-0.02652261,0.001288437
-0.02841105,-0.03157661,0.01794402
0.02053982,0.02721084,0.0037630520000000002
-0.0006235559,-9.921775e-05,0.02163009
0.009561509000000001,-0.01059941,0.02151417
0.01071913,-0.03869192,0.02742235
0.03000033,-0.02442032,0.0029243409999999996
0.01566698,-0.05201411,0.02600241
-0.004727347,-0.009042684,0.01153386
-0.02017693,0.00206352,0.01492061
-0.03274108,-0.02474704,0.02932511
-0.03479198,-0.006495743000000001,0.03340462
0.004434494000000001,-0.009694813,-0.03563238
0.0386686,-0.02079124,-0.03742506
-0.003828362,-0.01151099,-0.0015768420000000002
-0.014180000000000002,0.01639247,-0.04051003
-0.02490044,-0.003395302,0.00017182529999999998
-0.004246643,-0.02362485,-0.006120849
0.03684593,0.001265363,-0.04854843
0.002431291,0.004975894,-0.0321779
0.009645615,0.008928704,-0.007956158
-0.02712961,0.02017705,0.0005429294000000001
0.03521062,0.02914928,-0.06627131
0.04734145,-0.03029699,-0.04667545
-0.0009311477,0.04485855,-0.008442528000000001
0.007203831,0.005971484,-0.0254743
0.02243826,0.03820288,-0.01767495
-0.006524145,-0.01210268,0.01340092
0.01975726,-0.02858711,0.0045215179999999995
-0.003829563,-0.0143993,0.04464651
0.02053414,0.01938635,-0.005901044
0.01657009,-0.02146545,0.01841392
-0.00855775,-0.008188421,0.02567455
0.05076056,-0.05423915,0.004592393
0.03567328,-0.005873824000000001,-0.01711918
-0.0008834358000000001,-0.000986659,0.02192724
0.0170747,-0.03058522,0.01271254
-0.0027560809999999996,-0.02311857,0.03113871
-0.003609632,0.02676114,0.03292663
0.02193464,0.01909087,-0.03270962
-0.02014561,-0.01715653,-0.007319321
0.001030188,-0.01893464,0.01726035
-0.008809119,0.01631542,0.01875996
-0.01619287,0.003987117,-0.01186313
-0.01355247,-0.00171857,0.004369182
0.01619537,-0.01935455,-0.01427521
0.03077514,0.02111625,-0.02126748
-0.0001618154,0.03897228,-0.01808086
-0.03122395,0.02266961,0.01422753
-0.03828029,-0.02829247,-0.02053757
0.01070116,0.04002165,-0.01342048
0.0102703,0.03505345,0.07290097
0.01743882,0.1567687,0.02750997
0.02198728,-0.06485455,0.07959461
0.029773,-0.1344254,0.002077799
-0.00020200619999999998,-0.01245335,-0.01380629
0.01672183,-0.11329480000000001,-0.01570868
-0.00022209990000000002,-0.059351,-0.05462393
-0.0008208416,0.02873585,-0.07038657
-0.02954753,0.02919724,-0.02239994
-0.01866783,0.06226552,-0.02951152
-0.041697000000000005,0.03279632,-0.05612852
-0.0422672,-0.0033437159999999996,-0.04443154
-0.049509500000000005,-0.009088872,-0.03166644
1.982786e-05,-0.03553,-0.02713376
0.01877887,-0.034486699999999995,-0.03852769
-0.02029914,-0.00987789,-0.01385735
-0.05300691,0.02465621,-0.02298798
-0.004085491,-0.03014059,0.001683525
-0.02664626,0.01713243,0.03799996
-0.017965400000000003,0.06579943,0.02458909
-0.00415414,0.07519893,0.01912809
0.03180172,-0.005599484,-0.02818972
0.005143242,0.01697607,0.06273892
0.01409736,0.03261042,0.01785962
0.01813221,-0.02223567,0.02602956
0.01267407,0.04203251,0.06200715
0.03972673,1.1816620000000001e-05,0.03873051
0.06134617,0.02006797,0.02178264
0.03282569999999999,-0.10242860000000001,0.02638114
-0.01009964,-0.06673719,0.01533396
-0.02303443,-0.008345768,0.06807662
0.02452957,0.03697924,0.05720709
0.08151783,-0.01516188,0.04141516
0.04869369999999999,-0.03169914,0.05418719
0.08072119999999999,-0.02480411,0.01901037
0.04715679,-0.003347311,0.03476778
-0.03068583,0.07992755,0.10828610000000001
-0.01993742,0.07057530000000001,0.08363084
-0.005978515,0.08913789999999999,0.07032506
-0.02743745,0.09073189999999999,0.07133789
0.008919904000000001,0.004206309,0.002957086
0.05348307,-0.04299232,-0.03350095
-0.03079029,-0.1069289,-0.01482565
-0.07605481,-0.08317523,0.007057853
-0.07865537,-0.05759721,-0.00954215
-0.0266827,0.004724512,-0.025482499999999998
0.0008836053,-0.14537650000000002,-0.08570604
-0.01856171,-0.137696,-0.05369027
-0.07898200000000001,-0.1692629,-0.0023851989999999997
-0.03285874,-0.1405671,-0.01594235
0.01145553,-0.23660250000000002,-0.06397729
-0.01915542,-0.10500739999999999,-0.0023646
0.01467585,0.14852379999999998,-0.01874903
0.06050865,0.06603189999999999,-0.03147324
-0.05384171,-0.16698659999999999,-0.05582953
-0.13737570000000002,-0.12326400000000001,-0.08850583
-0.09974167,0.1586132,0.05674712
0.0484013,0.18500329999999998,-0.03734966
0.02698805,-0.09216546,0.01222863
0.02291165,-0.09473589,-0.009037771
0.02320938,-0.007109231999999999,-0.07470711
0.05668124,0.1140728,-0.03414062
0.07920735,0.19111489999999998,0.05083961
0.05648383,0.23533560000000003,0.13096760000000002
0.017918200000000002,-0.02877147,0.05443344
0.03322071,-0.18016300000000002,-0.11340619999999998
0.001497984,-0.2582754,-0.1451875
0.0002757683,-0.1624425,-0.10286680000000001
-0.04150945,0.01785751,-0.01766778
-0.04435536,0.04843688,0.02596452
-0.02439091,0.004828922,-0.01151175
-0.05013639,-0.0227942,-0.03418494
-0.050935,-0.08373822,-0.03685530000000001
-0.02623999,-0.09749524,-0.03355611
0.02211868,-0.009534674,-0.01184371
0.001822883,-0.02391514,-0.01195469
-0.01404075,-0.09026458,0.007174373
-0.05729669,-0.01097644,0.04381987
-0.02110171,0.01349206,0.06007328
-0.04420689,0.06403384,0.006152952
0.01198873,0.03250236,-0.0050114370000000005
0.005906341999999999,0.05262681,0.008986229
0.02812338,0.03068148,0.01397422
0.05649124,-0.02907577,0.03239587
0.01903937,-0.0018902189999999998,0.07542759
0.06618088,-0.02144876,0.04363116
0.01919658,-0.05209441,0.07025066
0.02112865,-0.03514555,0.06620593
0.02446822,-0.06511002,-0.019385200000000002
0.05609339,-0.01386554,-0.03225964
0.04025902,0.01606107,0.0055652390000000005
0.01276089,0.03783419,0.08755012
0.03346131,-0.0802035,0.02488808
0.0542102,-0.08428169,-0.0225738
-0.01194806,-0.05500682,-0.01884373
0.0273161,0.034344,-0.04969148
0.04001379,0.06963623,-0.041907
0.05804317,-0.01207624,-0.02693375
0.05746268,-0.01012644,-0.08342713
0.1133412,-0.03330208,-0.1101192
0.02656958,-0.01475833,-0.06252411
0.05128812,0.0463888,-0.10847060000000001
0.05073905,0.02130115,-0.06975319999999999
0.02531736,0.02669388,-0.07204987
-0.01104701,0.06544796,0.007140949000000001
-0.002656361,0.07928033,-0.01967259
-0.01627006,0.003598258,0.006638689000000001
-0.06087407,-0.07369648,-0.02602217
-0.10555199999999999,-0.01664418,0.01003046
-0.110669,0.04658151,0.02312053
-0.1071471,0.02615267,0.05502544
-0.05562133,0.07098657,0.02951461
-0.06209921,-0.03748461,0.05339057
-0.04754363,-0.08435678,0.03190955
-0.01770372,-0.05679129,0.02076325
-0.03352011,-0.06504156,0.0399033
-0.02131743,-0.009548949000000001,0.0532976
-0.02174059,0.01651308,0.06399550000000001
-0.02129787,-0.05352895,0.06112385
-0.02974488,-0.05857754,0.07788189
-0.01629515,0.03363919,0.09604527
-0.0019488539999999999,-0.007544695,0.06166206
0.001594471,0.00500676,0.05558996
0.008400705,-0.09050806,0.07274546
0.03961446,-0.02874123,0.0238695
0.04603771,0.003596621,0.05591712
0.02734215,0.01253728,0.0430202
0.026903700000000003,-0.02027643,0.04370225
0.04245852,-0.003678165,-0.03720407
0.01641199,-0.008555919,0.02418237
0.06349049,-0.0005200911,-0.03420445
0.05682256,0.09599928,-0.02244084
0.05547856,0.02909768,-0.008546138
0.0372475,0.01230258,-0.02502348
0.04335317,-0.02358296,-0.02162095
0.03460338,-0.02118485,-0.03013042
0.01330018,-0.07995164,-0.009663126999999999
-0.01388252,-0.05155042,-0.03634357
-0.01961245,-0.01793802,-0.04396074
-0.05776085,0.0002980903,0.01643423
-0.04006224,0.009237124000000001,0.007430218000000001
-0.03427299,-0.0008995262,0.012246700000000001
-0.01977565,-0.028346,0.0029781559999999996
-0.01501554,-0.000548656,-0.01201606
-0.02021169,0.006010666,-0.005799648
0.008032912,0.01453125,0.006327149000000001
-0.01464089,0.04693815,0.006149728
-0.01984087,0.000611716,0.04497782
-0.02629336,-0.009888455,0.007370595
-0.04893919,0.03162795,0.01863629
-0.01192282,-0.01813326,0.02178103
-0.0003847756,-0.01713257,0.0031861109999999997
0.03858867,0.02486288,-0.05402069
0.06863941,-0.05143414,-0.07032163
0.0606605,-0.02748768,-0.050638699999999995
0.01175893,0.008644104,-0.01937504
0.04021136,0.07705943,-0.03225444
0.04921914,0.05861933,-0.02705529
0.05810896,0.09200712,-0.04376427
0.03338993,0.07401212,-0.03383268
0.04055413,0.01309295,0.01283372
0.01451309,-0.00195038,0.007003366
0.02686884,0.01250158,0.0155286
-0.02026698,0.01678202,0.06358724
-0.01208583,0.001540312,0.05004945
0.006822752,-0.03525466,-0.000950977
-0.02253708,-0.07405311,0.03898785
-0.01311218,-0.04261936,0.05707693
-0.009259599,-0.04526668,0.03755889
-0.02840636,-0.06340788,0.0877105
-0.04593684,-0.004455591,0.07735252
-0.02257737,0.01233923,0.05420949
-0.02787491,-0.05271434,0.05326769
-0.03587387,-0.0008810088,-0.02838787
-0.033068400000000005,-0.05146455,-0.02479163
-0.0630073,-0.009766113,0.0028549340000000004
-0.02442596,-0.007177928,0.003172255
-0.03210119,0.01719945,0.0002517262
0.0194318,0.00046830620000000005,-0.02215955
0.05661793,0.03167401,-0.08914910000000001
0.02250256,-0.02099373,-0.06859119
0.02719309,-0.008053014,-0.08366457
-0.04082673,-0.03128621,-0.01701926
-0.034186400000000006,0.0455129,-0.004646165
-0.03379127,0.03725978,-0.01890286
-0.02130572,0.02291925,0.02465583
-0.01901148,0.04314857,0.005135615
-0.007826622,0.03066492,-0.03281895
0.0030550890000000004,-0.0021508829999999997,-0.007537467
-0.003727385,0.01981407,-0.022752900000000003
-0.01569381,-0.02989252,-0.01242066
-0.01231767,-0.03770462,0.005051083
0.006147151,-0.011537299999999999,-0.01966692
0.01690622,-0.06618567,0.02934566
0.02429097,0.0003727711,-0.01315515
0.0521341,-0.0254792,-0.01466686
0.05588281,-0.03273712,0.005528554000000001
0.06382133,-0.02150759,-0.0003121756
0.04189265,-0.01109057,-0.001672348
-0.001256381,-0.009366108,0.02685777
0.02599515,0.01325163,-0.01684389
0.03663958,0.05743923,-0.004722134
0.009041743,-0.03721697,0.0225424
-0.01637124,0.001568133,0.01439906
0.0017537339999999998,0.01150877,-0.001706869
0.0187741,0.0074570159999999995,0.006014543000000001
0.02683787,0.01207291,0.01201576
0.03490267,-0.01993843,-0.006896753
-0.01826125,-0.0041947370000000005,0.02707083
0.01255966,-0.01762325,0.009209588000000001
0.004859743,-0.03954602,-0.01391917
0.009485103,-0.01471244,-0.04968536
-0.036220800000000004,-0.009756057,0.01392208
-0.0061318480000000005,-0.03660833,0.0004305756
-0.008434788,0.02080904,-0.02054479
-0.03160893,0.02903058,0.02303056
-0.05163454,-0.005900405,0.03290677
-0.01709267,-0.08631241,0.01266175
-0.02080852,-0.002452642,-0.03181022
-0.04448643,-0.01999885,0.01323625
-0.008905085,-0.01961079,0.01937943
-0.01355758,-0.003988698,-0.02463398
-0.0008194426,-0.023949,-0.005553504
-0.004853266,0.01459355,-0.01929212
-0.002948676,-0.001717024,-0.01730594
-0.01228444,-0.03847484,0.009939929
-0.009080425999999999,0.00153425,-0.01563004
