Acc_x,Acc_y,Acc_z
-0.02572685,-0.03991607,0.05173009
-0.004143083,-0.01609783,-0.005691987
-0.007462148,-0.07057016,0.01381838
0.01734683,-0.01787847,-0.006912769
0.0008993356,-0.03133165,-0.0007279442
-0.02372446,-0.01178078,0.04930216
-0.002900109,0.04664055,0.014046799999999998
0.02346687,-0.005545756,0.01558504
0.02245337,0.03148434,-0.01118227
0.04836103,-0.006853784,-0.03613785
-0.01471613,0.005502462,0.02554371
0.03664301,-0.008684363,0.02644658
0.06938726,-0.04377199,0.04583183
0.03167265,-0.009713403,0.0386501
0.06080493,-0.001390245,0.009547794
0.02160856,0.008289363000000001,-0.009544003
-0.0023452860000000002,0.001435481,-0.01747664
-0.01054247,-0.03983712,-0.02807205
-0.02623895,0.02795752,-0.03973644
-0.04835579,0.0068493669999999994,-0.008838149
-0.0025670289999999998,0.027451299999999998,-0.05253381
0.02989582,0.03190627,-0.02380448
-0.0071330690000000006,-0.0102319,-0.002261295
-0.03699011,-0.02136897,-0.0068758790000000005
0.03764883,-0.05165872,-0.06582569
0.01554703,-0.06743804,-0.02696393
0.01931214,-0.03891695,-0.02902896
-0.01159027,-0.0060696840000000005,-0.01971509
-0.01554302,0.06191275,0.02348629
0.007139124,0.03503953,0.04357936
0.03248915,-0.002046693,-0.02939953
0.01041024,-0.01905982,-0.02420331
-0.0584456,0.01132739,0.01542718
-0.03003909,0.006393271,0.01267575
-0.02179623,0.06155746,0.01972859
-0.004206733,-0.02057209,0.01164661
-0.04915138,-0.02183471,0.03728744
-0.05684939,0.02353887,0.02784149
0.01257016,0.0005438589,0.02948595
-0.0039455720000000005,-0.02165611,0.03805508
-0.03450135,0.05445336,0.03063507
0.03781013,0.0007541087,-0.03198808
-0.01481355,-0.01561787,-0.0027879859999999997
-0.02576235,0.03893165,0.03259948
-0.01974519,0.06531703,-0.005496808000000001
0.00173619,-0.007433536,0.0002920971
0.03386986,-0.01052476,0.002981707
0.05155483,0.07832246,0.02119596
0.005119078,0.01028563,0.06682207
0.05289377,-0.07588969,0.02367251
0.03381936,-0.09287888,0.01603148
0.04893707,-0.05095641,0.0008549411
0.06932583,-0.04757753,-0.03597735
0.04584115,0.02768472,0.004511949
0.06968372,0.006268981,-0.0048218290000000006
-0.009113945,-0.0285349,0.04406148
-0.01154419,-0.08876231,0.01403957
0.0001228345,-0.05453267,-0.003560207
0.004600589,-0.05240276,-0.02489283
0.13184179999999998,0.07941495,-0.09974754
0.08511853,0.05104856,0.0005830303
0.0778034,0.02487284,-0.07480974
-0.005379448,0.0041520559999999995,-0.0018775229999999999
0.0060625819999999995,0.0276228,-0.02687342
-0.03016605,0.04775555,-0.01127746
-0.003640887,0.1083655,0.002299747
-0.07077008,0.1572397,0.05054188
-0.004592471,0.10082089999999999,0.0034766090000000003
-0.026722700000000002,0.03440543,0.05699692
-0.01671632,0.00668579,0.01142821
0.02779241,-0.01986644,7.896964e-05
0.0137496,0.09103776,0.03276984
-0.006165171999999999,0.06246164,0.03989866
0.02374385,-0.04519113,0.02770891
-0.01474911,-0.03310336,-0.01154625
0.03422102,-0.1193684,-0.04353577
