Acc_x,Acc_y,Acc_z
-0.1073963,6.832741e-05,0.02354085
-0.01008769,-0.002751066,-0.008879261999999999
0.02961124,-0.01111752,-0.01834373
0.00644822,-0.0028248690000000003,-0.04188586
0.004398251,0.0008225776,-0.05085346
-0.003200984,0.0005130926,-0.01172571
-0.003490441,0.004794061,-0.02581144
-0.0251076,-0.004316442,0.00618995
-0.05203292,-0.04123528,0.02849962
-0.02210895,0.01540412,-0.0435402
-0.02370508,-0.02265566,-0.02706191
-0.00474936,0.008833544,0.01269555
-0.004252876,0.07523032,0.0014201379999999998
0.02768023,0.01843245,0.02206597
0.00439219,0.005288203000000001,0.04198398
-0.006062008000000001,-0.04123718,0.04511425
-0.01901924,-0.04879503,0.04457065
0.004837335999999999,0.002285646,0.03802604
0.002098978,0.05533291,0.05439254
0.03599346,-0.01076158,0.02598184
0.04888491,-0.04842169,-0.01705592
0.0330786,-0.05966634,-0.008704729
0.04557017,-0.03960481,-0.001055779
0.0386642,0.01008281,0.07218698
0.04286064,-0.04265462,0.07440355
0.03027189,0.007414179,0.05922299
0.009011256,-0.04527074,0.04320422
-0.0009517558,-0.09489422,0.02643594
0.021531099999999997,-0.06526577,-0.0346381
0.02446686,-0.006664364,-0.04001934
-0.04799232,-0.017915200000000003,0.009603769
-0.02001392,0.03349506,-0.05626398
-0.07667565,0.04150504,-0.03456233
-0.05658698,0.09067227,-0.02332447
-0.05986219,0.07573928,-0.05118574
-0.07567032,-0.03802975,-0.053675099999999996
-0.06243685,-0.0454358,-0.05319909
-0.06542481,-0.01758859,-0.04699672
-0.04884844,-0.02382623,-0.02320038
-0.0354122,0.01385256,-0.05640748
-0.02628424,0.05446552,-0.06173617
-0.008617982,0.05704156,-0.01478346
-0.02954176,0.038285400000000004,0.001176096
-0.03851575,-0.01846245,0.002709063
-0.027003199999999998,-0.03619754,0.003733153
-0.02519944,-0.0437398,0.01860842
-0.01179906,0.005867865,0.04887331
0.04486255,-0.01546079,0.02320939
0.0371157,-0.02909319,0.04024424
-0.011034200000000001,-0.04181791,0.08481611
0.03653705,-0.009952569,0.01681942
0.03186251,-0.06479584,0.02497337
