Acc_x,Acc_y,Acc_z
0.005188297,0.04475682,0.01431888
0.02086116,-0.002451915,-0.0201805
0.01281448,0.01009584,-0.03556999
0.003634765,0.02664858,-0.03548655
-0.02430386,0.04823768,-0.06322353
0.03748829,0.07182088,-0.01506811
-0.01530935,0.03953617,-0.01928096
0.01557975,0.03533861,0.007880142
-0.01736544,-0.06039103,0.03501537
-0.002949735,-0.01220463,0.01451683
0.01197363,0.03848544,0.02135032
-0.0008702716,-0.01235792,0.031141500000000003
0.05671685,0.01750177,0.03572297
0.059631500000000004,0.03007828,0.0006881794
0.04458402,-0.04328169,0.02768538
0.001414139,0.0167875,-0.005522534
0.02320295,0.00929979,0.003786883
0.05625967,-0.04774634,0.00454721
0.001253709,-0.05276391,-0.02132471
-6.535882e-05,-0.01797618,-0.0327705
0.009605899000000001,-0.009206911,-0.00839538
0.01736608,-0.02182673,0.01712277
-0.01048156,-0.04881506,-0.003933236
-0.01800422,-0.01680355,-0.01695864
0.009467509,0.05523891,0.00697493
0.01535453,0.03553127,0.004064932
-0.04495556,-0.0019135060000000001,-0.01841602
-0.01409197,-0.01918024,0.002004631
0.0040677809999999995,0.05977865,0.01068925
0.01460419,0.02527717,-0.00019291900000000003
0.009293159,0.0048455220000000005,0.007365701999999999
0.02310181,0.05006414,0.01765304
-0.03657379,0.02436168,0.002396637
-0.007673167,0.05048935,-0.01855538
-0.007157340999999999,0.01074624,0.02274332
0.01051343,0.005304744,0.002200257
-0.01740435,-0.03867958,0.009585078
-0.01168422,-0.05745339,0.03599499
-0.06726985,-0.03694574,-0.0040883809999999994
-0.01603082,-0.01917854,0.006533817
-0.01005317,-0.01984554,0.007474092
-0.03265362,0.01851597,-0.0005427124
-0.04104828,-0.01802048,0.01182723
-0.05121744,-0.05543191,0.002034457
-0.01635385,-0.009622883,-0.0005479264
-0.027475799999999998,-0.009484906,-0.006259176
-0.05450062,-0.03312022,-0.03436372
-0.002180835,0.007791604000000001,-0.035041699999999995
-0.01036175,-0.01232762,-0.01245565
0.01085311,-0.02125435,0.02081675
-0.007876837,0.01862258,-0.02618918
0.02363007,0.013127600000000001,-0.01559343
0.06816953,0.03058444,-0.006787558000000001
0.01573981,0.006258311,-0.03725157
0.02446374,0.01667436,-0.02545801
0.01681018,0.02396529,-0.03524009
0.06229211,0.03822679,0.0058430819999999994
0.01702299,0.0286476,-0.03811792
0.03003534,0.004877333,0.03331852
-0.002940706,0.05650264,0.03647207
0.01311977,0.03542951,0.03304851
0.011132600000000001,0.009922557,0.02622006
-0.0173018,-0.00014433260000000001,-0.01406585
0.008789416999999999,0.03258285,-0.01242739
0.009263005,0.03684873,-0.005929856
-0.006971481,-0.03321112,-0.02532765
0.03919816,-0.05952276,-0.0020841429999999997
0.04196188,-0.05149011,-0.05440740000000001
-0.00168016,-0.01559443,-0.07335709
0.02244133,0.0680331,-0.04074483
0.01411383,0.007530719,-0.008912474
-0.0005643282,0.0003644228,-0.01726172
0.02373647,-0.00733338,0.002898107
-0.002296031,0.0016068979999999998,-0.01818365
-0.01042043,-0.02065351,0.01252989
0.03905807,0.009502304,0.029383499999999996
0.06761897,0.02815759,0.03703116
0.04221773,0.02309747,0.03872561
0.0150162,0.03276617,0.02540387
0.0248384,0.03277164,0.02532462
-0.0008281455,-0.05820041,0.04455253
0.0005924719999999999,0.01769332,0.01932529
-0.01609222,0.001146013,0.0038502540000000004
-0.04172175,-0.08014322,0.03300409
-0.02873624,-0.06811669,-0.007568371
-0.015416899999999999,-0.06217954,0.01463238
0.02577767,-0.03911056,0.0339246
-0.01089522,-0.06431909,0.02824267
-0.07966813,-0.01289168,-0.04500442
-0.04251684,0.001705555,-0.01110632
-0.03802663,-0.03217045,0.01652205
-0.02165827,0.02908735,-0.01277857
0.02542749,-0.00757096,0.04027369
0.008494749000000001,0.01781801,0.00573619
-7.089908e-05,0.00577207,0.004631545
0.009943357,-0.003081557,0.018033599999999997
-0.009440047,0.01494112,-0.03553023
-0.01266103,-0.01553924,-0.009538243
0.01887476,0.04638296,-0.03141068
-0.04698515,-0.009983439,-0.02285688
-0.02710094,-0.01978439,0.001740166
0.002269869,-0.01248232,-0.02214877
0.01168577,0.0007320864999999999,-0.03092865
-0.03188655,-0.03407102,-0.02687414
0.04343615,-0.001563095,-0.0006309296
-0.02790294,0.02328903,-0.02308266
0.007311827,-0.006270281,-0.01402859
0.003759625,-0.03355295,0.01831281
0.03840244,-0.009113507,0.01997864
0.00013319190000000001,-0.03256847,0.01378031
0.01729327,-0.04512925,-0.001593066
-0.000238935,-0.006444915,0.02153118
-0.01070173,0.0290485,0.0117676
-0.05187317,0.04474823,-0.004350729
-0.04677009,0.03180391,0.035358600000000004
-0.07270765,-0.052920400000000006,0.02383118
-0.01315117,0.04027965,0.0281768
0.00699075,0.07243975,0.105169
-0.008081857,0.02903166,0.08767273
-0.01978663,0.005727082,0.02473471
0.01429046,-0.01757309,0.05964341
-0.03876699,0.01696438,0.02170518
-0.06281811,0.06143679,0.03812894
-0.07653338,0.0005956347,0.03428831
-0.02653766,-0.10734690000000001,0.004948630999999999
0.02366713,-0.1535042,0.01912229
0.005715485,-0.13802999999999999,0.00133087
-0.0008174450999999999,0.03744299,0.04030074
-0.05185002,-0.03141591,0.05992955
-0.01300687,-0.10437160000000001,0.07288799
0.03287472,0.001968384,0.02020512
0.05818684,0.1084509,0.02089079
-0.04918526,0.06626259,0.0263387
-0.0422335,-0.01655215,-0.06518473
-0.001355064,-0.12011489999999998,-0.07331851
0.02077704,-0.1016653,-0.07272506
-0.01971726,-0.03305986,-0.09954223
0.08721971,0.09745537,-0.02653137
-0.05001834,0.1175246,-0.01612664
0.009852784,0.1512944,0.02602687
0.008189997,0.07422188,0.02453278
0.0319812,-0.06580559,-0.02014026
0.0204739,-0.05837553,0.030291000000000002
0.06183377,-0.03265375,0.03459837
-0.03623477,0.00134844,-0.007057746
-0.03698853,0.05286129,0.03749426
-0.01063959,-0.03623134,0.03925399
0.04794732,-0.04887827,-0.02386601
0.09577683,0.02508667,-0.02048495
0.08226156,0.12850419999999999,-0.0692042
0.1025393,0.09146751,-0.01791574
0.02350292,0.009380000999999999,-0.05408240000000001
0.11285550000000001,-0.01430264,0.008124052
0.07846528,0.010065000000000001,-0.04917699
0.03222746,0.0331204,-0.05274756
0.06612864,0.02367881,-0.03526546
0.07580131,0.01117532,-0.05290895
0.07607072,-0.01413777,-0.01441699
0.1540908,-0.05588108,-0.005246120999999999
0.08320095,-0.0043346090000000006,-0.008292845
0.06595909,-0.0408047,-0.009605512
0.03923123,-0.01418163,-0.016091
-0.01030866,-0.02064004,-0.03829645
-0.01110606,-0.04643325,-0.02059755
-0.006761046,-0.09654497,0.006577129
0.003580424,-0.0489223,-0.009040049
-0.08517905,-0.03554684,0.02118747
-0.05763593,-0.052783500000000004,0.02418872
-0.06856386,-0.014254300000000001,0.02799349
-0.09226443,0.08508108,0.04311496
