Acc_x,Acc_y,Acc_z
0.002021231,-0.04078405,0.01385662
0.009560075,0.01981137,-0.0003047162
0.01516469,0.02674202,-0.01694424
0.02847026,0.09263703,-0.01013996
0.04390154,0.03880666,0.013632299999999998
0.01423153,-0.011761200000000001,0.01130637
0.03018698,-0.00023013770000000002,0.0008827196000000001
0.02374103,-0.02337072,0.007369228
0.01203652,0.007533582,0.009496352
0.005008594,0.002762492,0.005612371
0.03508064,-0.03460586,0.020934499999999998
-0.01632679,-0.02888811,-0.01016267
-0.0008963392999999999,-0.01250735,0.006994265
0.02421649,-0.008968098,-0.0016339420000000002
-0.01564138,0.01273226,-0.01606564
-0.0399984,-0.007519699,-0.02292871
-0.0020780029999999997,-0.01305337,0.01382244
-0.03557443,-0.04089841,-0.01558259
-0.03115651,-0.02336787,-0.05073236
-0.001178831,-0.0335281,-0.01640846
0.01108099,-0.03552544,0.00154525
-0.01010088,-0.04936766,-0.01029306
-0.02620276,-0.03048238,-0.02418087
-0.01166981,0.0146533,-0.00451194
-0.0224296,0.03082719,-0.01109942
-0.0005372576000000001,0.06609294,-0.01678253
-0.031769,0.0216134,-0.01657244
0.03362394,0.00736834,-0.03467376
0.007744438,-0.00786266,-0.03381619
0.02329122,-0.01372737,-0.04729201
-0.00974079,-0.006663809000000001,-0.04550594
-0.02199472,-0.007767986,-0.04278893
0.033039099999999995,-0.01000306,-0.02342886
-0.01004559,-0.03827132,-0.01997238
0.02340336,-0.05647676,-0.006991097
0.02758861,-0.008296199,0.02860389
-0.01645451,-0.03464551,-0.01152394
-0.02192586,-0.06955883,-0.01423074
-0.003288472,-0.02451021,-0.009863403
0.022254200000000002,-0.04844885,0.003528505
-0.0161189,-0.01427915,0.006528191
-0.01154778,-0.03747727,0.03436513
-0.01702802,-0.04346903,0.01964305
0.02162409,-0.03306071,0.02571148
0.013949000000000001,-0.01589658,0.04108889
-0.001697142,0.03599727,0.02079729
0.01496617,0.06965882,0.02185973
-0.03661187,-0.02521553,-0.007486248
-0.03715113,-0.07602108,-0.01848273
-0.0146018,-0.03545143,-0.03342234
0.008705191999999999,0.0409352,-0.0022647179999999998
-0.01714978,0.02318897,0.01851764
-0.0184193,0.004483382,0.01828969
-0.02317439,0.0005588419999999999,-0.004839429
-0.004316294,-0.04993358,0.02004706
-0.01485252,-0.01045446,0.04288996
-0.03065636,0.004291786,0.0033647670000000003
0.01819261,-0.02641188,0.05398615
0.01635234,-0.03366690000000001,0.008370788
-0.06012394,-0.04854158,6.739609000000001e-05
-0.01736538,-0.07486936,0.03890399
-0.0538557,-0.03585278,0.004862266
-0.01393785,-0.01767365,-0.01657337
0.008981233,-0.0271486,0.014589099999999999
0.006106325,-0.03407096,0.008094047
-0.001650086,-0.03875588,-0.00556135
0.005132972,-0.02752394,0.02456453
-0.05880853,-0.0336176,-0.02654105
-0.01898466,-0.01811761,-0.01524405
-0.004879782,0.002287001,0.001945335
0.002499791,-0.002558102,0.007837124000000001
-0.006281229,0.0162216,0.0006447506999999999
-0.0516127,-0.005005536,-0.01567178
-0.02294889,-0.007537622,0.00208507
-0.003601192,-0.04077095,0.02327689
0.00249702,-0.04121506,0.03262766
-0.016011,-5.811453e-06,0.0069488580000000005
0.01370179,0.008005215,0.03326958
-0.01522525,-0.03103209,0.02875886
-0.04050622,-0.05511544,0.005817185999999999
-0.02553966,-0.06778604,0.006232318000000001
-0.009723408000000001,-0.07027975,-0.009562023000000001
-0.0759943,-0.09208764,-0.02520826
-0.0473081,0.05172607,0.008382175
-0.08035159,0.006758563,0.02889224
-0.04696516,0.04141128,0.05138952
-0.06479497,-0.006386775999999999,0.06953786
-0.04735426,-0.04258058,0.07321183
-0.07058369,-0.07229728,0.02627775
-0.06656867,-0.09512386,-0.01748661
-0.03774937,-0.05685967,-0.01449196
-0.02154681,-0.03493149,-0.002893935
-0.01405822,-0.0019359870000000001,0.02330204
-0.012726399999999999,-0.07226688,0.01321046
-0.02771944,-0.1161075,0.03186306
-0.02997178,-0.1267423,0.01104771
-0.0279582,-0.1043815,-0.01470285
0.02796551,-0.07447661,-0.03645923
0.06413867,-0.02702299,-0.04885177
0.02120561,0.1133358,-0.0955987
0.03333905,0.1583995,-0.03921267
-0.0205605,0.14471199999999998,0.07108341
0.04256634,0.1133702,0.002698625
-0.04162343,0.01837698,-0.02730442
0.05096909,0.0404313,-0.03408011
0.06148806,0.04220168,0.0037259809999999997
0.11675330000000002,-0.005699027,0.06235373
0.04322215,0.03700845,0.00237089
0.03992795,0.02499035,0.03927289
0.005874123,0.04423038,0.03525095
-0.01949812,-0.028741900000000004,0.0770151
0.0160539,0.01469065,0.04214514
0.01508152,0.03817011,0.0050175079999999995
0.01533876,0.0916066,-0.03897585
0.04914162,0.002138006,-0.01890727
0.06220933,-0.02848532,-0.0016531870000000002
0.09757869999999999,-0.01410619,0.01297567
0.05543333,-0.06458773,0.02820907
0.01280089,-0.0642807,0.01955153
0.02538504,0.01809528,-0.0213893
0.005279529,0.02504393,-0.01322124
0.01334586,-0.02844964,-0.01519574
0.05352854,-0.26818259999999994,-0.09808879
0.11037730000000001,-0.32005900000000004,-0.10314809999999999
0.01727223,-0.2895364,-0.06356615
0.04127518,-0.147418,0.13777920000000002
0.006221604,-0.01430803,0.1272564
-0.1679501,0.2182926,-0.04605197
-0.1364525,0.157075,-0.04701368
0.07362377,0.08085912,0.03934523
0.11881359999999999,0.00292122,0.07208498
-0.005979201,0.04745051,-0.05366141
-0.03520522,0.01101687,0.05219981
0.06333093,0.07658883,0.05928556
0.04122718,0.02409679,0.08494616
0.03889129,-0.1864784,-0.03644022
0.0206109,-0.170826,-0.09085246
0.07733533,-0.05308728,-0.04991598
0.10503299999999999,0.11560339999999998,0.040364300000000006
0.01114992,0.161414,0.05560756
0.002578743,0.22413229999999998,0.06355903
-0.09480944,0.2075306,0.04976256
-0.0004113528,0.20752329999999997,0.00191106
-0.04868491,0.05059372,-0.02838392
0.05329249,-0.1271787,-0.008696899000000001
0.04835689,-0.1241658,-0.03297129
-0.01784549,0.06198893,-0.002191739
0.03793329,0.1290019,0.0248552
0.09980519,-0.1466179,0.01434363
0.08281476,-0.12076379999999999,-0.05341065
0.05920643,-0.18526220000000002,-0.04596593
0.01495148,-0.1201386,-0.1032135
0.01751276,-0.1292309,-0.09721963
0.007940365,-0.01804612,-0.05196549
0.03747496,-0.01382972,-0.05309805
0.01538084,0.1683407,-0.046848
0.03706647,0.10368920000000001,-0.02521785
0.01430447,0.04608039,-0.02138165
-0.02021673,-0.09913108,-0.04808055
0.06374137,-0.01997487,-0.06680934
0.02161904,-0.04823785,-0.10403989999999999
0.05579634,0.02081461,-0.08818663
-0.005174857,0.09839709,-0.1193832
-0.01181456,0.04350341,-0.05773728
0.03558663,-0.1144308,-0.06469018
0.02025673,-0.1863795,-0.005354974
0.01866282,-0.06295726,-0.01757176
-0.05204321,0.1677807,0.02538649
-0.02167699,0.2683406,0.05821375
-0.0264959,0.21911190000000003,0.03820864
-0.01176683,0.10117410000000002,0.01820636
0.03849286,0.1166394,-0.05319257
0.01318478,0.10066030000000001,-0.04969414
-0.02921542,-0.02991044,-0.05310649
0.009094192,-0.20192079999999998,-0.04607855
0.03872802,-0.2513646,-0.05310219
-0.05193863,-0.3189634,-0.1019446
-0.03652857,-0.24409909999999999,-0.04262603
-0.1001837,-0.09560110000000001,-0.02063641
-0.06645577,0.01789625,0.0628382
-0.05968314,0.02933689,0.1006079
-0.07663400000000001,0.03384548,0.08267151
-0.07223409,-0.008800007,0.09280562
-0.07762455,-0.02471722,0.05991311
-0.04519999,-0.02517296,0.06769828
-0.04817789,-0.01377566,0.06111767
-0.05039861,0.03343327,0.01247762
-0.01253075,0.03778604,-0.0031290420000000003
0.06687179,0.003556868,0.08023833
0.03150008,0.05006631,0.04559502
