Acc_x,Acc_y,Acc_z
0.002896125,-0.01960023,0.02280106
0.04314305,0.01227755,-0.000849267
0.07994764,0.00382409,0.03097854
0.01579436,0.009685433,-0.01712102
0.01438747,0.01815811,-0.01887974
0.02405163,0.0001518577,-0.005108847
0.01617181,0.020350200000000002,0.0008402653
0.037700800000000007,0.03628025,-0.00428519
-0.02537492,-0.0212673,0.0069645309999999995
0.0005951938,0.01857496,0.01509393
0.02545819,0.02600601,0.04142696
0.02312754,-0.0178123,0.04770806
0.04390899,-0.02269559,0.01852194
0.008184743000000001,0.05168084,-0.003462099
0.001098313,0.03246601,0.03157085
-0.003061923,-0.01389621,0.006813549
0.02558305,-0.06150618,-0.03047705
0.02823324,-0.09503114,-0.04863907
0.02979654,-0.08844203,-0.04857672
-0.0007807538000000001,-0.03451151,-0.07875011
0.006337132,-0.02031248,-0.05554178
-0.02139512,-0.02398611,-0.03829649
0.02725244,-0.01306929,0.01191594
0.01721551,0.02092116,-0.001482751
-0.02460917,0.01546408,-0.01562001
0.004442215,-0.02331393,0.009731451
0.03797988,0.06305189,0.0029475129999999997
-0.002940383,-0.03183533,0.03594575
0.01825139,0.03413038,0.02935132
0.005081803,0.0004687309,0.05861671
-0.02073499,0.0668165,0.01759262
-0.0401896,0.05983271,0.007732739000000001
-0.03902269,-0.01975584,0.03325536
-0.05463250000000001,0.01465712,-0.001014343
-0.07257671,-0.01641276,-0.01994218
-0.01930188,-0.08553629,0.007041863000000001
-0.07033598,-0.07280862,-0.025559099999999998
-0.03410925,-0.0845748,-0.02683791
0.03559463,-0.06936967,-0.02173364
0.00504572,0.001362167,-0.02419419
-0.03999713,0.012676999999999999,-0.01467333
-0.04032677,-0.0015021960000000001,-0.03163085
-0.11144169999999999,-0.08011163,-0.07109759
-0.02380275,0.01983712,-0.05619746
-0.06149371,-0.00949691,-0.03521577
-0.030472199999999998,0.0005065184,-0.0020834079999999997
0.01229977,0.06218268,-0.009050051
-0.04258851,0.01645123,-0.02257736
-0.01406805,0.03806932,0.01019086
-0.007500176,0.04653579,0.01579153
-0.002643945,0.0297421,-0.009564375
0.01584704,0.01575406,0.007021009
0.0252524,-0.01504905,0.01982021
0.00903895,-0.01167019,-0.03654168
0.03316236,-0.01426751,-0.02208233
0.006606956,-0.01346308,-0.0351985
0.03100649,0.01127279,-0.04211194
0.03765206,0.031296199999999996,-0.003459329
0.07435748,0.032510500000000005,0.02391339
0.03969738,0.03995584,-0.0130803
0.02856479,-0.01168489,0.01778563
-0.002375719,-0.03312473,0.003977354000000001
0.05044141,0.03785097,0.01104082
-0.006109075,-0.03516931,0.03659132
-0.02690471,-0.02490935,0.03849775
-0.00947465,-0.007478083000000001,0.05757019
-0.02188043,0.01391547,0.06463472
0.01553747,0.04122657,0.06959772
-0.005309337,-0.001531359,0.0451782
-0.0270981,-0.03504646,0.04212433
-0.006628878,-0.0381569,-0.02324884
0.03100912,-0.02122907,0.02864107
-0.006850119,-0.05299033,0.00447875
-0.01378737,-0.102217,0.0126046
0.007737343000000001,-0.03009945,0.02371984
