Acc_x,Acc_y,Acc_z
-0.02485732,-0.04800026,0.01849391
0.03878017,0.01628786,0.02274711
-0.01030579,-0.03524277,0.0001958231
0.01994328,0.02154516,0.01675868
0.03280159999999999,0.05067291,-0.02354291
0.03234951,0.02458299,0.02598061
0.01369674,0.0038911220000000003,-0.005218145
0.0009244299,0.01169528,-0.01455412
-0.02154429,0.04054525,-0.0122582
-0.006036321,0.02279609,-0.007011499
0.008914191,-0.02660445,0.02201481
-0.02609794,-0.04462026,0.01072983
0.01832806,-0.0484684,0.04244648
0.04255317,-0.0189333,0.06232008
0.007773805,-0.03671215,0.0124717
0.03280829,-0.001678158,0.0402921
0.01477404,0.01823739,0.01517063
-0.002673717,-0.00801065,0.01115857
0.04953359,-0.0015904620000000002,0.002439778
-0.024281,0.004368711,-0.05566888
-0.01294726,-0.05686439,0.01036653
-0.03651204,-0.08992314,0.02028052
0.010254000000000001,0.021969299999999997,0.03700383
-2.717972e-05,0.00518718,0.02027661
0.008478254000000001,-0.003300735,0.01441536
0.01972718,0.03594382,0.03032512
-0.0023554879999999998,0.02978352,0.02357597
0.017406400000000002,0.06532843,-0.02008566
-0.003657492,0.01096572,-0.03505594
0.01367182,-0.02327636,-0.03321734
0.04079453,0.0039809170000000005,-0.004736479
0.02584534,-0.03706225,-0.02595442
-0.001120329,-0.02319089,-0.03851852
-0.04021352,-0.06324172,-0.03914552
-0.01009833,-0.05566683,-0.0286495
0.004860093,-0.04304507,0.00628601
0.0142154,0.0223571,-0.00404663
0.001987482,0.0455649,0.027325099999999998
0.009378756,0.02374438,0.02691814
0.004860985999999999,0.01599414,0.007824839
-0.01821572,-0.01629743,0.009251587
0.008086596,0.01402993,0.0051199570000000005
0.0001451783,-0.01362252,0.01979984
-0.01083526,-0.02250954,0.01973176
-0.03723276,-0.01683063,0.01103332
-0.05159298,-0.04597004,-0.0127639
-0.05177051,-0.05770867,-0.002844773
-0.01809056,-0.06627973,-0.004119043
-0.028846899999999998,-0.01677638,-0.02934985
0.01442579,0.01288174,-0.01593515
-0.001536109,-0.0046560559999999996,0.00868726
-0.033043300000000005,-0.01841128,-0.02344033
-0.01937267,-0.04800146,0.002523545
0.0138282,0.02531793,0.005057653
-0.007145917,-0.01490146,-0.00354086
0.0009057075,-0.006688913,0.01459256
-0.04301998,0.001969604,-0.01839007
-0.005016028,-0.02156019,0.01027422
-6.721728e-05,-0.02556713,0.01684893
-0.00851064,-0.004766677,-0.02215358
-0.011169499999999999,-0.04428092,-0.02182557
0.01410727,0.0016044829999999999,-0.01939585
-0.0057550330000000005,-0.00961997,-0.0097848
0.0043632490000000005,-0.05059768,-0.01261356
0.005626033000000001,-0.08968346,0.02622149
-0.01359256,-0.07618018,0.003643008
-0.0071438890000000005,-0.0120723,0.001421752
-0.01353018,0.01427265,-0.0018756620000000002
0.01074795,-0.004174637,0.01876295
0.00131042,0.005307545,0.01757771
0.003952969000000001,-0.03286811,0.03160173
0.0022891639999999998,-0.03554036,0.01967424
-0.01823027,-0.007349206,0.001066798
-0.009583227,0.008861731999999999,0.01054658
-0.01580368,-0.01873122,0.0195826
6.719679e-05,-0.01880649,0.02588904
-0.001902711,-0.019334,0.01460726
0.04239131,-0.01304981,0.05083956
0.02110894,-0.05569025,0.03996124
0.01685052,-0.01000002,0.007975596
0.023553099999999997,0.04415399,-0.003162908
-0.0045481490000000005,0.0094696,0.023778599999999997
0.02731092,-0.02407845,0.02834768
-0.03285877,-0.03621928,0.02566915
-0.004646515,-0.01356919,0.006894188000000001
0.01877248,0.01320168,0.008092251
0.002009464,-0.0123504,0.01271744
0.00430271,0.0022309829999999998,0.04607655
-0.008382387,-0.026119299999999998,0.04658195
-0.03117475,-0.006968125,0.02807957
-0.04219986,0.02338858,0.04764367
-0.04027077,0.06771669999999999,-0.01087527
-0.02699766,0.06631503,-0.01289267
-0.04101518,-0.007840779,0.0035444179999999997
0.004219901,-0.01309182,-0.02910968
0.03074487,-0.05229685,-0.02301329
-0.006054696,-0.06783068,-0.01751769
-0.03802609,-0.04361919,-0.03893905
0.009370672,-0.09708785,-0.007509219
-0.01841716,-0.05063858,-0.01714032
-0.10801749999999999,-0.01821545,-0.05685505
-0.09450524,-0.10633210000000001,-0.0062823819999999996
-0.04983753,-0.1232555,0.04683146
-0.04872306,-0.1031597,0.02254372
-0.08107928,-0.09012075,0.08624279
-0.015825,0.04991107,0.03770239
-0.02698115,0.1702634,0.02914846
-0.01119865,0.1299604,0.03504783
-0.00011045489999999999,0.09278847,0.0391269
0.02093553,0.020096,0.006276005
-0.005617913,-0.01081815,-0.03125438
0.05285402,-0.0277605,0.06046594
0.01800884,-0.133442,0.05291827
0.04430015,-0.1267482,-0.0158446
-0.0074388530000000005,-0.09061953,-0.09870571
-0.06075518,-0.1473358,-0.3328512
-0.01495421,-0.05708817,-0.30348909999999996
0.04306487,-0.09529063,-0.06073734
0.17652179999999998,-0.1321383,0.15248520000000002
0.04645866,0.0601092,0.1217022
-0.07978033,0.2171355,-0.01791913
-0.10164939999999999,0.21518850000000003,-0.06828469
-0.08688128,0.20366800000000002,-0.1293873
0.03957714,0.10370050000000001,0.05271855
0.02121734,0.08923492,0.04164292
-0.03225974,0.1323781,0.01239934
-0.09170367,0.03521116,0.01078386
0.01298575,0.008832864000000001,0.008603251
0.06558567,0.01115218,0.009480663
0.06382482,-0.06235836,0.0003932696
0.07647537,-0.04568524,0.03068189
0.0405771,0.06663376,-0.009090729
-0.0074857280000000005,0.05375744,-0.026057
0.01654465,0.10250419999999999,-0.02537795
-0.04282949,0.001544245,0.01221256
