Acc_x,Acc_y,Acc_z
0.0485777,-0.03925958,0.04506065
0.05919811,0.0307274,-0.04153523
0.02548537,-0.02354594,-0.007946317
-0.008540276,-0.01074205,-0.03065713
-0.0008208342,0.02556147,-0.046995300000000004
0.0012441239999999999,0.06063555,-0.06930752
-0.01669276,0.007035561,-0.022762599999999997
0.02190255,-0.02583279,-0.03100363
-0.006711639,-0.01795732,-0.01610259
0.02001006,0.002608445,-0.03805524
0.0357069,0.007367797,-0.03807595
-0.02903358,0.00260089,-0.04999131
0.01739709,0.00163895,-0.04147429
0.00059473,0.0270945,-0.00801361
0.004414096,-0.0367125,0.001179317
-0.01899796,-0.0100199,-0.02131737
0.0381282,0.01345603,-0.01315941
-0.04682069,-0.01456203,-0.03343979
-0.02582915,-0.06037042,-0.0018856139999999999
0.007694844,-0.05924357,0.0002645999
-0.02562062,-0.07430089,0.007525641
0.01537652,-0.03880267,-0.01110527
0.04459941,0.01859246,0.004565848
0.02309768,0.04002719,0.01554929
7.937476e-05,-0.0014077389999999999,0.006299024
-0.004492854,-0.009505173,0.010843
0.0622444,-0.01267092,-0.01728107
0.003919444,-0.046598400000000005,0.0321198
0.01170979,0.01696324,-0.02765163
0.01026224,-0.02102856,0.01218252
-0.006565879,-0.006435201999999999,-0.004365659
-0.01219618,-0.02362926,0.001273323
-0.02414188,-0.04828392,0.01278508
-0.01473026,0.009742727,-0.002638585
-0.02626142,-0.05050638,0.02019976
-0.004274426,-0.01867533,-0.001642703
-0.04003243,-0.02765385,0.009662315999999999
0.001993105,-0.009081095,0.005398776
-0.02295747,0.02161555,0.01000078
-0.01216581,0.01306581,-0.0001181606
-0.03820471,-0.01267916,0.00831137
0.02810749,-0.03854585,0.03561994
0.03382389,-0.02617682,0.02709612
0.002257385,-0.06296199,0.009781101
-0.03224015,-0.04180429,0.01334473
0.04834392,-0.03163408,0.03392389
0.01326727,0.006232683,0.001367156
0.06967513,0.03863656,0.0085329
-0.01304614,0.02911904,0.03039579
0.004412325999999999,-0.01383336,0.02835827
0.01096743,-0.01469429,0.051376599999999994
0.0249095,-0.03174439,0.002124505
0.03096093,-0.06003918,0.02308415
0.004052242,0.02244473,0.001699542
0.03095345,-0.01877529,0.02706129
-0.01987751,0.0013297089999999999,-0.02592222
0.06062122,-0.02833783,-0.002945611
0.01988182,-0.01324352,-0.02476467
-0.006538678000000001,0.01678814,-0.03953007
-0.01794545,0.0215032,-0.03275762
-0.04718424,0.042457,-0.0443126
0.004111712,0.01054253,-0.03285264
-0.02373502,-0.01190541,-0.03370823
-0.02127618,-0.002226759,-0.04078959
-0.006067613,-0.0065370969999999995,-0.02884944
-0.008336009,0.005758286,-0.02325344
0.01357172,-0.01993666,-0.0003500357
0.03886947,0.01423195,0.01905741
0.02843088,0.006242826999999999,0.02165056
0.01732691,0.006084008,0.01121045
0.02653348,-0.004344814000000001,0.02734664
0.02849201,-0.01767452,0.01618874
-0.02853377,-0.02852323,-0.007836411
0.0398009,-0.02932911,-0.02650212
0.0474892,-0.042062699999999995,0.03721501
0.006662684,0.04679836,0.01977529
-0.05499177,-0.03639705,0.04990242
-0.01442112,-0.02688885,0.05786872
-0.04884052,0.03497271,0.0188405
