Acc_x,Acc_y,Acc_z
0.05313036,-0.04160262,-0.01380792
-0.02483888,0.02278898,1.987442e-05
0.03620507,-0.03120173,-0.01897617
0.03076792,0.03772089,-0.01868959
0.006216920999999999,0.003589225,-0.03852233
0.01194989,-0.04817435,0.01292409
0.007236228000000001,-0.02220799,-0.01252331
0.010011399999999998,-0.009825701,-0.02993778
0.0387308,-0.03522866,-0.03085712
0.02493072,-0.04151272,-0.018782
0.03478913,-0.03789919,-0.03871584
0.01942857,-0.05608163,-0.01434884
0.001538444,0.03149684,-0.03921946
-0.004523175999999999,-0.007787316999999999,-0.001237333
-0.01355706,0.01131503,-0.02891957
-0.03434641,-0.01636559,0.02153124
-0.03095922,0.008101989,-0.008528016999999999
-0.02170641,0.01516953,-0.0002743765
-0.03330744,0.01441683,-0.003419266
-0.05419322,0.01123649,0.04592218
-0.03573077,-0.04376264,0.03617657
-0.04778564,0.01364213,0.01743066
-0.04263396,-0.01263798,0.004673557
-0.03731926,0.002524551,0.02538356
-0.03165365,0.009610627,0.02287778
-0.01283729,-0.01268322,-0.007965678
-0.04992472,-0.007152719,-0.002160933
-0.04100367,0.02350302,0.01206829
-0.0437759,0.01803662,0.00659263
-0.02431608,-0.02908429,-0.01958508
-0.04381918,0.005736758000000001,0.04131778
-0.01573715,0.01056455,0.01184806
0.03024103,-0.006296321,-0.06132338
0.030097500000000003,-0.05166575,0.005541216999999999
0.0193452,-0.01265293,-0.03317245
0.06898489,-0.05125296,-0.05099557
0.03886428,-0.03211878,-0.07529948
0.03082918,-0.0355681,-0.02697888
0.03258401,-0.04442419,-0.0205448
0.03656035,-0.04905872,-0.006312809
0.02963371,-0.01223326,0.02737259
0.04823977,-0.01149879,-0.04743571
0.03382435,0.007429823,0.0030825859999999996
0.04596141,0.01210866,0.03311972
0.01518123,-0.01985386,0.05933667
0.01877447,0.03695277,0.01531842
0.07450505,-0.05137073,-0.01613552
0.04866643,-0.01358745,-0.007829159
-0.005620994,-0.01491274,0.0419064
-0.01216946,-0.00631994,0.02424848
0.004365616,-0.04379243,0.02736916
-0.02369351,-0.01864426,-0.009552401
-0.02801803,-0.03257603,0.03360087
-0.003364624,-0.03340508,-0.0015500479999999998
0.02491454,-0.03046823,-0.03047778
-0.03598108,0.01184864,0.05267163
-0.02158118,0.04868446,0.05761544
0.02364529,0.006935999,0.02671699
-0.0209447,0.04631164,0.008145241
-0.01668439,0.01976106,0.0239065
0.03187673,-0.04569599,-0.03784725
-0.01064166,-0.01078844,0.02365533
-0.03271765,0.01702144,0.03395823
0.01431252,0.03197235,-0.04257258
0.002186698,-0.03246791,-0.0016539679999999998
0.0212288,-0.06536917,0.0057949130000000005
0.04851525,-0.06986964,-0.021851699999999998
0.01352503,-0.0008059125,-0.009876731
0.03591432,-0.01231232,-0.01645696
0.003953759,0.01987666,-0.02631716
0.01944313,-0.04556622,-0.003170149
0.00901391,-0.008935014,0.02219349
-0.0005428316,0.02717443,0.022261799999999998
-0.00888653,-0.02958346,0.04292506
0.002078061,-0.01101574,0.02091373
-0.04548741,-0.02284974,0.04348975
-0.008183613000000001,-0.05337072,0.02215611
-0.01056818,-0.03495911,0.02244469
-0.005056195,-0.03962818,0.05665932
-0.01831768,-0.03081383,0.02443013
-0.01427865,0.009300593000000001,0.009145213000000001
-0.02421994,-0.0002551889,0.03368275
-0.01361655,-0.01456694,0.03429274
-0.02176705,0.02122168,-0.01074728
0.007979413000000001,-0.0119235,0.0072278030000000005
0.0009439778999999999,0.02890062,-0.02139879
-0.03345929,0.02394272,0.01373182
0.02194195,0.0521279,-0.02740481
-0.034806199999999995,0.04192432,0.05500397
0.02048949,0.0717053,-0.009146116999999999
0.04250163,0.03757991,-0.001105078
0.01133562,0.04631296,0.04390012
0.02931778,-0.001651395,0.08914705
0.04328452,0.04758719,0.08549582
0.03165939,0.1389533,0.06013988
0.05213597,0.02560303,0.05783119
0.05636003,0.01263503,0.04030927
-0.005932299,0.08795039,0.02588695
0.02941796,0.01713436,0.01309614
0.02235474,0.08869728,0.04167764
0.02654971,0.15979949999999998,0.02460449
0.060346199999999996,0.1803007,0.04048579
-0.02258754,0.1720918,0.01853727
-0.04494267,0.07291573,-0.01342611
0.01099981,-0.01427274,-0.1274981
-0.03047026,-0.1032566,-0.01623287
-0.08424371,-0.09125794,-0.002959404
-0.05921124,-0.13765139999999998,-0.06129437
-0.0100368,-0.1710271,-0.06991735
-0.01370763,-0.17871900000000002,-0.07246289
-0.07031466,-0.2218513,-0.1106692
0.01771918,-0.09597251,-0.161929
-0.06889305,-0.1662075,-0.2214031
-0.02702129,-0.1448217,-0.158369
0.02555577,-0.157595,-0.02231912
0.01222573,-0.1407636,-0.0958757
0.07803310000000001,-0.02084556,-0.1080866
0.09088344,-0.004337901,-0.2246357
-0.007478176,0.01910014,-0.07928883
-0.32872870000000004,-0.029472199999999997,0.08977956
-0.1487447,0.1473517,0.1585331
-0.06060453,0.1574916,0.01862833
0.03620375,0.11394449999999999,0.1850177
0.04782659,0.007485174,-0.1309818
0.1337731,-0.14350860000000001,-0.07924249
0.02776961,-0.07309023,-0.03251068
-0.01169946,0.04038374,0.08394843
-0.01190382,0.04374066,0.05979035
0.03524435,0.08417222,0.008287382
0.04321174,0.05756193,-0.002406139
0.02693594,-0.10327049999999999,0.07141715
0.007450748,-0.03206427,0.0068746530000000005
-0.01631797,-0.0038231759999999997,0.01507676
-0.01403474,-0.02829387,0.01303198
-0.04810205,0.01059706,0.04917526
-0.01370559,0.10750950000000001,0.1009842
-0.03699676,0.1045772,0.07402346
0.03470246,-0.2051074,0.107073
-5.618483e-05,-0.24814320000000004,0.02831562
-0.02994189,-0.21491350000000004,0.0405737
-0.0201249,-0.07287243,0.09272235
-0.02390287,-0.04185932,0.05482346
0.0874375,0.05668298,0.06719343
0.03236515,-0.005573987,0.04161562
0.03345245,-0.02345762,0.01631715
0.01424639,0.01030694,-0.02228237
0.03980399,-0.01827732,0.0407526
0.03417747,0.02338719,0.02962245
0.04153072,0.02427181,0.01312456
0.03196787,0.06275246,-0.007344249000000001
0.05661019,-0.02100332,-0.005154042
0.03554603,-0.03337727,-0.003052289
-0.003695049,-0.056426300000000006,-0.01246425
0.01708284,-0.03827242,0.01111517
-0.007508973,0.04201067,-0.04765157
0.02584675,0.04938928,-0.02439734
0.02201437,0.04320181,-0.005780344000000001
0.0056245,0.004358870999999999,-0.044591000000000006
0.005342615,-0.02176525,-0.04148573
-0.01826885,-0.0412212,0.03454539
-0.05099994,-0.02164803,0.0381694
-0.02136377,-0.004510091,-0.058421600000000004
0.1119036,-0.11095719999999999,-0.1264035
-0.04242743,0.01381841,-0.04119417
-0.04223596,3.3341809999999994e-05,0.008094358000000001
-0.01599517,0.05206506,-0.06138693
0.01299846,0.03210685,-0.08063089999999999
-0.002101416,-0.04294426,-0.001347485
-0.01952437,-0.006633376,-0.03288804
-0.05616314,0.05036802,0.02819593
0.03182576,-0.04071304,-0.03179803
-0.02514645,-0.004113637,0.02692622
-0.01264709,0.008824127,-0.01296286
-0.05688732,0.07105386,0.01630895
-0.01322108,0.07384676,0.01289514
-0.03547058,0.038129,0.0101881
-0.06980776,0.04513579,0.02656435
0.008973178,-0.02387195,0.04224855
-0.03218565,0.02072691,-0.008211634
-0.043242699999999995,0.01294902,0.006215024
-0.01958824,-0.01949913,0.01353204
-0.02423187,0.02380326,0.0118488
-0.01024242,-0.02693414,0.006614064
0.01672661,-0.06157952,-0.05593896
0.01735733,-0.1097098,0.02824458
0.0009565575,-0.02471152,-0.001100039
0.01474945,0.00749268,-0.01180275
0.02403484,-0.04307632,-0.01915533
0.03940329,-0.03704785,-0.03233448
0.02086108,-0.04402559,-0.001967423
-0.00659572,-0.01007329,0.03217819
0.00165099,-0.01751218,0.03036112
0.004185965,-0.02142164,0.0579122
0.01152162,0.03013768,0.01712062
0.02219209,-0.06045468,0.02580082
-0.006374945999999999,0.005019519,-0.002191498
0.006830684,-0.0257447,-0.02208468
0.01213142,-0.0007169917,-0.01780519
-0.0166887,-0.03162418,0.02621288
-0.01590434,-0.01493721,0.004824635999999999
0.006054304,-0.03869906,0.01179492
-0.03702037,0.05058881,0.008347816999999999
-0.009391033,0.02047026,-0.02876591
-0.0007355255000000001,-0.0013736689999999999,-0.0002519889
-0.02574796,-0.03300627,0.06218588
-0.02479408,-0.01390667,0.00869051
-0.001465433,-0.01230512,0.01482082
0.02927681,-0.042126,-0.0001884159
0.0146697,-0.01012815,-0.03696607
0.03454472,-0.06963251,-0.02329645
-0.02325139,-0.01300493,0.009874601
0.01782948,-0.02008709,-0.007809341
0.0324025,-0.06268378,-0.02946789
-0.004934285,0.03579778,-0.003910708
0.05229598,-0.03005961,-0.02946082
0.01257701,-0.007452754,0.04001065
0.03044398,0.0206047,-0.004159493
0.0211542,-0.01728698,0.027251499999999998
0.01399573,-0.01166799,0.01591633
0.02605271,-0.07145932,0.0036932059999999997
0.01816054,-0.04769618,0.006224751999999999
-0.0007530246,-0.02971649,0.03004295
0.02599442,-0.006013157,-0.03943964
-0.0310806,-0.004984162,0.00040027589999999994
-0.02757795,-0.06430674,0.01814003
-0.03023332,-0.02811121,0.0016013989999999999
-0.02077916,0.03583849,-0.01110293
-0.02485501,0.009216949,0.01258438
-0.01336178,-0.01123512,-0.01234321
-0.04345836,0.01105678,0.02982569
-0.01302581,0.007867508,-0.0014284920000000002
0.004643952,0.005049271,0.01282235
-0.006640391999999999,0.05179653,-0.008201159
-0.03700527,0.051187300000000005,0.009526831
-0.02080495,-0.01955879,0.03983358
-0.01265682,0.01111391,0.0150797
0.01920846,-0.01415349,-0.03906961
0.02074328,-0.0337877,-0.04949904
-0.007045631,-0.02780636,0.02836104
0.02769705,-0.03428846,-0.05071799
0.002672291,-0.05422997,0.03730264
0.03269765,-0.06188607,0.01313626
0.04339917,-0.06153372,-0.01143579
-0.008771573000000001,-0.00749512,0.005683364000000001
0.04149828,0.01805378,-0.01389062
0.058986800000000006,0.02922086,-0.04447646
0.01712006,0.05442311,-0.04849634
0.01008987,0.0236675,0.0174128
0.009532268,0.01678882,0.004829944
0.002229422,-0.04091969,0.009399659
0.0018864420000000001,-0.08665378,0.02313587
-0.01010854,0.0006704107000000001,0.008395839
-0.006389818,0.01708633,-0.0249472
-0.012124,-0.01899557,0.01150789
-0.004628593,0.02015127,0.027201
-0.02445047,-0.008298576,0.05216705
-0.001254073,0.00035611910000000004,0.03383125
-0.02332064,-0.02610374,0.06183380000000001
-0.05091225,-0.02947297,0.02681294
-0.005141511,-0.03703945,0.01473703
-0.04039429,0.01392609,-0.009562316999999999
-0.0006608795,-0.01269585,-0.04790555
-0.02746711,-0.06403919,0.03730024
-0.006243284,-0.004275667,0.001246702
0.00723722,0.001198624,-0.06644422
0.01692084,-0.0009597121000000001,-0.02118183
0.02414693,-0.00914795,-0.02412898
0.04038814,-0.0001660404,-0.03514282
0.03402094,-0.02265079,-0.02547007
0.00301107,0.01055682,0.02891488
0.03167225,-0.01326289,0.02617488
0.01446322,-0.04931666,0.02523106
-0.001316991,-0.03260897,0.05279684
-0.02114241,-0.02652794,-0.001756588
-0.008464363,0.008274421,0.053687599999999995
-0.05826681,-0.01207881,0.01193646
-0.01414179,0.008463047,-0.04464532
0.008811676,-0.032792800000000004,0.001088249
0.02863316,-0.01711297,-0.01266532
0.01664624,-0.005175166,0.003776322
0.0037570740000000004,0.07114069,-0.04815863
-0.01027561,0.02383039,0.025098099999999998
-0.04440187,-0.05862443,0.04868615
0.02838041,-0.006956819,-0.01111545
0.05574987,0.001587898,0.0002847202
0.00864012,-0.03606453,0.07697534
-0.0017411470000000002,-0.11272930000000002,0.05986559
0.03720226,-0.1384775,0.05259691
0.003948919,-0.06824989999999999,-0.02090192
0.03992933,0.04740877,-0.002507924
0.03471021,0.01393091,0.025896499999999996
0.01896254,-0.09668629,0.02274906
-0.11456010000000001,-0.005036,-0.09155715
-0.12879369999999998,-0.0016127079999999998,-0.06466761
-0.05625753,-0.01432927,-0.01769684
0.004796585,0.130128,0.008896715999999999
0.0217658,0.01782452,0.1096488
-0.009893396,0.01208435,0.05845247
-0.04871807,-0.02311338,-0.02804347
-0.01168237,-0.26663309999999996,-0.04968288
-0.03287837,-0.38366279999999997,-0.01840716
-0.06471793,-0.3491527,0.03833343
0.05492426,0.14026670000000002,-0.1670132
0.31688649999999996,0.397816,-0.3049858
0.09769315,0.251618,-0.01879162
-0.2549635,0.0007959157,0.34682009999999996
-0.40881209999999996,-0.2644284,0.2067549
0.04403203,-0.24503609999999998,-0.1573269
0.10156760000000001,-0.1192376,-0.1803867
0.11258879999999999,-0.03160144,-0.14152679999999998
0.07111429,-0.02445639,-0.0008022189
0.04716612,0.02979907,0.07918823
0.03188087,-0.09174445,-0.02844904
0.008116977,-0.07705851,-0.07980239
0.01265798,-0.08088917,-0.01592007
-0.01837061,-0.04259225,-0.1296601
0.01691255,0.02034891,-0.08093359
0.03130987,0.1080726,0.03910359
0.02395803,0.1610579,0.112542
0.03653903,-0.04357658,0.04282995
0.02919738,0.02101076,0.09468965
-0.06488199,0.01183756,0.11926600000000001
-0.02959586,0.05809589,0.02931569
0.0222668,0.0019201079999999998,0.03483805
-0.02217495,0.05308235,0.1621971
-0.039007599999999996,0.04026163,-0.08275554
0.07500472,-0.05418618,-0.0031493159999999997
0.01006468,0.01757371,0.003058886
-0.02087877,0.03753061,0.06651185
-0.01215452,0.05578107,0.07576531
-0.03385769,0.05370463,0.04216926
