Acc_x,Acc_y,Acc_z
0.0004460318,-0.04022758,0.02948622
0.0027797290000000003,0.03552886,0.00258478
0.03346041,0.02558945,-0.04365728
-0.01902833,0.0048557470000000005,0.02396364
0.00205358,-0.0001659282,0.01481404
-0.01295071,-0.02439788,0.01370905
-0.01414288,0.0047870479999999995,-0.01017625
0.05214303,-0.050069300000000004,-0.04003579
0.02070461,-0.007859604000000001,-0.04558046
0.01675359,-0.03040481,-0.01205707
-0.004590509,-0.01288663,0.002464718
0.01125141,-0.01418539,-0.0162085
0.005015669,0.002516533,-0.02813263
-0.004988213,-0.04087321,0.00689155
0.00770353,-0.05754473,0.003285442
-0.01184258,0.01356517,0.008433578
-0.02180435,-0.013808,0.04484802
-0.002183577,-0.02209543,-0.006643833000000001
-0.0242171,-0.02631199,0.027374000000000002
-0.007296243000000001,-0.04451596,-0.00750359
-0.000805269,-0.03650535,-0.01665244
-0.04168348,-0.05829072,0.01823668
-0.02912778,-0.03626432,0.001389821
-0.02594179,-0.01317996,0.0002689203
-0.06692432,0.008580753,0.01213397
-0.04582608,0.02205678,0.01185825
-0.022233700000000002,0.01730142,-0.01022602
0.005126143,0.03298712,-0.04419687
-0.01189188,-0.00583153,-0.006955495
-0.02445146,0.004783917,0.02079812
-0.01193867,-0.002418693,0.004523763
-0.007155107,0.01921497,-0.01942211
0.004054181,-0.05474702,0.02411669
-0.03765745,-0.022255,0.05894099999999999
-0.03170867,-0.01189935,0.030625299999999998
0.001379652,-0.04247524,-0.0006811104
0.001390569,-0.0008166227,-0.02706117
-0.01890313,0.01941281,0.01439308
0.02873845,-0.002434246,-0.008604459
0.009532103,-0.01756339,0.01456356
0.02283279,-1.9962839999999997e-05,0.02062993
0.03256352,-0.0017685420000000001,0.04313362
0.04989634,-0.045659,0.02421707
0.009333294,-0.05154376,0.04698013
0.04918422,-0.0425045,-0.02304431
0.007735429,0.01745901,-0.01992581
0.04642155,-0.03469766,-0.05935014
0.03402111,0.02244404,-0.02931364
0.02697157,-0.04643773,-0.04541747
0.01659397,-0.03992981,-0.03271234
0.02487238,-0.02127212,-0.06841268
-0.01892633,-0.01894117,0.02209052
0.01064971,-0.009781122,0.01144933
-0.01172473,0.01903019,0.02172882
-0.002587015,0.01184464,0.03940453
-0.0007493392999999999,0.0148964,0.01145063
-0.03352748,0.03056044,0.0340228
0.00145372,-0.02064316,0.01323531
0.01968631,-0.0433806,0.03961074
-0.01031032,0.03286411,0.01936555
0.005359037,0.01899977,-0.00135911
0.03887253,-0.03285284,-0.03043529
0.02510751,-0.03873494,-0.02227354
0.01493118,-0.04770117,0.01300861
0.03077829,-0.03163474,0.009430945999999999
0.01730294,0.01787308,-0.02711685
0.01708661,-0.04092104,-0.01079013
-0.003973668,-0.02194572,-0.002813129
0.0261807,-0.04062366,-0.04560063
0.0018980960000000002,-0.02411252,-0.02517653
0.02375109,-0.036423699999999996,-0.01315626
-0.002131886,-0.02629067,0.008057927
-0.01657308,-0.02437142,0.005160485
-0.01541803,-0.01186628,-0.01088266
0.001864587,-0.01986147,-0.002906878
0.01290318,-0.007341698000000001,-0.014139500000000001
-0.02837423,0.001138643,0.01101439
-0.04661655,-0.02345698,0.01701907
-0.05882209,-0.01760944,0.001272226
-0.02509375,0.02072722,0.0026845009999999997
-0.03564009,0.01716544,-0.0134549
-0.0247518,-0.02245728,0.02393655
-0.05016349,0.031075400000000003,0.06804702
0.0077672769999999995,0.02303128,0.007786543000000001
-0.005875544,0.03647765,0.02375008
0.005225753,0.05406613,0.03025126
0.03601629,0.04890064,0.032041200000000006
0.001178591,0.09487887,0.008817755
0.02806269,0.082424,0.02572647
0.05853277,0.03725371,0.05457221
0.01715152,0.12984160000000003,0.09669929
-0.0021292010000000003,0.2811479,0.09545269
0.03922617,0.36215729999999996,0.1716042
0.05448122,0.4098607,0.1758949
0.02612607,0.45719090000000007,0.14142439999999998
0.01979059,0.16954660000000002,0.10695940000000001
-0.02231489,0.05161807,0.06229892
-0.02760954,-0.002976023,-0.00032567880000000004
-0.05257383,0.042989400000000004,0.06651559
-0.04015674,-0.05326803,0.01813696
-0.03956958,-0.1351134,0.05038869
-0.01516741,-0.26251640000000004,-0.01591849
-0.04473037,-0.2361874,-0.06366462
0.01335081,-0.24861100000000003,-0.09276244
-0.01507685,-0.231283,-0.1914721
0.0024431789999999998,-0.28760759999999996,-0.150336
-0.03533074,-0.29170809999999997,-0.1660367
-0.0034162740000000004,-0.23563270000000003,-0.07260761
-0.06932234,-0.1872171,-0.132269
0.03467409,-0.17655929999999997,-0.03884826
-0.03624811,-0.16073479999999998,-0.1059647
0.01205895,-0.09603145,-0.10651210000000001
0.04143555,-0.1825799,-0.1017508
0.09127684,-0.26296529999999996,-0.06471413
0.1276479,-0.22155529999999998,-0.05662544
0.1328891,-0.09050830000000001,-0.11796720000000001
0.07503518,-0.1148538,-0.0002314486
-0.1180595,-0.02468831,-0.09830112
-0.09568753,-0.00210996,0.1264137
-0.06532732,-0.1118122,0.06978397
-0.1543256,0.08380266,0.16778020000000002
0.02509723,0.009083121999999999,-0.03508624
0.1440348,0.01142257,-0.07469729
0.1298186,-0.06464328,0.01452288
0.006876484,0.03425621,0.07078966
-0.03260468,0.06895417,0.14188420000000002
-0.02495237,0.06149786,0.08256245
0.03651139,0.05332747,-2.4344770000000002e-05
0.03372248,-0.01681455,0.01784616
0.003474213,0.04901313,-0.04372595
0.02020894,0.09140663,0.004995258
-0.0102012,0.10786749999999999,-0.01022406
0.03513288,0.003578715,-0.05372826
-0.0135684,-0.08964537,0.02448507
-0.04565075,0.01467562,-0.02187992
-0.03854106,0.06249389,0.08731199
-0.05066777,-0.0023376079999999997,0.005219474
-0.04281272,-0.08596858,0.02005023
-0.03227742,-0.1441129,-0.09086013
-0.03472183,0.013559,0.01804583
0.002437297,0.05972962,-0.03653078
0.03751301,0.048670099999999994,0.004413255
0.006244943,0.01271258,0.01191102
0.01251278,-0.04708856,0.02170061
-0.013479,-0.10061469999999999,-0.006769394000000001
-0.003378579,-0.03549953,-0.000653195
0.02506153,-0.06850830000000001,-0.03566053
-0.01897719,-0.1039904,0.01179945
-0.0036568720000000002,-0.05353784,-0.01810516
0.04332123,-0.04524612,-0.0792888
0.05190817,-0.07147358,-0.03954671
0.01509365,-0.006083399000000001,0.05371543
-0.004576994,0.07832489,0.04801418
0.009568099,0.1340834,0.02018346
0.04409248,0.03759453,0.04520405
0.04801518,-0.06061455,0.05527885
0.008814109,-0.07162122,0.06664299
0.01251937,0.0005398280999999999,0.01490439
0.06265354,-0.03260836,0.03820826
-0.04512646,-0.02253357,0.0760415
-0.03856326,-0.01066135,0.07164866
-0.10164069999999999,0.04846054,0.052414999999999996
0.0068073809999999995,0.015553899999999999,-0.04705283
0.05346641,-0.08103096,-0.07208009
-0.0440619,-0.06222735,-0.01774005
-0.07925716,-0.03733705,0.007273211999999999
-0.04159298,0.05306391,-0.002872348
0.0041325070000000005,0.08525343,0.03823499
0.02029241,0.06893696,0.009494117
0.0029412229999999998,0.02558832,0.009648221
0.00509804,-0.02573006,0.02306727
-0.02499055,-0.06160435,0.04250645
-0.007430132,-0.04446333,-0.010724899999999999
0.003854733,-0.03663232,0.003069995
-0.005705361999999999,-0.04687678,0.04557564
-0.01277715,0.008671327,0.03386896
-0.034699,0.01369431,0.016030000000000003
-0.03322298,-0.05077969,0.02816587
-0.009260237,-0.05350675,-0.001292227
-0.01884632,-0.06548837,0.03346387
-0.02258132,-0.03006555,0.0092066
0.00599533,-0.07702705,-0.003904947
-0.03911309,-0.03804784,0.03354323
0.01342301,0.01664102,-0.04125826
-0.006771149000000001,-0.004519586,-0.002954112
0.01494393,-0.009661207,-0.03768313
0.02537577,-0.03086691,-0.04374436
-0.01668278,-0.08112748,0.01062881
0.015537,-0.06634285,-0.07071006
-0.0322035,-0.04793912,-0.03513546
0.03000895,-0.02827845,-0.0549113
0.0068085969999999996,0.05798255,-0.01127161
0.009328174,0.0586129,-0.006547316
-0.01166373,0.07450724,-0.03637575
-0.01154949,0.01975505,0.006018526
-0.005285224,0.01165281,-0.02809612
-0.02695498,0.02586621,-0.03622253
-0.0218136,0.04734947,-0.01676572
-0.02489486,0.01193603,0.02591319
-0.02385852,-0.01681093,-0.01217797
-0.02215244,0.00144833,-0.01202464
0.03848729,0.01309179,-0.04646377
-0.02798896,-0.01180261,0.02125455
0.03224812,-0.007679186,-0.04503798
0.006739603,-0.00821707,-0.01264158
-0.002080788,-0.0005359128,-0.01150615
-0.0033140279999999997,-0.04969469,-0.01734906
0.001556243,-0.05565136,-0.006043118
0.01467869,-0.06102149,-0.01359277
0.02591631,-0.04683656,0.01227697
0.006283855,-0.002137238,0.004522967
0.02042467,-0.01989731,0.02479829
0.01793715,-0.02692212,0.04146009
0.009311864,-0.058418399999999995,0.06410141
0.09405228,-0.02533953,-0.04405481
0.01458259,-0.03250451,0.005458971
0.00773677,0.01224967,0.00742938
0.01692403,-0.03209056,0.01452797
-0.01181293,-0.009705804,0.02882995
-0.040958499999999995,-0.00887223,0.0224341
-0.002077436,-0.06005706,-0.01076087
-0.02119792,-0.05813348,-0.01587538
0.01558461,-0.05110893,-0.04042977
-0.004347865,0.06030175,0.001512452
-0.0069383890000000005,0.02883413,0.009180979
0.01793175,0.01622453,0.0031023279999999997
0.0110704,-0.019926,0.007400128000000001
0.00326499,-0.02183664,0.01937532
0.01211292,-0.07557017,0.05803596
0.008383149,-0.03093794,0.01073961
0.01046864,-0.03707663,0.01824765
0.01937586,0.02693231,-0.0017700679999999999
0.01763898,0.002031057,0.0006060023
-0.008594758000000001,-0.01376213,0.02478224
0.002275764,0.01502538,0.002601042
-0.008172914,0.02384707,0.01560076
-0.00682591,0.02932874,-0.02757836
0.01565031,0.00048507,0.005805008
-0.01091299,-0.0254358,0.03445382
-0.02062904,0.01391414,-0.004948843
0.02595375,-0.03783188,-0.03221692
-0.0014382179999999998,-0.005863894000000001,0.0054401680000000004
0.01545191,0.01107492,0.0013536260000000001
-0.02104653,-0.06250188,0.04974873
-0.0131526,-0.01566445,0.008128835
-0.01310845,-0.08366752,0.02721545
-0.03151628,-0.03955271,0.01616674
0.01435403,-0.08477134,0.02145753
0.008232353000000001,-0.03915779,-0.0148493
-0.01920648,-0.0166162,0.0032096409999999996
-0.008439844,-0.01349846,-0.01138407
-0.02686566,-0.01700023,0.01396989
0.002961038,-0.01659283,0.002256566
-0.04175003,-0.03872773,0.07417985
-0.02615012,-0.03417179,0.06071905
-0.01407103,-0.01109251,0.009575927
-0.04486641,-0.0009119976,0.05664317
-0.006829455999999999,-0.02670784,-0.005433973000000001
-0.01736061,-0.02017321,0.03626364
0.008474292,0.0659405,-0.04532646
-0.01302494,-0.004543886,0.005417506
0.0011506160000000001,-0.03689225,0.02346466
0.02780633,-0.001681709,-0.04138630000000001
0.02958754,0.01746306,-0.04265128
0.003597446,0.00020941069999999998,0.004589424
0.04575148,-0.0346615,-0.04625322
0.04348533,-0.06644247,-0.06709462
0.02132983,0.02544994,-0.04164025
0.004700361,-0.008043338,0.03589325
0.01252394,0.06498636,0.01066511
0.04844712,0.03431531,0.01254208
