Acc_x,Acc_y,Acc_z
0.05232386,-0.01270319,-0.002982812
-0.03430593,0.009978238,0.03450379
-0.03784477,0.01172162,0.008429668000000001
-0.04566032,-0.036213199999999994,0.01692862
-0.05174519,-0.03480574,0.02022621
-0.09905025,-0.01111017,0.009503896999999999
-0.04609785,-0.02449618,-0.02357769
-0.08514895,-0.04012038,-0.008187521
-0.07084675,0.006604156,-0.02380689
-0.08409855,-0.02396799,-0.004839592
-0.05523778,-0.05543282,-0.003101226
-0.06068711,-0.01722008,-0.01356559
-0.03177854,-0.005231321,-0.03752844
-0.04645451,-0.0300113,-0.01870852
-0.04485442,-0.05591328,0.02159798
-0.017986900000000004,-0.04753527,-0.04619953
-0.05106429,-0.03921147,-0.02352721
-0.02338799,0.01126366,-0.04402272
0.004420026,-0.01879017,-0.02129077
-0.01532566,-0.002515166,0.0023547489999999997
0.0324877,0.01749686,-0.04230888
-0.006406254,0.00031888580000000004,-0.023246700000000002
-0.03830047,0.007753042,0.004177371
0.005681694,-0.03154768,-0.02065078
0.03952845,-0.01069184,-0.05925475
0.009409631,-0.0312173,-0.008388355
0.01190044,-0.00037731699999999995,-0.008304742
0.008525527,0.01356704,-0.0007514616
-0.02838723,-0.01182696,0.02142035
0.007884449,-0.04763842,0.03256005
0.05652136,-0.02328968,-0.007915823
0.06032337,-0.06425427,-0.009349495
0.05201402,-0.0248711,-0.01026008
0.03048963,-0.04343618,0.02828961
0.01282445,-0.05167998,0.0056852790000000005
-0.006922784,-0.05704707,0.0201952
0.02528425,-0.02744134,-0.009077883
0.02191811,-0.04711341,-0.0357832
-0.03040119,-0.02594804,0.02387121
-0.03506792,-0.01104362,0.04462758
-0.005329199000000001,-0.01628862,0.02387689
0.005726893,-0.005593929,0.02274334
0.004386554,0.01711877,0.04655998
0.001719329,0.01100506,0.01302778
0.03517886,-0.02412773,0.005361011
0.06327499,-0.02450947,0.01634049
0.03921422,-0.04621578,-0.01272862
0.04370126,-0.01275307,-0.01181163
0.03366332,-0.04625005,0.01669377
0.03175278,-0.02298105,0.004248805
0.01823238,-0.03156065,0.02300355
0.0220513,-0.03758021,0.02103692
0.04445641,-0.03761508,0.0073945930000000005
0.03621419,-0.06261448,0.01561636
0.040827800000000004,-0.09157860000000001,0.009683779
-0.01469392,-0.03753957,0.02302285
-0.02647525,-0.02230846,0.05237527
-0.08092599,-0.01120907,0.07901948
-0.02361767,-0.01610148,0.01424721
-0.005723765,0.0029103420000000002,0.004051933
0.01114788,-0.05696571,0.01720991
-0.05818382,-0.04170359,0.04418302
-0.06414086,0.01820475,0.01519557
-0.05108762,-0.05094196,0.03099392
-0.07246095,-0.003921005,0.01284884
-0.09365343,0.02447925,0.002279866
-0.08638819,0.09651926,0.01156659
-0.046602,0.08386022,-0.0011377989999999999
-0.0611476,0.04073311,0.01693584
-0.02117429,0.03366598,-0.02558085
-0.02260664,0.07809205,-0.01884975
-0.03674413,-0.003435928,-0.02986273
-0.03876276,-0.03724919,-0.01857795
0.002480743,-0.07032138,-0.03894004
-0.01813913,-0.06242298,-0.04517156
-0.00031196880000000003,-0.10104500000000001,-0.05991232
-0.0045225859999999994,-0.09920682,-0.05262332
0.02384248,-0.06330393,-0.06189283
0.008779426,-0.04807696,-0.03973629
-0.02355727,-0.01060872,-0.01071103
0.03097601,-0.05029553,-0.0008556927
0.01904806,-0.03064467,-0.03823987
0.04710188,-0.03214248,0.02564452
0.06660972,-0.03322813,0.05260979
0.01642656,-0.01107647,0.05924814
0.007951492,-0.05942403,0.04634368
0.00947409,-0.01832264,0.02467546
-0.01543238,0.006068952,0.01493338
-0.03379928,0.001579281,0.04703349
0.03523447,0.01384522,-0.008109301999999999
0.03066561,0.008517302,-0.03206382
-0.01309376,-0.04119332,0.00789012
-0.02905866,0.01004858,0.04154038
-0.03977817,0.06936133,0.02335825
0.03672567,0.07410145,0.03646117
-0.02892074,0.23087,0.08165927
-0.1019339,0.2445032,0.1351349
-0.06255769,0.2325451,0.122903
-0.004968934,0.16994289999999998,0.10867850000000001
0.01506789,0.17112460000000002,0.08176491
0.03425254,0.22488429999999998,0.09953886
-0.02614383,0.24466100000000002,0.16022279999999997
0.03552314,0.2390397,0.09304580000000001
-0.01348138,-0.10974110000000001,0.064565
-0.04396681,-0.1098628,0.07496049
-0.008293841,-0.125752,0.02899875
-0.04429981,-0.1027935,0.02056251
0.007774672,-0.1541773,-0.008068358000000001
-0.01327823,-0.06455258,-0.05792884
-0.01805029,-0.1400606,-0.02288086
-0.030194099999999998,-0.2331743,-0.03010158
0.02152943,-0.1709031,-0.04065824
-0.009596585999999999,-0.1907841,-0.049624
0.02806242,-0.2982568,-0.01380827
-0.04487597,-0.2146105,-0.1615781
0.01512066,-0.2602956,-0.1759118
-0.02009636,-0.2835164,-0.1020312
-0.01336493,-0.1610644,-0.1684668
0.04304415,-0.18095450000000002,-0.08486673
-0.05702988,-0.3693979,-0.1038798
-0.120245,-0.2505902,-0.02050734
-0.16517590000000001,-0.05467513,0.06329912
-0.1343795,0.1806796,0.04299461
-0.1296634,0.1983318,-0.02013863
0.02537661,-0.037510699999999994,-0.01578694
0.1234421,-0.1860767,-0.08239402
0.04040202,-0.13024059999999998,0.01544671
0.002508437,0.23391889999999999,-0.05885707
0.1402553,0.04804,0.03554819
0.04979051,-0.01548835,0.08104567
-0.03612351,-0.04056814,-0.00708188
0.00790626,-0.01029743,-0.03692263
0.05377982,0.02252993,-0.05371242
0.10546459999999999,0.01983178,-0.06845737
0.02551807,-0.01726602,-0.02797334
0.0831589,-0.19549160000000002,-0.03360134
0.01258701,-0.1147607,-0.04363369
0.01983573,-0.06948024,-0.03968234
0.003524769,0.14416610000000002,0.12651569999999998
0.09572092,0.009593964,0.06218662
0.02810369,-0.03994676,0.10463410000000001
0.0551854,-0.10293989999999999,0.1060644
0.03329264,-0.09410615,-0.01218207
0.04281975,-0.09678646,0.0652798
0.03272895,-0.1103579,0.02389335
0.06153752,-0.06062545,0.02456808
0.08592084,0.043060900000000006,-0.03909642
0.02872987,-0.03197097,0.02918863
0.10342380000000001,-0.05990633,0.02600725
0.05033522,-0.06567307,0.0343031
0.06058085,-0.10168610000000002,0.03201405
0.05747329,-0.04802008,0.004085105
0.03962435,0.01148353,0.009680344
0.03629904,-0.06972866,0.002591107
-0.03304788,-0.10638879999999999,0.04358346
0.018903200000000002,-0.1003938,-0.005483411
0.01203363,-0.07451256,0.008948303000000001
0.01736117,-0.03375497,-0.0034809
-0.001179914,-0.05163492,-0.01680618
0.03653271,-0.031303,-0.05453441
0.046087699999999995,-0.009560751,0.004877165
0.04998503,0.02453385,-0.01521363
-0.006167605,0.14432679999999998,0.03637378
-0.01423573,0.1641881,0.07009998
-0.003551142,0.12245419999999999,0.03430992
-0.03195927,0.1343734,-0.004275931
-0.02759217,-0.04565367,0.009286481
-0.03376591,-0.004692497,-0.0352117
0.007752116999999999,0.07727657,-0.06174690000000001
0.003972529,0.07275373,-0.03596141
-0.002219235,0.04342148,-0.001446469
-0.03361056,-0.02384129,-0.01636528
-0.05455257,-0.02853146,0.007647188
0.02149268,-0.0320929,-0.03757825
-0.02635943,0.019463099999999997,-0.01970221
-0.01210828,-0.0505324,-0.01341332
-0.02656485,-0.03609443,-0.01012534
-0.05230676,-0.05781779,0.01374717
-0.03220338,-0.04967143,-0.02908769
-0.05024253,-0.034000800000000005,-0.01287543
-0.01499159,-0.008657920999999999,-0.01254361
-0.01397493,-0.11967080000000001,0.02486626
-0.05581083,-0.08582978,0.005187303
-0.01557378,-0.14638120000000002,0.007876926999999999
-0.05310287,-0.09913765,0.002884269
0.02762131,-0.07636751,-0.004149099
0.03577368,-0.04710098,0.00717494
0.005605345,0.001885291,0.02541153
-0.007473235999999999,0.04689362,0.01930492
0.03552673,0.04369961,0.008654782
0.001906313,0.02409627,0.03385722
-0.001807042,0.02927339,0.02742055
-0.01507536,0.06576523,0.02874616
-0.05360889,0.06482579,0.03955509
-0.05237404,0.0706296,0.00416282
-0.09741594,0.01265212,0.05257025
-0.05481989,0.004728291,0.007181183000000001
-0.06423299,-0.02197291,0.06688873
-0.03876553,0.011046700000000001,0.009459681
-0.05423555,-0.024047,0.02616506
-0.08317155,-0.04912981,0.03333046
-0.05409688,-0.02795489,0.008724311
-0.0006619238000000001,-0.02274808,-0.007945457
0.04269227,-0.06826599,-0.02871195
0.01566528,-0.04266132,-0.018282
0.02389515,-0.05394892,-0.05723239
-1.579337e-05,-0.06346322,-0.04636253
0.04514552,-0.02099553,-0.04121745
0.03368199,0.009720200000000002,-0.02139157
0.03363658,-0.01615776,-0.04548128
0.03675469,-0.02443613,-0.04914771
0.08099858,-0.03038451,-0.05362896
0.04997653,-0.00816262,-0.058028199999999995
0.059471500000000004,-0.02279076,-0.08178259
0.03666878,-0.03281113,-0.0121859
0.0124785,0.01137999,-0.02172362
0.06018213,-0.008678748,-0.06360597
-0.0017624939999999999,-0.0070718709999999995,-0.0004279931
-0.01203381,0.009644156,-0.03849087
0.01675724,0.02156524,-0.02500765
0.03465026,0.033706099999999996,0.0038727979999999998
-0.003352623,0.01212303,-0.02179521
-0.00111447,0.01134648,-0.02233864
-0.03178659,-0.02861989,0.03231472
-0.01566804,0.04485045,-0.02554981
-0.009057516,-0.02840848,-0.00359517
-0.05158406,-0.02763483,0.02187969
-0.05268757,-0.04550084,0.04768043
-0.05814524,-0.06253587,0.05908014
0.0009898543,-0.09339806,0.06550428
-0.03319916,-0.05551396,0.02337614
-0.01099988,-0.01915781,0.02495951
-0.01373171,-0.01936424,0.04862744
0.008539775,-0.04708857,0.04347539
0.01192236,-0.02504065,0.005201708
-0.008452609,-0.07338601,0.07037186
-0.04071878,-0.04340352,0.07935651
-0.01170863,-0.0016167129999999999,0.02042015
-0.0003195219,-0.01318588,0.05503745
-0.007053021,-0.03272443,0.05520113
-0.008908777,-0.02543325,0.000964276
-0.02818261,-0.03606778,0.03537089
-0.003165672,-0.03953297,-0.009344466
0.06045717,-0.02680906,-0.06659369
0.01801097,-0.0035945609999999996,-0.03673459
-0.006106487,0.02448712,0.003757124
0.04186882,0.03842716,-0.04168286
0.021228099999999996,0.1638596,-0.02860773
0.06069959,-0.06217349,-0.006662479000000001
0.03577167,-0.05497558,-0.03480793
-0.004461549,-0.06597111,-0.040646100000000004
-0.01339478,-0.006756761,-0.01573077
0.036851499999999995,-0.0673645,0.009477588
-0.005861115,-0.01379751,0.01999199
-0.0018289579999999999,-0.0715657,0.009913155
-0.006372575,-0.05927608,-0.03047879
0.03363661,-0.05627308,-0.05955652
-0.02901343,-0.06258344,-0.0019218820000000002
0.029172900000000005,-0.02104575,-0.04732853
-0.02915111,-0.01137012,-0.01769453
0.008831318000000001,-0.0062226880000000005,-0.03670363
0.02051725,0.01091912,-0.01357253
0.03892605,0.06641612,-0.05036523
-0.009694783,0.07073274,-0.005963159
0.0029084479999999997,0.08989084,-0.03308133
0.05532851,0.05405091,-0.03007673
-0.003815673,-0.04408387,0.01227935
-0.02580387,0.007915858000000001,-0.0054140740000000005
-0.03695949,0.008946568,0.0472482
0.005451030999999999,0.0220935,0.09230399
0.03901811,0.09136565,0.02272401
0.028272700000000005,0.1218632,0.001137425
0.01389826,0.04341818,0.04548366
-0.02917433,-0.07105117,0.08982033
