Pos_x,Pos_y,Pos_z
0.1385275,1.7225599999999999,0.08726716
0.1388034,1.722486,0.08715409
0.1389443,1.7223950000000001,0.08706069
0.1389798,1.72239,0.08701974
0.13900279999999998,1.7224080000000002,0.08700317
0.1390326,1.7224099999999998,0.08698958
0.1390468,1.722393,0.08693749
0.139067,1.722372,0.08686846
0.1390789,1.722366,0.08683473
0.13911289999999998,1.722414,0.08681834
0.1391394,1.7224549999999998,0.08681023
0.13922839999999997,1.7224849999999998,0.08680606
0.1392859,1.7224830000000002,0.08680975
0.1392969,1.722495,0.08683610000000001
0.1393055,1.722484,0.08686191
0.13932060000000002,1.722452,0.08688116
0.1393374,1.722421,0.08688974
0.1393519,1.722347,0.08691043
0.13934520000000003,1.722319,0.08692563
0.13932170000000002,1.7222819999999999,0.08696675
0.1393222,1.722261,0.08698255
0.13933120000000002,1.722241,0.08699322
0.13933370000000003,1.7222330000000001,0.08701277
0.13933800000000002,1.72229,0.08705872
0.1393459,1.722303,0.08708495
0.1393348,1.722302,0.08707941
0.1393067,1.722284,0.08706975
0.1392604,1.72227,0.08709574
0.1392068,1.7222540000000002,0.08716452
0.1391355,1.7222520000000001,0.08722979
0.1390889,1.722225,0.08726442
0.1390365,1.7221830000000002,0.08730048
0.1389655,1.7221650000000002,0.08734769
0.1388659,1.7221540000000002,0.0874064
0.1387997,1.722129,0.08743548
0.1387408,1.722076,0.08748215
0.1386852,1.722072,0.08750105
0.1386478,1.722055,0.08755349999999999
0.1386034,1.7220540000000002,0.08759761
0.13855,1.72207,0.08764106
0.13851889999999997,1.7220360000000001,0.08765376
0.1384969,1.7220259999999998,0.08765113
0.138438,1.7220490000000002,0.0876714
0.1384153,1.7220919999999997,0.0876689
0.13839200000000002,1.722104,0.08767486
0.1383855,1.722111,0.08768117
0.1383878,1.722118,0.08767861
0.1383843,1.722115,0.08767331
0.13839479999999998,1.722104,0.08766794
0.13843229999999998,1.7220799999999998,0.08767676
0.1384931,1.72206,0.08769262
0.1385519,1.722077,0.0877322
0.1385828,1.722102,0.08776635
0.1386068,1.7221220000000002,0.08778876
0.138679,1.722073,0.08779269
0.1387303,1.7220369999999998,0.08780563
0.1387669,1.7220360000000001,0.08780611
0.1387727,1.7220099999999998,0.08783793
0.1388093,1.722019,0.08783281
0.1388389,1.722002,0.08782625
0.1388743,1.721964,0.08782029
0.1388842,1.7219970000000002,0.08780456
0.1388885,1.7220119999999999,0.08780575
0.138896,1.722019,0.08780462
0.1389102,1.722019,0.08780354
0.1389205,1.722025,0.08780831
0.1389655,1.7220330000000001,0.08782589
0.13901670000000002,1.72206,0.08784127
0.13905420000000002,1.722118,0.08785361
0.13908979999999999,1.722162,0.0878467
0.13911489999999999,1.7221849999999999,0.08783174
0.1391039,1.7222119999999999,0.08780837
0.13912339999999998,1.722225,0.08779764
0.1391603,1.7222419999999998,0.08780688
0.1392165,1.722241,0.08781707
0.1392555,1.722207,0.0878104
0.13924679999999998,1.722175,0.08778173
0.139241,1.7221229999999998,0.08775461
0.1392875,1.722082,0.08771819
0.1393384,1.7220779999999998,0.08769292
0.1393729,1.722088,0.08766961
0.1393973,1.722119,0.08764166
0.1394029,1.7221520000000001,0.08763051
0.13946879999999998,1.722166,0.0875963
0.13950810000000002,1.7222169999999999,0.08761996
0.13954270000000002,1.7223060000000001,0.08759421
0.139537,1.7223549999999999,0.08758831
0.1395254,1.7223959999999998,0.08758771
0.13948729999999998,1.722489,0.08759141
0.13945439999999998,1.722518,0.0876441
0.13941900000000002,1.722625,0.08773643
0.1393812,1.722625,0.08780611
0.1393636,1.722577,0.08787197
0.1393397,1.722575,0.08796215
0.1393119,1.722623,0.08808649
0.13926989999999997,1.7226130000000002,0.08817685
0.13922939999999998,1.722568,0.08823860000000001
0.1391925,1.722521,0.08832026
0.13913820000000002,1.722489,0.08840585
0.139074,1.7225,0.08850813
0.1390096,1.722563,0.08863866
0.138932,1.7225990000000002,0.08878309
0.1388812,1.722682,0.08887851
0.13881770000000002,1.722798,0.08900893
0.1387681,1.722925,0.08910275
0.1386905,1.7230450000000002,0.08924061
0.138665,1.7231990000000001,0.0893597
0.1386902,1.7233900000000002,0.08946335
0.1386862,1.723516,0.08954185
0.1386849,1.7235740000000002,0.0896188
0.138685,1.7236470000000002,0.08967841
0.1387293,1.7237049999999998,0.08973783
0.1387384,1.723783,0.08979154
0.1387573,1.723809,0.08978879
0.1387901,1.7238639999999998,0.08980238
0.1388096,1.7240959999999999,0.08973986
0.13881729999999998,1.7241900000000001,0.08971596
0.13882779999999997,1.724243,0.08966434
0.1387717,1.7242819999999999,0.08960074
0.1387038,1.724259,0.08948278
0.1386611,1.7242709999999999,0.08946061
0.1386911,1.724325,0.08940774
0.138739,1.724384,0.08939445
0.1386937,1.724414,0.08924395
0.13868670000000002,1.724334,0.08916998
0.1386815,1.7243240000000002,0.08907384
0.13872420000000002,1.7243549999999999,0.0889827
0.1387495,1.724377,0.08892977
0.13873329999999998,1.724374,0.08889335
0.1387185,1.724343,0.08883411
0.13872920000000002,1.7243380000000001,0.08879602
0.13875929999999997,1.724416,0.08875436
0.1387997,1.7244549999999998,0.08875287
0.13879160000000001,1.724532,0.08873814
0.13876629999999998,1.724549,0.08872229
0.1387634,1.724561,0.08869189
0.1387411,1.724595,0.0887062
0.1387289,1.724633,0.08872592
0.13868339999999998,1.724691,0.08875155
0.1386467,1.7247150000000002,0.08877844
0.1386296,1.7247240000000001,0.08878034
0.13862539999999998,1.7247400000000002,0.08877462
0.13860429999999999,1.724764,0.0887962
0.1385647,1.7248150000000002,0.08887714
0.1385269,1.724852,0.08891225
0.13852579999999998,1.724859,0.08891755
0.1385031,1.724862,0.08897489
0.13851429999999998,1.724911,0.08908415
0.1384855,1.724957,0.08917993
0.13845839999999998,1.724957,0.08927739
0.1384326,1.7248990000000002,0.08935052
0.13841879999999998,1.7248439999999998,0.08942521
0.1384069,1.724841,0.0895344
0.13840039999999998,1.724854,0.08965737
0.1383951,1.72481,0.08974266
0.1383758,1.7246689999999998,0.08982849
0.13835229999999998,1.724593,0.08993006
0.1383495,1.724534,0.09002948
0.1383231,1.724446,0.09008676
0.1382694,1.7243259999999998,0.09005898
0.1382424,1.724241,0.09009498
0.13820439999999998,1.7242560000000002,0.09014595
0.1381638,1.724362,0.09015214
0.13811729999999997,1.7244099999999998,0.09004301
0.13809649999999998,1.7244119999999998,0.09000933
0.1380543,1.724437,0.09000492
0.1380135,1.7245240000000002,0.09000039
0.1379651,1.724692,0.08997524
0.1379395,1.7247540000000001,0.08992112
0.13793670000000002,1.724773,0.08981937
0.1379638,1.7248,0.08970469
0.1379656,1.724884,0.08964509
0.137966,1.724922,0.08958179
0.1379803,1.7249400000000001,0.08949304
0.1379963,1.72491,0.08938223
0.138041,1.724837,0.08928961
0.1380491,1.724839,0.08921242
0.1380782,1.7247869999999998,0.08913839
0.13809970000000002,1.7247130000000002,0.08906424
0.1381955,1.72462,0.08895051
0.1382406,1.724578,0.08890343
0.13829160000000001,1.7245700000000002,0.08886874
0.1383295,1.724582,0.08887053
0.1384136,1.724563,0.08885549999999999
0.1384665,1.7245270000000001,0.08881253
0.1385108,1.724506,0.08879203
0.13854360000000002,1.7245099999999998,0.08879751
0.1385897,1.724535,0.08881301
0.1386374,1.724509,0.08882004
0.13868250000000001,1.7244529999999998,0.08882505
0.1386895,1.724392,0.08884865
0.1386747,1.724359,0.08887851
0.1386799,1.7243110000000001,0.08890432
0.1387081,1.724266,0.08891821
0.13872220000000002,1.72422,0.08893192
0.13865270000000002,1.724193,0.08895195
0.1386083,1.724134,0.08898449
0.13855979999999998,1.724084,0.08904082
