Pos_x,Pos_y,Pos_z
0.1392549,1.732679,0.09596086
0.1390759,1.732722,0.09612012
0.13893989999999998,1.7327110000000001,0.0962193
0.13896670000000003,1.7327419999999998,0.09622067
0.13901329999999998,1.732745,0.09620351
0.1390612,1.7327299999999999,0.09618729
0.13910079999999997,1.732691,0.0961867
0.1391493,1.7327,0.09621096
0.1392214,1.7327580000000002,0.09623969
0.1392787,1.732841,0.09628093
0.13934620000000003,1.7328849999999998,0.09628159
0.1393733,1.732806,0.09628212
0.13940239999999998,1.732759,0.09625244
0.13943339999999999,1.73269,0.0962308
0.13946989999999998,1.7326240000000002,0.09619313
0.1394905,1.732575,0.09618288
0.13953310000000002,1.732573,0.09617239
0.13955479999999998,1.732577,0.0961687
0.1395568,1.7325700000000002,0.09615231
0.13951739999999999,1.732591,0.09611732
0.1394433,1.7326119999999998,0.09607404
0.1393546,1.732594,0.09603709
0.1392484,1.7325849999999998,0.09599869999999999
0.1391189,1.732561,0.09598112
0.1389796,1.7325270000000002,0.09596610000000001
0.1388842,1.732503,0.09590149
0.1387639,1.7325130000000002,0.09584051
0.1386036,1.732509,0.09581333
0.1384471,1.732529,0.09579206
0.1383183,1.73253,0.09579504
0.13822779999999998,1.7325560000000002,0.09576911
0.13813979999999998,1.732621,0.09571648
0.1380239,1.7326259999999998,0.09571338
0.13792100000000002,1.732635,0.09569967
0.13783720000000002,1.7326380000000001,0.09567618
0.13776549999999999,1.732682,0.09563172
0.13769579999999998,1.732689,0.09560424
0.13765270000000002,1.7327240000000002,0.09558642
0.13761610000000002,1.73278,0.09556669
0.1375781,1.732851,0.09552133
0.13751570000000002,1.732884,0.0954963
0.1374954,1.7329259999999997,0.09545833
0.1374687,1.732968,0.09543115
0.13740739999999999,1.7330330000000003,0.09541816
0.13741270000000003,1.733008,0.09542263
0.13741199999999998,1.732982,0.09542871
0.1373859,1.732949,0.09544533
0.1373469,1.732936,0.09547621
0.1373115,1.732918,0.09550458
0.1372899,1.7328869999999998,0.09551954
0.1372683,1.732867,0.09552479
0.1372368,1.7328540000000001,0.09553212
0.137183,1.732816,0.09555101
0.1371555,1.7327740000000003,0.09553653
0.1371058,1.732745,0.09553164
0.13705920000000002,1.732696,0.09553719
0.13703210000000002,1.7326380000000001,0.09553331
0.1369921,1.732602,0.09554082
0.1369469,1.7326080000000001,0.09555244
0.1369491,1.732645,0.09551954
0.1369266,1.732616,0.09551048
0.13689229999999997,1.7326099999999998,0.09548116
0.1368554,1.732588,0.09546083
0.1368578,1.73253,0.09541726
0.13686979999999999,1.7324830000000002,0.09537482
0.1368824,1.732457,0.09536785
0.1369076,1.7324830000000002,0.09539896
0.1369441,1.7326130000000002,0.09538645
0.1370036,1.7326119999999998,0.09539294
0.1371388,1.732561,0.09534651
0.137204,1.732532,0.09534627
0.1372592,1.7325409999999999,0.09535259
0.13734179999999999,1.7325240000000002,0.09534436
0.1373937,1.7325119999999998,0.09530801
0.1374642,1.7324580000000003,0.09528369
0.1375092,1.7324529999999998,0.09526056
0.137549,1.7324400000000002,0.09527385
0.1375814,1.73243,0.09526205
0.13762739999999998,1.7323810000000002,0.09523839
0.1376535,1.732316,0.09520882
0.1376981,1.732258,0.09518987
0.137711,1.73223,0.09520918
0.1377335,1.732217,0.09519845
0.137759,1.732191,0.09518135
0.1377635,1.732188,0.09515917
0.1377759,1.732221,0.09516394
0.1377776,1.7322369999999998,0.09518337
0.13779620000000004,1.732268,0.09518218
0.1378056,1.732264,0.09517795
0.13782170000000002,1.732225,0.09516287
0.13784129999999997,1.732189,0.09518063
0.1378695,1.732166,0.09518009
0.13788,1.732134,0.09516984
0.13789010000000002,1.7320959999999999,0.09515989
0.1378955,1.732062,0.09514576
0.1379089,1.7320389999999999,0.09514564
0.13792820000000003,1.732029,0.09515446
0.1379379,1.732059,0.09518474
0.137943,1.732084,0.09520853
0.1379128,1.732129,0.09525418
