Pos_x,Pos_y,Pos_z
0.141543,1.721957,0.08904397
0.1415612,1.72205,0.08897811
0.1415565,1.7220240000000002,0.08889705
0.14157160000000002,1.7219900000000001,0.08888829
0.1415514,1.7219900000000001,0.08888119
0.1415285,1.7219630000000001,0.0888949
0.1415092,1.721932,0.08888501
0.1414953,1.721903,0.08885086
0.14147910000000002,1.721902,0.08884323
0.14144279999999998,1.721925,0.08886892
0.1414278,1.721927,0.0888738
0.141404,1.7219400000000002,0.0888598
0.1413953,1.7219330000000002,0.08882809
0.14138610000000001,1.721948,0.08882445
0.14138720000000002,1.721975,0.08883858
0.1414076,1.722018,0.08885002
0.14141199999999998,1.722015,0.0888679
0.14141600000000001,1.722011,0.08888614
0.1413884,1.722007,0.08893383
0.1413366,1.7219970000000002,0.08900613
0.1413049,1.7219830000000003,0.08903539
0.1412721,1.721934,0.08906060000000002
0.14121989999999998,1.721889,0.08909458
0.1411424,1.721886,0.08911854
0.14107329999999998,1.721857,0.08914649
0.1410105,1.7218240000000002,0.089167
0.140977,1.721775,0.08917576
0.1409546,1.7217900000000002,0.08918351
0.14091070000000003,1.7218069999999999,0.08919656
0.14086379999999998,1.721815,0.08922035
0.14085889999999998,1.7218349999999998,0.08918941
0.140848,1.721839,0.08916867
0.1408432,1.721855,0.08916485
0.14085050000000002,1.7218650000000002,0.08917552
0.1408665,1.721866,0.08918118
0.14091220000000002,1.7218639999999998,0.08918256
0.1409658,1.721873,0.08916736
0.14099379999999997,1.721901,0.08917201
0.1410128,1.7219419999999999,0.08916289
0.14108189999999998,1.7219360000000001,0.08912587
0.14114100000000002,1.72193,0.08910751
0.14122089999999998,1.7219650000000002,0.08906382
0.14124820000000002,1.7219830000000003,0.08905846
0.1412855,1.722014,0.08904523
0.1413313,1.7220220000000002,0.08900988
0.1413694,1.7220099999999998,0.08898008
0.14140279999999997,1.7219919999999997,0.08895332
0.1413835,1.7220400000000002,0.08897984
0.1413895,1.7220520000000001,0.08899009
0.141362,1.72206,0.08899307
0.1413479,1.7220630000000001,0.08898747
0.1413231,1.722084,0.08898091
0.1412971,1.722098,0.08901727
0.1412807,1.722117,0.08906043
0.1412507,1.722125,0.08906919
0.14117739999999998,1.722168,0.08907765
0.1411328,1.7222240000000002,0.0891546
0.1411142,1.722273,0.08923829
0.141077,1.7223540000000002,0.08934724
0.1410648,1.722407,0.08942139
0.1409729,1.7224560000000002,0.08952534
0.14084770000000002,1.722532,0.0896697
0.14069189999999998,1.722595,0.08981586
0.1404831,1.722606,0.08995485
0.1402731,1.722621,0.09005731
0.1399379,1.722643,0.09022498
0.139836,1.722762,0.09033102
0.1396942,1.72298,0.0904277
0.1394869,1.723098,0.09053695
0.1393604,1.7231029999999998,0.09063184
0.1392435,1.7230419999999997,0.09066278
0.1391781,1.722923,0.09067327
0.1389278,1.7232040000000002,0.09084976
0.1388283,1.723177,0.09092474
0.1387454,1.7231830000000001,0.09104216
0.13865139999999998,1.7232509999999999,0.09119248
0.1385786,1.723277,0.09127462
0.13857170000000002,1.7233459999999998,0.09132355
0.13850320000000002,1.723423,0.09139609
0.13842420000000003,1.723423,0.09131259
0.1383415,1.7233580000000002,0.09125119
0.13826329999999998,1.723341,0.09130865
0.13821170000000002,1.723523,0.09136879
0.13818239999999998,1.7236639999999999,0.09137273
0.1381606,1.723656,0.09125942
0.13809129999999997,1.723545,0.09112966
0.1380547,1.723526,0.0910508
0.1379973,1.72358,0.0910365
0.13800810000000002,1.723643,0.09100294
0.13802,1.7236919999999998,0.09093964
0.1380105,1.723786,0.09087962
0.1380269,1.723839,0.09086788
0.13807360000000002,1.723948,0.0908097
