Pos_x,Pos_y,Pos_z
0.138801,1.7252490000000003,0.08819979
0.1388502,1.725296,0.08817315
0.13883579999999998,1.72525,0.08816725
0.13879,1.72528,0.08817399
0.138749,1.72528,0.08818454
0.1387126,1.725277,0.08819407
0.13867120000000002,1.7252450000000001,0.08822364
0.1386515,1.7252060000000002,0.08821309
0.1386059,1.725164,0.08819741
0.1385506,1.7251330000000002,0.08819306
0.1385136,1.725122,0.08817439999999999
0.13851170000000002,1.725163,0.0881238
0.1385036,1.725207,0.08807516
0.13849260000000002,1.7252169999999998,0.08805901
0.1384943,1.725243,0.08804047
0.1384736,1.7252759999999998,0.08801311
0.1384654,1.725275,0.08798438
0.13847089999999998,1.725298,0.08795130000000001
0.13846370000000002,1.7253209999999999,0.08795643
0.13846170000000002,1.725371,0.08797657
0.1384494,1.725469,0.0879733
0.1384296,1.725497,0.08799142
0.1384404,1.7254779999999998,0.08798695
0.1384447,1.725455,0.08795434
0.1384362,1.725442,0.08795327
0.13842089999999999,1.725441,0.08793509
0.1384076,1.725428,0.08791393
0.1383989,1.7254,0.08791965
0.1383922,1.725371,0.08792758
0.1383724,1.725343,0.08793747
0.1383319,1.72532,0.08794129
0.1382771,1.7253169999999998,0.08795774
0.13825929999999997,1.725295,0.0879693
0.13824979999999998,1.7252599999999998,0.08797991
0.1382233,1.72525,0.08798593
0.1382122,1.725285,0.08799112
0.138209,1.7253180000000001,0.08800614
0.13819120000000001,1.725326,0.08801526
0.1381715,1.725314,0.08802563
0.13818450000000002,1.725343,0.08802259
0.13819220000000002,1.7253450000000001,0.08803105
0.13818629999999998,1.725341,0.08804256
0.13821229999999998,1.725307,0.0880332
0.13824,1.7252779999999999,0.08802295
0.1382644,1.7252610000000002,0.08801699
0.1382771,1.725234,0.08801591
0.13829489999999997,1.725223,0.08799797
0.1383056,1.7252,0.08800209
0.1383203,1.7252009999999998,0.08800304
0.13836189999999998,1.725223,0.08799541
0.1383896,1.725265,0.08800292
0.13842770000000001,1.725297,0.08801442
0.1384385,1.7252939999999999,0.08802867
0.13844389999999998,1.725307,0.08804524
0.13844620000000002,1.7253470000000002,0.0880605
0.13843429999999998,1.7253599999999998,0.08809394
0.1384255,1.7253439999999998,0.08811378
0.1384112,1.72532,0.08813834
0.1384057,1.725296,0.08817422
0.1384019,1.7252779999999999,0.08824289
0.13839079999999998,1.725266,0.08829701
0.1383704,1.7252450000000001,0.08834349999999999
0.138344,1.725222,0.08840245
0.1383116,1.725225,0.08839458
0.13828,1.725212,0.08840042
0.13824560000000002,1.7252009999999998,0.08839387
0.138245,1.72518,0.0883618
0.1382374,1.725198,0.08831
0.1382335,1.7252049999999999,0.08831012
0.1382442,1.725234,0.08828926
0.1382445,1.725273,0.08827484
0.1382515,1.72528,0.08827376
0.1382638,1.725291,0.08827269
0.1383073,1.725298,0.08825356
0.1383376,1.725277,0.08825958
0.13834570000000002,1.725266,0.08825254
0.1383489,1.725273,0.0882498
0.1383659,1.7253009999999998,0.08825791
0.1383998,1.725341,0.08826655
0.1383917,1.725398,0.08827752
0.1383893,1.7253990000000001,0.08829677
0.1383858,1.7253939999999999,0.08831185
0.1383861,1.7253889999999998,0.08833182
0.1383858,1.725382,0.08833802
0.1383557,1.725371,0.08832848
0.13831500000000002,1.725357,0.08829880000000001
0.13824070000000002,1.725338,0.0882563
0.13821589999999997,1.725368,0.08823538
0.1381884,1.725369,0.08825874
0.1381547,1.725397,0.08822680000000001
0.1381361,1.725337,0.08820015
0.13807809999999998,1.725322,0.08818662
0.1380658,1.725313,0.08817214
0.13804570000000002,1.7252990000000001,0.08816832
0.1380264,1.725309,0.08815616
0.13803010000000002,1.725341,0.08813977
0.1380099,1.725379,0.08813626
0.1379905,1.725413,0.08814228
0.1379819,1.7254759999999998,0.08814663
0.1380253,1.7254630000000002,0.08814502
0.1380625,1.725425,0.08812207
0.13808,1.7253990000000001,0.08810502
0.1380858,1.7253990000000001,0.08810687
0.13809870000000002,1.725402,0.08810985
0.1380916,1.725402,0.08813643
0.1381056,1.725427,0.08815873
0.1381261,1.725454,0.08819258
0.1381516,1.72548,0.08817911
0.1381618,1.7255189999999998,0.08816588
0.1381822,1.7256,0.08815056
0.13816789999999998,1.725691,0.08815855
0.1381654,1.725805,0.088139
0.1381496,1.72587,0.08814549
0.13816040000000002,1.7259419999999999,0.08815110000000001
0.1381805,1.7259970000000002,0.08818698
0.13820829999999998,1.72606,0.08820331
0.1381778,1.72615,0.08821887
0.13817000000000002,1.726207,0.08825612
0.13818329999999998,1.7262400000000002,0.08828986
0.1382194,1.72627,0.08828872
0.1382422,1.726305,0.08833134
0.1382945,1.7263549999999999,0.08837551
0.1383324,1.726479,0.08845645
0.13839189999999998,1.7266080000000001,0.08853531
0.1384223,1.7266759999999999,0.08855534
0.1384616,1.726707,0.088521
0.13854829999999999,1.7266169999999998,0.0884729
