Pos_x,Pos_y,Pos_z
0.08628129,1.748384,0.017538400000000003
0.08618385,1.748694,0.01722822
0.0862341,1.7488540000000001,0.01712364
0.08628469,1.748816,0.01710638
0.08632656,1.748822,0.01707226
0.08637612,1.7488259999999998,0.01707962
0.08644163,1.7488549999999998,0.01706758
0.08651196,1.748859,0.01703614
0.08656714,1.748851,0.01699331
0.0865997,1.748843,0.01696202
0.0866305,1.748831,0.01696953
0.08666981,1.7488599999999999,0.01698124
0.08668249,1.7488689999999998,0.01696932
0.08668561,1.748889,0.01696089
0.08668812,1.748882,0.01696014
0.08670407,1.7488549999999998,0.01698825
0.08671213,1.748845,0.01700655
0.08672284,1.748835,0.01700962
0.08670262,1.7488380000000001,0.01702452
0.08669361,1.748845,0.01709074
0.08669316,1.748852,0.01713392
0.08669306,1.748831,0.01718539
0.08667585,1.748792,0.01721779
0.08665418,1.7487400000000002,0.01727197
0.08666597,1.748732,0.01732305
0.08665753,1.7487270000000001,0.0173997
0.08664552,1.748706,0.01748669
0.08662754,1.7486709999999999,0.01759022
0.08663154,1.748625,0.01767644
0.08664858,1.7486150000000003,0.01777509
0.08664574,1.7485970000000002,0.01791337
0.0866702,1.748634,0.01803616
0.08668889999999999,1.748616,0.01814294
0.08670086,1.74862,0.018253
0.08673019,1.748616,0.01838812
0.086776,1.748619,0.01852465
0.08678845,1.748603,0.01864418
0.08681198,1.7485970000000002,0.01876384
0.08684071,1.7486080000000002,0.01888186
0.0868805,1.748623,0.01899576
0.08691088,1.748603,0.01911861
0.08694649,1.7485849999999998,0.01925045
0.08698118,1.748537,0.01942667
0.08704110000000001,1.748592,0.01955667
0.08709496,1.7486,0.01971313
0.08718241,1.748636,0.01987392
0.08721944,1.7486869999999999,0.02007309
0.08727638,1.7487119999999998,0.02025172
0.08733136,1.748725,0.02043396
0.08737778,1.748759,0.02062783
0.08742134,1.7488150000000002,0.02081227
0.08742686,1.748833,0.0209696
0.08744665,1.7488270000000001,0.02112404
0.08742896,1.748861,0.0212523
0.08743393,1.748875,0.02139443
0.08739639,1.748994,0.02153355
0.08738934,1.749077,0.02165896
0.08738018,1.749169,0.02174374
0.08737148,1.7491900000000002,0.02180904
0.0873505,1.749169,0.02183962
0.08730147,1.7491700000000001,0.02190867
0.08723021,1.749221,0.02195051
0.08717366,1.749254,0.02195826
0.08711227,1.7493130000000001,0.02191404
0.0870393,1.749325,0.02194765
0.08694587,1.7493869999999998,0.02191305
0.08687102,1.749357,0.02186212
0.08680109,1.7493619999999999,0.02182859
0.08676518,1.749441,0.02182791
0.08672985,1.74945,0.02193192
0.08672518,1.749526,0.02193362
0.08676089999999999,1.749352,0.02183223
0.08673721,1.749277,0.02176008
0.08674229,1.749134,0.02170032
