Pos_x,Pos_y,Pos_z
0.08735747,1.747079,0.02132791
0.08741713,1.747279,0.02101472
0.08741211,1.747365,0.020918400000000004
0.0874177,1.747384,0.02088428
0.08738486,1.747425,0.02086323
0.08735793,1.747469,0.02085057
0.08733141,1.747554,0.02083814
0.08732108,1.74765,0.02083322
0.08732241,1.747673,0.02080911
0.08728864,1.7477080000000003,0.02077255
0.08728709,1.747739,0.02071062
0.08727772,1.747787,0.02064928
0.08726635,1.747825,0.02059543
0.08726003,1.747852,0.02053648
0.08723705,1.7478479999999998,0.02046052
0.08719856,1.747875,0.02035683
0.08719928,1.747912,0.02029151
0.08717576,1.7479360000000002,0.02024558
0.08717566,1.7479669999999998,0.02016941
0.08713006,1.7479369999999999,0.02009431
0.08710919,1.747943,0.020024
0.08709914,1.7479470000000001,0.01997828
0.08706795,1.74794,0.01996604
0.08706776,1.7479419999999999,0.01994637
0.08705328,1.7479490000000002,0.01992062
0.08703629,1.747988,0.01989153
0.08700272,1.7480080000000002,0.01986805
0.08698831,1.7480240000000002,0.0198479
0.08698308,1.748039,0.01981044
0.08695485,1.748077,0.01978096
0.0869418,1.7481490000000002,0.01976001
0.08693715,1.748248,0.01985705
0.08696287,1.748287,0.01987809
0.08696789,1.748311,0.01990628
0.0869903,1.748334,0.01995429
0.08703405,1.748329,0.02005532
0.08707937,1.7483369999999998,0.02014339
0.08711901,1.7483810000000002,0.02025098
0.08715978,1.74842,0.02040127
0.08718639,1.748493,0.0205999
0.0872284,1.748557,0.02080983
0.08727738,1.748689,0.02103791
0.08730238,1.7487869999999999,0.02123275
0.08732978,1.748906,0.0214597
0.08736458,1.748979,0.02167293
0.08735929,1.749061,0.02188176
0.0873395,1.74912,0.02210271
0.08732263,1.749149,0.02227417
0.08730216,1.749155,0.02244297
0.08731285,1.749116,0.02258253
0.08728454,1.7490310000000002,0.02269906
0.08722971,1.749059,0.02282864
0.08716298,1.7491349999999999,0.02296671
0.08710743,1.7491889999999999,0.02307761
0.08701848,1.749181,0.02316588
0.08691969,1.7490740000000002,0.0231531
0.08686217,1.74902,0.02324554
0.08679553,1.74895,0.02336058
0.08673292,1.7488740000000003,0.02338663
0.08667136,1.7486099999999998,0.02339002
0.08664053,1.7484959999999998,0.02345812
0.08660298,1.748421,0.02353147
0.08656894,1.748487,0.02358276
0.08660784,1.748566,0.02371544
0.08662563,1.7485939999999998,0.02374387
0.08664959,1.748535,0.02376977
0.08667413,1.748435,0.02373928
0.08670164,1.7484380000000002,0.02359009
0.08672389999999999,1.748409,0.02352926
0.08674677,1.7483520000000001,0.02346984
0.08678844,1.748264,0.02337053
0.0867909,1.74825,0.0232428
0.08679769,1.7481970000000002,0.02320945
0.08678014,1.748257,0.02313668
0.08675715,1.7483060000000001,0.02304506
0.08672602,1.7483330000000001,0.02289429
0.08671213,1.748321,0.02276897
0.08672669,1.748317,0.02261841
0.08671498,1.7482790000000001,0.02244025
