Pos_x,Pos_y,Pos_z
0.08764789999999999,1.752472,0.01215613
0.08813761,1.7526400000000002,0.01132882
0.08826475,1.752707,0.01102608
0.08826645,1.752752,0.01097578
0.08830044,1.752782,0.01090783
0.08833282,1.752835,0.01084876
0.08833010000000001,1.752889,0.01078773
0.08826186,1.7529419999999998,0.01072568
0.08825205,1.7529880000000002,0.01063794
0.08825935,1.7530240000000001,0.01054382
0.08826210000000001,1.753055,0.01046771
0.08821036,1.753122,0.01040238
0.08818014,1.753178,0.01033378
0.08815515,1.753236,0.01027238
0.08812557,1.753265,0.01024336
0.0880755,1.753264,0.01019436
0.0880125,1.753254,0.01014441
0.08793373,1.753266,0.010097499999999999
0.08788438,1.75328,0.0100618
0.08782314,1.753324,0.01003921
0.08774449,1.753332,0.01002491
0.08765878,1.7533299999999998,0.01001585
0.08755344,1.753312,0.01000959
0.08742677,1.7532860000000001,0.009988904
0.08733872,1.753275,0.00996238
0.08723684,1.7532599999999998,0.009948194
0.0871243,1.7532419999999997,0.009957969
0.08703043,1.753196,0.00997746
0.08694686,1.753169,0.009993911
0.08687572,1.753149,0.01000708
0.08678775,1.753116,0.01002294
0.08673324,1.7530860000000001,0.01004338
0.08668448,1.753065,0.01005918
0.0866286,1.753037,0.01008433
0.08656818,1.753023,0.01012319
0.0865172,1.7530430000000001,0.0101583
0.08645435,1.753034,0.01019156
0.08641233,1.7530310000000002,0.01025957
0.0863844,1.753011,0.01035601
0.08634810000000001,1.752973,0.01046872
0.08624594,1.752949,0.01057279
0.08619861,1.7529310000000002,0.010674600000000001
0.08617027,1.752982,0.01081139
0.08618514,1.753004,0.01098078
0.08615397,1.752995,0.01108533
0.08613047,1.752977,0.01119268
0.08610044,1.752939,0.01133072
0.08613327,1.7529669999999997,0.01148546
0.08613287,1.752968,0.01161975
0.08613305,1.752993,0.01173341
0.08611479,1.752979,0.01186097
0.08614554,1.752995,0.01196951
0.08618189,1.7530189999999999,0.01207775
0.08623171,1.7530580000000002,0.01216209
0.08624394,1.7530869999999998,0.01222819
0.08621000000000001,1.753098,0.01226151
0.08617853,1.753102,0.01231551
0.08616757,1.753127,0.01236826
0.08616574,1.7531439999999998,0.01244152
0.08614846,1.753193,0.01246589
0.08613433,1.7533040000000002,0.01246911
0.08609556,1.7533400000000001,0.01251137
