Pos_x,Pos_y,Pos_z
0.08670137,1.747909,0.02186251
0.08681742,1.748015,0.02180788
0.08679222,1.748001,0.02173811
0.08676042,1.7480470000000001,0.02169463
0.08672265,1.7480959999999999,0.02166274
0.08672503,1.748114,0.021636900000000004
0.0867173,1.7481369999999998,0.02161524
0.08670636,1.748156,0.02157837
0.08669937,1.7481490000000002,0.02154696
0.08667902,1.7481490000000002,0.02152297
0.08671751,1.7481509999999998,0.02150875
0.08675719,1.7481470000000001,0.02150467
0.08677805,1.7481529999999998,0.02148607
0.08677346,1.748175,0.0214676
0.08677945,1.748201,0.02145138
0.08679917,1.7482509999999998,0.02145997
0.08681721,1.748284,0.02145654
0.08683173,1.748319,0.02145344
0.08683529,1.748387,0.02144358
0.08685888,1.748432,0.02150491
0.0869176,1.748521,0.02145898
0.08693596,1.748472,0.02148107
0.08695702,1.7484990000000002,0.021477700000000002
0.08700334,1.74856,0.02145305
0.08707949999999999,1.748573,0.02141154
0.08712589999999999,1.748593,0.02140835
0.08716766,1.748633,0.02141702
0.08719929,1.7487130000000002,0.02137563
0.08723218,1.7487409999999999,0.02136022
0.08730545,1.7487419999999998,0.02135512
0.08735598,1.748773,0.02138269
0.08739135,1.748878,0.02138561
0.0874792,1.748891,0.02138442
0.08755902,1.7489139999999999,0.02140823
0.08766315,1.748916,0.0214155
0.08770034,1.748878,0.02146804
0.08777497,1.748848,0.02148929
0.08779538,1.748845,0.02152777
0.08788089,1.748804,0.02158481
0.087933,1.7488139999999999,0.02164376
0.08797168,1.7488270000000001,0.02166706
0.08798387,1.7488419999999998,0.0217278
0.08803909,1.7489119999999998,0.02177218
0.08808921,1.749023,0.021882299999999997
0.08817198,1.7490919999999999,0.02194259
0.08822005,1.74918,0.02202627
0.08828757,1.749325,0.02212507
0.08839539,1.749543,0.02227202
0.0884748,1.749712,0.0223701
0.08854792,1.7498740000000002,0.02247933
0.08859416,1.7500650000000002,0.02259982
0.08861233,1.750443,0.02262643
0.0886141,1.750561,0.02273819
0.08874182,1.7506509999999997,0.02275056
0.08870856,1.7506709999999999,0.02284703
0.0887332,1.750921,0.02281868
0.08875362,1.7510299999999999,0.02283043
0.08876093,1.7510729999999999,0.02280807
0.08872751,1.75109,0.02279544
0.08867186,1.7510279999999998,0.02276316
0.08864608,1.750991,0.02275106
0.08859178,1.750896,0.02274001
0.08854992,1.750775,0.02275628
0.08850775,1.7506560000000002,0.02283135
0.08847927,1.750614,0.0228613
0.0884395,1.750586,0.02287641
0.08842909,1.750527,0.02289411
0.08842222,1.7505240000000002,0.02294073
0.08839019,1.7504939999999998,0.02301455
0.08838563,1.750604,0.02306342
0.08836829,1.7506400000000002,0.02316397
0.08837605,1.750532,0.0231607
0.08834711,1.7504979999999999,0.02316555
0.08834731,1.75037,0.02320606
0.08833634,1.7503099999999998,0.02323377
0.08832424,1.750234,0.02321032
0.08831666,1.750141,0.023199200000000003
0.08829612,1.750016,0.02315912
0.08826248,1.749846,0.02319455
0.08820517,1.749872,0.02321675
0.08817848,1.7498770000000001,0.02321255
0.08818168,1.749857,0.02319863
