Velo_x,Velo_y,Velo_z
-0.0007379362,-0.0005714054,0.0017025329999999998
-0.0033247470000000003,-0.0029807970000000003,0.0005093737
-0.00313271,-0.0029517009999999997,0.0005325163
-0.0027818779999999998,-0.0030556890000000003,0.0006343856
-0.00261361,-0.002949559,0.0006491768
-0.002598769,-0.002737295,0.0006070789
-0.0023416689999999998,-0.002321425,0.00045969660000000004
-0.0020557329999999997,-0.001779663,0.0003695906
-0.002107089,-0.0014158170000000002,0.0003096496
-0.001907359,-0.001186081,0.0005110195
-0.0017253289999999998,-0.001096318,0.0006844927
-0.001353066,-0.0008657497,0.0009583394
-0.0013199720000000002,-0.0008118146000000001,0.001058376
-0.00105658,-0.0009370495,0.001465704
-0.0007122229,-0.001288767,0.001863764
-0.0002454214,-0.001546281,0.002243504
-0.0001007516,-0.0014327779999999998,0.002394752
-6.64579e-05,-0.001190621,0.002452434
-2.5140589999999997e-05,-0.0011326510000000001,0.002425543
-3.729248e-06,-0.001278899,0.002201642
3.826222e-06,-0.0014882970000000002,0.00227373
-0.00010108549999999999,-0.0016911460000000001,0.002290069
-0.00015036879999999998,-0.001842886,0.0025241079999999997
-0.000246473,-0.001564748,0.002574551
-0.0003633037,-0.001375431,0.002556715
-0.0002129702,-0.001072075,0.002728402
-0.00011573280000000001,-0.0004352903,0.002860011
-4.343176e-05,2.677698e-05,0.0028832009999999997
0.00017658040000000002,0.0001699213,0.002852738
0.0001269825,3.630521e-05,0.002529975
0.0005992154,9.500371e-05,0.002064741
0.000942427,-0.0002096191,0.001314705
0.0009131631,-0.0006472280999999999,0.0009790958
0.001114647,-0.0008927755,0.0006053542
0.000953713,-0.0013412029999999998,0.0001492029
0.001174915,-0.0019573,-0.0004300589
0.0012510919999999999,-0.001917923,-0.0005452654
0.0011996160000000001,-0.001582105,-0.0004593572
0.001247278,-0.0008444247999999999,-0.0002719478
0.001195684,-0.0002066454,-2.6216500000000002e-05
0.001049,0.0001239502,-5.43003e-05
0.001109071,0.00033891160000000005,0.0001684321
0.001122644,0.0004067667,0.0002553033
0.0006678882000000001,-3.54228e-05,0.0003429649
0.000479376,-8.291169e-05,0.0003842736
0.00030701400000000004,-3.603128e-05,0.0002108748
-0.0001797063,-0.0003755474,-7.473634e-05
-0.0006562647,-0.0007678941,-0.00033556989999999995
-0.0007040549000000001,-0.0008336935000000001,-0.00043281760000000004
-0.0009849,-0.0011520010000000002,-0.0006620889999999999
-0.001319048,-0.001137499,-0.0009236073
-0.001490438,-0.001153738,-0.001031392
-0.0017339579999999999,-0.001031939,-0.001151177
-0.001950249,-0.001097545,-0.001214075
-0.002137139,-0.0007730908,-0.001404679
-0.002649403,-0.0003906555,-0.001680773
-0.0029012079999999997,-0.0003024304,-0.001690783
-0.0033575840000000003,-0.0001639463,-0.001986883
-0.0033712340000000003,-0.0003498225,-0.001895636
-0.00354623,-0.0009086025,-0.001970388
-0.0036048779999999997,-0.001111112,-0.002089679
-0.003686978,-0.00127414,-0.002189951
-0.00380805,-0.001400394,-0.002204635
-0.0041159790000000005,-0.0018254520000000002,-0.0024586129999999997
