Velo_x,Velo_y,Velo_z
-0.00267847,-0.001052377,0.000694708
-0.004146372,-0.002060783,-0.0005704101000000001
-0.00394129,-0.001911629,-0.0006028157
-0.00302416,-0.0013165920000000001,-0.0006392349
-0.0026966,-0.0008314354,-0.0007730625
-0.002413505,-0.0006646435000000001,-0.0008065916
-0.001951395,-0.0001805844,-0.0008174501
-0.001430193,0.0002088849,-0.0008045771
-0.001314661,0.0002902604,-0.0006297943
-0.001067405,0.0005047978,-0.0003948787
-0.0008965578,0.0007046347999999999,0.0003447857
-0.0006826947,0.0008221687,0.001080262
-0.0004148336,0.0002747393,0.0015683070000000001
-0.0001160068,0.00013773709999999998,0.001953507
7.761919e-05,0.0004817964,0.002391604
0.0003821283,0.00132645,0.00250642
0.0002964759,0.001076414,0.00219581
0.0008610833,0.00038039519999999997,0.00179823
0.001353663,-0.0008836182,0.001021728
0.0017861110000000002,-0.001880836,-0.00015724
0.002019968,-0.002086891,-0.0008493891999999999
0.0019589729999999997,-0.0021762229999999997,-0.001477883
0.002192253,-0.0020285810000000002,-0.00176403
0.002027863,-0.0018596720000000001,-0.002287806
0.001966384,-0.00159965,-0.002420329
0.002061969,-0.001460506,-0.0022938620000000002
0.00259559,-0.00107765,-0.001957048
0.002729434,-0.0008668724,-0.00164444
0.003105505,-0.0005888002,-0.001081404
0.0031080709999999996,-0.0003617267,-0.0005279605
0.002882525,0.000269186,-5.8530010000000004e-05
0.002572779,0.0008703619,0.0004968607
0.0021602120000000003,0.0010920980000000001,0.001005883
0.0015586229999999999,0.001057901,0.0013009789999999999
0.0009390988,0.0011898739999999998,0.001192124
0.0004797386,0.0004261782,0.0014138170000000002
0.00017066759999999999,-0.00035146330000000004,0.0013261479999999999
-0.0003086884,-0.00146872,0.001013411
-0.0005932117,-0.002803409,0.0007555365
-0.0009920882,-0.00360305,9.115163e-05
-0.001640945,-0.0037478109999999998,-9.367993e-05
-0.002442285,-0.003816327,-0.0003615805
-0.0033335509999999997,-0.004292517,-0.00111506
-0.00429259,-0.005119001,-0.002033493
-0.004690412,-0.005014447,-0.002360932
-0.005104518,-0.004883435,-0.00257894
-0.005326022,-0.00455061,-0.0027833590000000004
-0.005693301,-0.004037868,-0.0030969640000000002
-0.005826444,-0.0035059690000000003,-0.003138341
-0.005635166,-0.002685649,-0.002915028
-0.005402252,-0.002039255,-0.0027109359999999997
-0.005081479,-0.00156025,-0.00255227
-0.004752665,-0.0013061289999999998,-0.002382017
-0.004334049,-0.001344126,-0.002418429
-0.004040845,-0.0014788029999999999,-0.002625466
-0.0037353729999999997,-0.001970908,-0.002812464
-0.003193402,-0.0018398879999999998,-0.0029859820000000003
-0.0030232740000000003,-0.0017542220000000002,-0.0030936709999999997
