Velo_x,Velo_y,Velo_z
-0.0026717579999999998,-0.0003759508,0.001120005
-0.001632301,-0.001784979,0.0016393929999999998
-0.0015722370000000002,-0.0015291220000000002,0.001540189
-0.001202144,-0.0005952234,0.001586295
-0.0008779580000000001,-0.00018652220000000001,0.0017239129999999999
-0.0005204962,0.00015516709999999998,0.001825341
-0.0002182062,0.0003433476,0.0018054120000000002
0.0003219801,0.000538855,0.00187841
0.0003761714,0.0006037667,0.0018953829999999998
0.0005714242,0.000763291,0.002028527
0.0007692324,0.0008547412,0.002160899
0.0010020460000000001,0.000702053,0.00228147
0.0010272789999999999,0.0005880052,0.002294819
0.001091493,0.000561646,0.002218013
0.001147905,0.00045122580000000003,0.002255073
0.0009667844000000001,0.0007444756,0.002037021
0.0010062460000000001,0.0007784707000000001,0.002242644
0.0007555471000000001,0.0008560305,0.00205749
0.0006324462999999999,0.0007547216000000001,0.001767174
0.0002983636,0.0005538086,0.001285141
0.0002817259,0.0004539872,0.001247193
0.000151921,0.0001226182,0.0010036939999999999
-5.965089e-05,-0.00036925989999999996,0.0007808177000000001
-0.0001469391,-0.0002394714,0.0006644836
-0.00025406990000000003,0.0001438077,0.00038650669999999997
-0.00031164290000000003,0.0002484455,0.0002489807
-0.0004720847,0.0004386719,0.0001115892
-0.0002989506,0.0005610383,-0.0003103739
-0.0001782865,0.0005393769,-0.0005318259
0.0002699281,0.0009196966,-0.00114492
0.0007622124000000001,0.001107855,-0.0015736220000000002
0.001179819,0.001288226,-0.002049194
0.0013960420000000001,0.001327223,-0.002414559
0.0016250720000000002,0.00102986,-0.002608546
0.0018107610000000001,0.000907348,-0.002965313
0.0020566129999999997,0.000899545,-0.003043075
0.0021117510000000003,0.0008069375,-0.002977338
0.0022416479999999997,0.0008413664,-0.003058441
0.002203669,0.0003258527,-0.003137288
0.002123099,-0.0001311912,-0.0031769529999999997
0.002310682,-0.0004175308,-0.00302383
0.002065955,-0.0005430133000000001,-0.003004502
0.001945903,-0.0005488588,-0.0028350059999999997
0.001775591,-0.0009009661,-0.0027004840000000004
0.0016156760000000001,-0.0010635619999999999,-0.002613588
0.001634911,-0.0008351021,-0.002435745
0.001161275,-0.00038712690000000004,-0.002189807
0.0009437922,4.011905e-06,-0.001555569
0.0009541942,-0.0001548028,-0.0015542879999999998
0.0007416811,-0.0003785393,-0.001785731
0.0007207814999999999,-0.00045683400000000004,-0.0016911110000000001
0.0005834568,-0.00017252330000000002,-0.0012345330000000001
0.0005599858999999999,-4.0797979999999997e-05,-0.0009702849000000001
0.0002695706,-3.9109840000000006e-05,-0.0009369996000000001
9.093514999999999e-05,-0.0001732084,-0.0007515299
-0.0002969577,-0.0004990539,-0.0003276209
-0.000527047,-0.00034947559999999996,-0.00012164200000000001
-0.001007664,-0.0008407553999999999,0.0004517394
-0.001204952,-0.001118038,0.0006591163000000001
-0.001488629,-0.001578655,0.001028144
-0.00193731,-0.002058379,0.001202889
-0.002064525,-0.00219505,0.001459006
-0.002215477,-0.002548885,0.0016577529999999999
-0.002460316,-0.0029689990000000004,0.001722786
-0.002855803,-0.0035260290000000004,0.001718481
-0.003028993,-0.0037047359999999997,0.00168003
-0.0031495359999999997,-0.003996958,0.00167667
