Velo_x,Velo_y,Velo_z
-0.001971881,-0.001860849,-0.0003282224
-0.003735333,-0.003426645,0.0005978365
-0.0035360079999999998,-0.003367278,0.0004093032
-0.0029155509999999997,-0.003437823,0.0001506586
-0.0026735009999999996,-0.003115325,-0.00011585549999999999
-0.002502178,-0.002359007,-0.0003485767
-0.002193256,-0.001581274,-0.0004834551
-0.0018396570000000002,-0.000647705,-0.00055354
-0.001852626,-0.0005031129,-0.0005126530000000001
-0.001721139,-0.00037265510000000004,-0.0002694521
-0.001415381,6.294315e-05,0.0003234011
-0.0013818220000000002,0.0007061174000000001,0.000821593
-0.0013728079999999999,0.0006610916,0.0010679189999999999
-0.0009450035000000001,0.000373515,0.0015836539999999999
-0.000876885,7.238495e-05,0.00180452
-0.0005613372,5.7815219999999996e-05,0.0017973029999999999
-0.0003669074,-3.619248e-05,0.001868424
2.719768e-05,-0.0005352514,0.001702674
0.00041905919999999996,-0.0008368287,0.00169274
0.0005135023,-0.0013516720000000002,0.0010952689999999998
0.0005866786,-0.0014352120000000002,0.0008454192999999999
0.0006029748,-0.0017702339999999999,0.0008293933
0.0007230477999999999,-0.001837905,0.0007096999
0.0008208458999999999,-0.00142107,0.00043924970000000003
0.0007099239999999999,-0.001100353,0.0004490044
0.0006404778,-0.000459286,0.0003989224
0.0007385039,-0.0003549986,0.00048332059999999996
0.0006772289999999999,-0.0005815286,0.0007039714999999999
0.0008680383,-0.0004171446,0.0009864201
0.0006906211,-0.0004301004,0.0011396730000000001
0.0006970068,-0.00026750389999999997,0.001365685
0.0005889280000000001,0.0001027491,0.001584133
0.00044816410000000006,0.00017337450000000002,0.001774827
0.00024904720000000003,0.0005274803,0.0018202829999999998
-2.099285e-05,0.0008673460000000001,0.0017712270000000002
-0.00037197150000000003,0.001001903,0.0015396720000000002
-0.0005705144000000001,0.0009183747,0.001479275
-0.0008435316,0.0006654321,0.0014946129999999999
-0.001127276,0.0001368952,0.0016930279999999999
-0.001508116,-0.0005752158000000001,0.001788677
-0.001600975,-0.000995233,0.001965246
-0.002044667,-0.0013711670000000002,0.001961042
-0.002304476,-0.0015789789999999999,0.002180577
-0.002786925,-0.00186219,0.002205026
-0.00319065,-0.002102082,0.0020788
-0.003490135,-0.002180347,0.001914479
-0.003425729,-0.002214159,0.0018989270000000001
-0.003741643,-0.002512241,0.0017121810000000001
-0.003705173,-0.002605662,0.0015619020000000002
-0.0036491229999999998,-0.002515115,0.00133501
-0.0034128440000000004,-0.0023496,0.001034545
-0.003182188,-0.00209049,0.0005646385
-0.002997272,-0.00203287,0.0002779557
-0.002452466,-0.001841711,-0.0001383355
-0.002041734,-0.001819823,-0.00032844
-0.0016410079999999998,-0.001399896,-0.0006836022
-0.001166051,-0.0011377730000000001,-0.0009002927
-0.0005764828,-0.00104284,-0.0008585835000000001
-0.0004002836,-0.000805995,-0.0009968115
-0.00042375339999999994,-0.0002611949,-0.0006217179
-0.0006578653999999999,0.0001793092,-0.0002280671
-0.0007185502,0.0004357343,-0.0001141978
-0.0007406167999999999,0.0003912374,-5.586544e-05
-0.0002917998,0.0005645189,0.0002652321
-0.0001617463,0.0007653453,0.0003667804
-1.638837e-07,0.0009204714999999999,0.0003008263
7.33144e-05,0.00045946660000000005,6.0490159999999996e-05
0.0004916633,-0.0007772996000000001,-0.0003632225
0.0007483531,-0.001244242,-0.0007646191
0.0011120330000000001,-0.001268577,-0.001131931
0.001138301,-0.0009932881,-0.001538662
0.0011597810000000001,-0.000596306,-0.001959282
0.001261494,-0.00041870089999999997,-0.002156749
0.0013771929999999999,-0.000407621,-0.002173834
0.001500999,-0.00016410619999999998,-0.002195594
0.001611728,8.855358e-05,-0.002178731
0.001935705,0.00026690169999999997,-0.001963424
0.002140088,0.000487187,-0.0017614170000000001
0.002423336,0.001131915,-0.001560097
0.002547222,0.0018955489999999998,-0.00113618
0.002718935,0.002110424,-0.0008968131
0.0024023000000000004,0.002015355,-0.0005804754
0.002262423,0.001973314,-0.0003272858
0.001780585,0.0015578470000000002,-6.961732e-05
0.001458065,0.001062025,-0.00017073099999999998
0.001270544,0.0005780588,-0.00018959720000000002
0.001020286,-9.491545e-05,-0.0002175458
0.0007781357,-0.0009270009,6.156319e-06
0.0005899852,-0.001361247,0.00011996049999999999
3.17991e-05,-0.001469346,4.137403e-05
-0.0006164249,-0.001583416,0.00022119700000000002
-0.001253861,-0.001527433,0.0001624537
-0.001546461,-0.001575072,0.0001840891
-0.001654661,-0.0016817179999999998,0.00041204830000000003
-0.001820859,-0.0018253179999999998,0.00037979800000000004
-0.0018304229999999999,-0.001596026,0.000170759
-0.001877169,-0.001336608,-0.0001108493
-0.002055628,-0.0009938928,-0.0005873687
-0.002226182,-0.00047197620000000005,-0.0009557639999999999
-0.0024647189999999998,-0.0004592479,-0.001143067
-0.002562033,-0.00045426339999999997,-0.001240908
-0.0027114459999999997,-0.0007728966,-0.001231796
-0.0029360540000000004,-0.001097088,-0.001288074
-0.0032585059999999996,-0.00140587,-0.0015524579999999998
-0.003228233,-0.001714982,-0.001537989
-0.0030981259999999997,-0.001843209,-0.001551289
-0.003066505,-0.001855505,-0.001613297
-0.0027714479999999997,-0.001693619,-0.0016922
-0.002765358,-0.002030708,-0.001542375
-0.0026403940000000003,-0.002271366,-0.0013490370000000002
-0.002289145,-0.002679279,-0.0013362839999999999
-0.001996069,-0.0028435929999999997,-0.001325569
-0.002293639,-0.0029742090000000002,-0.0012426660000000001
-0.002604327,-0.002829182,-0.0009533803
-0.003155908,-0.002312619,-0.0005828064
-0.003921396,-0.0020339060000000003,-2.887688e-05
-0.004340784,-0.001810177,9.402441e-05
-0.004779242,-0.001279348,0.001167381
-0.004934061,-0.0005643858999999999,0.001929231
-0.005184225,-0.0001706302,0.0028978990000000002
-0.005228938,-0.0002919702,0.0034525370000000003
-0.005941565,-0.0004026664,0.00375684
-0.006763216999999999,-0.0003428691,0.004133754
-0.007895359000000001,-0.0004774667,0.004829882
-0.00833582,-0.001451729,0.005367075
-0.008190166,-0.0032732390000000003,0.0052284440000000005
-0.008165861,-0.004937584,0.005279594
-0.008295319,-0.005724056,0.005578003000000001
-0.008769671,-0.005496943000000001,0.0061760719999999995
-0.008982334,-0.005712491,0.00673998
-0.008756215999999999,-0.005960984,0.006717101
-0.008694955,-0.005970688,0.006942637
-0.008848711,-0.004677482,0.0068278919999999995
-0.009039402,-0.0033405690000000003,0.006423899999999999
-0.009324135,-0.0036003209999999996,0.005710195
-0.008938199,-0.0050089520000000005,0.00418626
-0.00878079,-0.006249535,0.0032833840000000003
-0.008801564,-0.006562375,0.0025280339999999998
-0.008899108000000001,-0.005583539,0.002223748
-0.009612333,-0.002342786,0.002234373
-0.009717726999999999,-0.0003416567,0.002410726
-0.009327598000000001,0.000281579,0.002227597
-0.009096819,-0.00029707080000000003,0.002290775
-0.00815445,-0.0009327621000000001,0.0026830609999999996
-0.007686706,-0.001243594,0.0031122990000000002
-0.007475654,-0.0006781898,0.00340708
-0.007237634000000001,-0.0002493256,0.00359481
-0.006351253,-0.0001420396,0.003494385
-0.005506412,-0.00023640810000000002,0.003191745
-0.004200074,0.0006001445,0.002609293
-0.0037623970000000002,0.001026098,0.0020442629999999997
-0.0028075640000000002,0.001660459,0.001574721
-0.002143493,0.0018661910000000001,0.001120002
-0.001735612,0.001410501,0.0002818619
-0.0013281520000000002,0.001556643,-0.0001548773
-0.0005410899,0.002246925,-0.0009115289
0.0006437567,0.0029640829999999997,-0.001721058
0.002137132,0.0031368159999999997,-0.0024651720000000003
0.0031679340000000003,0.002899112,-0.002968676
0.004308789,0.0028222720000000002,-0.003331417
0.005225965999999999,0.002607626,-0.0033551
0.005880621,0.002426789,-0.003439873
0.006195173000000001,0.00227455,-0.0035356759999999997
0.006618946999999999,0.0017522360000000001,-0.003665484
0.006502617,0.0008244371000000001,-0.0038380420000000003
0.006130364,-0.0001695127,-0.0038067070000000003
0.005580523,-0.0005109102999999999,-0.0035208229999999997
0.00448169,-0.0008133588000000001,-0.003111647
0.003646627,-0.0009239174,-0.00282889
0.002300538,-0.00041249160000000006,-0.00225293
0.001360268,0.0001386743,-0.001967268
-0.0006001386,0.0007234492999999999,-0.001411329
-0.00123304,0.000808381,-0.001044132
-0.001960037,0.0006808316,-0.0004740717
-0.002586489,0.0005030673,0.0002181196
-0.00292485,-0.0002067023,0.0007800008
-0.0030455820000000002,-0.00041524449999999995,0.0006948063000000001
-0.0033192720000000003,-0.0007246302,0.0007002686
-0.0032097590000000004,-0.0007825337,0.0007376303999999999
-0.003107715,-0.0017932179999999999,0.0007932659
-0.0031267029999999998,-0.002033984,0.0005862172000000001
-0.003052026,-0.002430255,0.0004382853
-0.0030932679999999997,-0.0026619440000000003,0.00022217970000000002
-0.003101316,-0.001568711,-0.0004868214
-0.0030558990000000004,-0.001361849,-0.0006758524
-0.0030268129999999997,-0.001146537,-0.0010088480000000001
-0.002569846,-0.0007867614999999999,-0.001664656
-0.002355813,-0.0007127064,-0.002990568
-0.002158963,-0.0006158747,-0.00325452
-0.001948764,-6.519321999999999e-05,-0.003720003
-0.0019398339999999999,0.0003173471,-0.00426863
-0.0015020720000000001,0.0001624781,-0.004759492
-0.001224636,-0.0001657022,-0.004708154
-0.0009589703,-0.0006543889,-0.0045738820000000005
-0.0004711381,-0.0013252479999999998,-0.004391422
-0.0001557661,-0.0024819110000000003,-0.004124657
3.423594e-05,-0.0026820259999999997,-0.003785308
0.00025877319999999997,-0.0023593629999999997,-0.0032219659999999997
0.0005651409,-0.0018736579999999998,-0.002449965
0.001080799,-0.001152064,-0.001777237
0.0013680489999999999,-0.0006896423,-0.001525382
0.0013238310000000001,-0.0005554032,-0.001474294
0.00118233,0.00019290380000000002,-0.0012786569999999999
0.0008479776,0.001089371,-0.0007161753999999999
0.0005153702,0.0012969939999999999,-0.0005185424
0.0004953468,0.001493024,-0.00024403119999999998
0.0005971903,0.001179638,-5.541733e-07
0.0008260753,0.00027593130000000003,-0.0001372806
0.0007064189999999999,-8.522079e-05,-0.0003094396
0.000674205,-0.0001062402,-0.0003642383
0.0004526422,-5.249964e-05,-0.0005583504
0.0002281572,-0.000194685,-0.000939258
-6.504067e-05,-0.0002534715,-0.001199215
-0.0001263889,-9.886768e-05,-0.001377497
-0.0003997337,0.0007817721000000001,-0.0018135970000000001
-0.0002364453,0.0018373089999999999,-0.002133446
-0.0001700471,0.001949269,-0.002350325
-0.00013066639999999999,0.00179815,-0.0023961489999999998
0.0001738934,0.0022667720000000002,-0.0024953279999999998
0.000508636,0.0017813420000000002,-0.002333079
0.0005877519,0.001434347,-0.002298379
0.0007123513000000001,0.0008766669,-0.002263292
0.001015715,0.0003351555,-0.00210263
0.001525945,-0.0003946524,-0.001602514
0.0015115920000000002,-0.0008150731,-0.0014626860000000002
0.001489823,-0.001006773,-0.001454829
0.001799773,-0.001277019,-0.0007870455000000001
0.001738368,-0.001304456,-0.00041215830000000003
0.001638643,-0.0014571360000000002,-0.0002076087
0.001285331,-0.001723137,-0.0002361397
0.0008130455,-0.0018287179999999998,-0.0001495133
0.00040079480000000005,-0.002088555,0.0005054461
0.00023248759999999999,-0.002273522,0.0005065949
0.0001743461,-0.0022171120000000002,0.0005087033
-0.00041844230000000004,-0.001598834,0.0005296167
-0.0007718513,-0.0001400943,0.0007989555999999999
-0.0009593887,4.921911e-05,0.000682195
-0.001151523,4.211828e-05,0.00045347940000000004
-0.0006469675,-0.0002289272,0.0003201516
4.762569e-06,-0.001062679,-0.0001696885
0.0004928664,-0.001507655,-0.0001813796
0.0007198983000000001,-0.001948916,-0.0003927407
0.0008535425,-0.0018799379999999998,-0.0005528201999999999
0.0009981048,-0.001815545,-0.0005133145999999999
0.0008372099000000001,-0.0017189660000000002,-0.0005744221
0.000770545,-0.0018304789999999999,-0.0005006479
0.0005677358,-0.001708705,-0.0004553585
7.443188e-05,-0.001019544,-0.0003609238
-0.00017251169999999997,-0.0009513171000000001,-0.0001929937
-0.0001986564,-0.0006014949,8.436896e-05
-0.0005053262,-0.0006809956,0.0002311059
-0.0007485014999999999,-0.001071537,0.0001002275
-0.0008980911999999999,-0.001402351,7.272149e-05
-0.0008906592,-0.0016402889999999999,0.00019559310000000002
-0.0009777157000000001,-0.0018558070000000001,0.0005692351
-0.001203403,-0.002065839,0.0009802167
-0.00129167,-0.002157482,0.0011068319999999999
-0.0012166289999999999,-0.001966622,0.001163784
-0.0009271625999999999,-0.001956986,0.001255333
-0.0005842554,-0.0018382160000000002,0.001052095
-0.0004024593,-0.0018305370000000001,0.001070835
-0.0002194316,-0.001288176,0.0008720308
-0.0001112141,-0.001203237,0.0007774149
0.0002688872,-0.0004855356,0.0007148235
0.0002713958,-0.00023744979999999998,0.0007446245
0.0004058688,4.254235e-05,0.0008326383999999999
0.0005030875,0.00011080540000000001,0.0009632406
0.0006542025,0.00018344810000000002,0.001159008
0.0007300166,0.00033603779999999997,0.001255448
0.0005130467,7.006271e-05,0.001264985
0.0001784541,-3.238893e-07,0.00115767
3.722946e-05,-0.000534196,0.001024777
3.0952e-05,-0.001118991,0.0009275986
-0.00010643629999999999,-0.0017560639999999999,0.0007124749
-0.00034203980000000004,-0.002711414,0.0005178773
-0.001084394,-0.003015577,-7.62175e-05
-0.001341983,-0.0028679120000000002,-0.00026786729999999997
-0.001570465,-0.00298878,-0.0004388693
-0.0013159229999999999,-0.00287198,-0.0004798854
-0.001215256,-0.0029359679999999997,-0.0004146439
-0.00107364,-0.002832302,-0.00018807490000000002
-0.0009272195,-0.002094754,-6.149421e-06
-0.0007824249000000001,-0.001550235,-7.564439000000001e-05
-0.0004807035,-0.001302886,-0.0001516851
